,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.23017668724060059,0.21886730194091797,2034.4415254592896,0.8128012486852935,0.490375280380249,0.00019591501413513743,12.471339464187622,0.037438154220581055,0.0029196739196777344,2047.6708550453186
1,1.0,0.2293565273284912,0.218583345413208,1980.0010492801666,0.7910511583220802,0.4881632328033447,0.00019503125561460037,66.8992919921875,0.015255212783813477,0.04015207290649414,2047.6331162452698
2,2.0,0.23011040687561035,0.21921467781066895,2040.361210346222,0.8151662845969724,0.48044610023498535,0.00019194810237114878,6.552140951156616,0.010184526443481445,0.040119171142578125,2047.6340923309326
3,3.0,0.23014163970947266,0.21918773651123047,2043.5740060806274,0.8164498625971344,0.47238993644714355,0.00018872949917984162,3.367448568344116,0.00011181831359863281,0.03046417236328125,2047.6440980434418
4,4.0,0.22944903373718262,0.21873807907104492,2014.8866283893585,0.8049886649577941,0.4857218265533447,0.00019405586358503584,32.03125262260437,0.009929895401000977,0.030309677124023438,2047.6429817676544
5,5.0,0.229536771774292,0.2186586856842041,2013.833856344223,0.8045680608646516,0.4769871234893799,0.00019056616999176183,33.08657908439636,0.016942262649536133,0.030534982681274414,2047.6439015865326
6,6.0,0.22931623458862305,0.21852970123291016,2019.0289554595947,0.8066436098520154,0.49418139457702637,0.00019743563506872808,27.88817000389099,0.0019936561584472656,0.03037285804748535,2047.6426167488098
7,7.0,0.22980594635009766,0.21909737586975098,2021.0885772705078,0.8074664711428318,0.47840023040771484,0.00019113073528074904,25.825616359710693,0.02123117446899414,0.030382156372070312,2047.6436309814453
8,8.0,0.22942090034484863,0.21852874755859375,1999.5360906124115,0.798855809273836,0.48182106018066406,0.000192497427159674,47.37502694129944,0.021040678024291992,0.030361413955688477,2047.6434001922607
9,9.0,0.2292788028717041,0.21851205825805664,2035.81005525589,0.8133480044969597,0.47753286361694336,0.00019078420440149556,11.10921335220337,0.017017364501953125,0.030373334884643555,2047.6430976390839
10,10.0,0.22996306419372559,0.21920013427734375,2033.3800854682922,0.8123771815694336,0.5014381408691406,0.00020033485452222957,13.528839588165283,0.00206756591796875,0.030205726623535156,2047.6423938274384
11,11.0,0.2303609848022461,0.2192220687866211,2043.958524942398,0.8166034857940064,0.48922133445739746,0.00019545398899616358,2.9504542350769043,0.015173912048339844,0.030330896377563477,2047.643735408783
12,12.0,0.2296767234802246,0.21900629997253418,2036.0614354610443,0.8134484360611444,0.49088430404663086,0.00019611837956317652,10.838687658309937,0.02267313003540039,0.03023695945739746,2047.6433572769165
13,13.0,0.2298882007598877,0.21918559074401855,2021.5053670406342,0.8076329872315757,0.48587942123413086,0.00019411882590256925,25.3966863155365,0.025977134704589844,0.030338764190673828,2047.6437981128693
