,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.6962878704071045,0.6852777004241943,1980.0317504405975,2.108660011118847,0.17780137062072754,0.00018935183239694094,114.48989510536194,0.03198742866516113,0.0027930736541748047,2095.4277222156525
1,1.0,0.6962826251983643,0.6852889060974121,2037.7686865329742,2.170147695988258,0.17594003677368164,0.00018736958122862795,56.75500249862671,0.00014138221740722656,0.03438067436218262,2095.3960530757904
2,2.0,0.6961209774017334,0.6851341724395752,2026.6889414787292,2.1583481804885296,0.1831367015838623,0.00019503376100517817,67.82708311080933,0.0007443428039550781,0.03398013114929199,2095.396026611328
3,3.0,0.6962110996246338,0.685230016708374,2017.231300830841,2.1482761457197457,0.17833805084228516,0.00018992337682884468,77.28952980041504,0.0007143020629882812,0.03383970260620117,2095.396094083786
4,4.0,0.6962630748748779,0.6852390766143799,2031.038283109665,2.162980067209441,0.17168545722961426,0.00018283861259809825,63.48937392234802,0.0007560253143310547,0.034078359603881836,2095.3963615894318
5,5.0,0.6962802410125732,0.6852805614471436,1990.7329816818237,2.1200564235163193,0.17281532287597656,0.00018404187739720613,103.7936909198761,0.0007176399230957031,0.0337824821472168,2095.3964858055115
6,6.0,0.6962647438049316,0.6852610111236572,2043.5570006370544,2.1763120347572467,0.1726207733154297,0.00018383468936680479,50.97031283378601,0.0007755756378173828,0.0340266227722168,2095.3969745635986
7,7.0,0.6962859630584717,0.6852700710296631,2038.3334424495697,2.1707491399888923,0.17927289009094238,0.00019091894578375122,56.187297105789185,0.0006654262542724609,0.03383588790893555,2095.3969638347626
8,8.0,0.6964826583862305,0.6852407455444336,2052.4369876384735,2.185768889923827,0.1760246753692627,0.00018745971817812855,42.08652377128601,0.0007534027099609375,0.0340116024017334,2095.396772146225
9,9.0,0.696082592010498,0.6850523948669434,2017.4216086864471,2.148478816492489,0.18072748184204102,0.00019246803178066136,77.09704804420471,0.0007233619689941406,0.03374361991882324,2095.3961901664734
