,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.7701044082641602,0.7586753368377686,1718.1381089687347,1.601247072664245,0.21389389038085938,0.000199341929525498,113.16293621063232,0.15250062942504883,0.004402637481689453,1832.4375441074371
1,1.0,0.7704153060913086,0.7590909004211426,1787.3378665447235,1.6657389250183816,0.20808649063110352,0.00019392962780158762,43.985939502716064,0.00014853477478027344,0.1406095027923584,1832.3024563789368
2,2.0,0.7698044776916504,0.7588996887207031,1786.0191597938538,1.6645099345702272,0.2006995677947998,0.00018704526355526542,45.37355279922485,0.00010776519775390625,0.0793459415435791,1832.3633244037628
3,3.0,0.7696576118469238,0.758685827255249,1812.1452851295471,1.688858606830892,0.21269941329956055,0.00019822871696137983,19.20997977256775,0.02490544319152832,0.07981753349304199,1832.3625273704529
4,4.0,0.7697970867156982,0.7587366104125977,1786.5020112991333,1.664959935973097,0.20571446418762207,0.00019171897873962915,44.87711977958679,0.008065462112426758,0.07917428016662598,1832.3627080917358
5,5.0,0.7699129581451416,0.7588398456573486,1755.9499731063843,1.636486461422539,0.20933222770690918,0.00019509061296077277,75.41387057304382,0.019544124603271484,0.07929182052612305,1832.3626329898834
6,6.0,0.769686222076416,0.7586581707000732,1767.2616050243378,1.64702852285586,0.20638561248779297,0.00019234446643783128,64.10948371887207,0.016235828399658203,0.07941174507141113,1832.3633964061737
7,7.0,0.7705175876617432,0.7591650485992432,1761.250382900238,1.6414262655174632,0.20670676231384277,0.00019264376730087864,70.10830283164978,0.027600526809692383,0.0792381763458252,1832.363510608673
8,8.0,0.7698795795440674,0.7585723400115967,1771.137315750122,1.650640555219126,0.20357584953308105,0.00018972586163381274,60.187644243240356,0.06441521644592285,0.07939434051513672,1832.3628306388855
9,9.0,0.7699000835418701,0.7588675022125244,1807.7304618358612,1.6847441396419955,0.20353055000305176,0.00018968364399166054,23.575893878936768,0.08372163772583008,0.07927465438842773,1832.3635079860687
10,10.0,0.7700018882751465,0.7589502334594727,1785.1720795631409,1.6637204842154156,0.21404266357421875,0.00019948058115025046,46.11167025566101,0.09519600868225098,0.07918977737426758,1832.3629903793335
11,11.0,0.7704718112945557,0.7591135501861572,1798.09588098526,1.675765033537055,0.21033120155334473,0.00019602162306928678,33.22970533370972,0.05710887908935547,0.07937812805175781,1832.363498210907
12,12.0,0.7705116271972656,0.7593076229095459,1780.8247072696686,1.6596688790956837,0.20894694328308105,0.0001947315408043626,50.46255135536194,0.09684443473815918,0.07905220985412598,1832.363561630249
13,13.0,0.7697126865386963,0.7587146759033203,1809.7115631103516,1.6865904595623034,0.20398545265197754,0.00019010759799811512,21.624343156814575,0.053942203521728516,0.0791926383972168,1832.3635466098785
14,14.0,0.7698590755462646,0.7586829662322998,1802.3568255901337,1.6797360909507304,0.20592451095581055,0.00019191473528034535,29.039820432662964,0.00012826919555664062,0.06954741477966309,1832.3725578784943
15,15.0,0.7699079513549805,0.759007453918457,1791.237604856491,1.6693733502856394,0.20547127723693848,0.00019149233666070688,40.16756820678711,0.0001380443572998047,0.06203413009643555,1832.3806903362274
16,16.0,0.7705519199371338,0.7592158317565918,1732.9152224063873,1.6150188466042752,0.20710349082946777,0.00019301350496688516,98.4224283695221,0.06502199172973633,0.06186652183532715,1832.3803281784058
17,17.0,0.7695293426513672,0.7585594654083252,1789.9517288208008,1.6681749569625357,0.2043466567993164,0.00019044422814474968,41.349284648895264,0.10561561584472656,0.06197333335876465,1832.3805050849915
18,18.0,0.7698462009429932,0.7585842609405518,1787.749815940857,1.6661228480343495,0.2120068073272705,0.00019758323143268455,43.58670449256897,0.06209135055541992,0.06205868721008301,1832.3804647922516
19,19.0,0.7699370384216309,0.758843183517456,1787.1114802360535,1.6655279405741412,0.19956636428833008,0.000185989155907111,44.219085454940796,0.08063030242919922,0.062079668045043945,1832.3806993961334
20,20.0,0.7706997394561768,0.7594203948974609,1807.998238325119,1.6849936983458704,0.2021794319152832,0.00018842444726494242,23.329430103302002,0.0809471607208252,0.062061309814453125,1832.3814947605133
21,21.0,0.7692372798919678,0.7586832046508789,1818.4897270202637,1.6947714138119885,0.20838165283203125,0.00019420470906992662,12.824309349060059,0.00013065338134765625,0.1503434181213379,1832.291785955429
22,22.0,0.781268835067749,0.7700119018554688,1823.59912109375,1.6995331976642591,0.20763254165649414,0.0001935065625875994,7.744669675827026,0.00011992454528808594,0.11577129364013672,1832.3328120708466
23,23.0,0.7811651229858398,0.7704489231109619,1814.06387925148,1.690646672182181,0.20948505401611328,0.00019523304195350724,17.296217918395996,0.00011706352233886719,0.09184622764587402,1832.3508644104004
24,24.0,0.7822351455688477,0.770888090133667,1814.633691072464,1.6911777176817,0.20513033866882324,0.00019117459335398252,16.683629989624023,0.00015234947204589844,0.13792061805725098,1832.3048388957977
25,25.0,0.7813403606414795,0.7707347869873047,1817.8748188018799,1.6941983399831126,0.2095201015472412,0.00019526570507664604,13.409618377685547,0.0001347064971923828,0.1671748161315918,1832.2754323482513
26,26.0,0.780850887298584,0.7697408199310303,1816.1852369308472,1.6926237063661205,0.20706439018249512,0.00019297706447576432,15.09868597984314,0.00019311904907226562,0.169844388961792,1832.2720313072205
27,27.0,0.7805690765380859,0.7696352005004883,1788.1672451496124,1.6665118780518289,0.20489025115966797,0.00019095083985057592,43.167115688323975,0.00014352798461914062,0.12553167343139648,1832.3199636936188
28,28.0,0.7817249298095703,0.7705404758453369,1823.8112089633942,1.6997308564430513,0.2125868797302246,0.00019812383945034913,7.467182397842407,0.00016498565673828125,0.16918730735778809,1832.272868156433
29,29.0,0.7814064025878906,0.7704849243164062,1831.2318460941315,1.7066466412806445,0.20695924758911133,0.00019287907510634792,0.14361143112182617,8.225440979003906e-05,0.0782632827758789,1832.36390542984
30,30.0,0.7813336849212646,0.770409345626831,1825.3290176391602,1.7011454032051818,0.2100675106048584,0.00019577587195233775,6.117621183395386,0.00014257431030273438,0.004360675811767578,1832.438182592392
31,31.0,0.7810144424438477,0.7697761058807373,1819.2443113327026,1.6954746610742801,0.20329976081848145,0.00018946855621480098,12.135686159133911,0.0001239776611328125,0.07801604270935059,1832.36443567276
32,32.0,0.782271146774292,0.7708168029785156,1824.812123298645,1.7006636750220363,0.203932523727417,0.00019005827001623206,6.554668188095093,0.00013637542724609375,0.09003567695617676,1832.353131532669
33,33.0,0.7821223735809326,0.7704212665557861,1803.2584929466248,1.680576414675326,0.2100050449371338,0.00019571765604579105,28.17129111289978,0.00013136863708496094,0.02024698257446289,1832.4220428466797
34,34.0,0.7806136608123779,0.7697417736053467,1809.9143416881561,1.6867794423934352,0.20377683639526367,0.0001899131746460985,21.5233371257782,0.00010228157043457031,0.0199432373046875,1832.4221715927124
35,35.0,0.7812869548797607,0.7703526020050049,1824.969408273697,1.7008102593417491,0.20710277557373047,0.00019301283837253538,6.462513446807861,0.0001251697540283203,0.022429704666137695,1832.4204366207123
36,36.0,0.781599760055542,0.7703301906585693,1800.1045305728912,1.6776370275609425,0.20823931694030762,0.00019407205679432212,31.3008074760437,0.00011515617370605469,0.04678225517272949,1832.3952922821045
37,37.0,0.7814579010009766,0.77028489112854,1815.7259011268616,1.6921956208078859,0.20801115036010742,0.00019385941319674502,15.706344366073608,0.00013256072998046875,0.020447254180908203,1832.4218471050262
38,38.0,0.7809133529663086,0.7699816226959229,1793.6107230186462,1.6715850167927737,0.20218300819396973,0.00018842778023669127,37.78778409957886,0.00013303756713867188,0.06019330024719238,1832.3817365169525
39,39.0,0.7812550067901611,0.7704782485961914,1799.5151026248932,1.6770877004891829,0.20665836334228516,0.00019259866108321076,31.864169597625732,9.846687316894531e-05,0.07550501823425293,1832.3672840595245
40,40.0,0.7813661098480225,0.7702920436859131,1818.0584783554077,1.694369504525077,0.21180486679077148,0.0001973950296279324,13.28612232208252,0.00014829635620117188,0.10406112670898438,1832.3379199504852
41,41.0,0.7817962169647217,0.7705340385437012,1819.7634091377258,1.6959584428124193,0.20824241638183594,0.00019407494536983778,11.538668632507324,0.0001201629638671875,0.15039992332458496,1832.2922365665436
42,42.0,0.7700762748718262,0.7591607570648193,1763.2943453788757,1.6433311699709932,0.2072758674621582,0.00019317415420518007,68.06061124801636,0.00012159347534179688,0.11502909660339355,1832.3324303627014
43,43.0,0.7705860137939453,0.7590653896331787,1761.0736887454987,1.641261592493475,0.21700048446655273,0.0002022371709846717,70.28829503059387,0.00012373924255371094,0.09234976768493652,1832.3496940135956
44,44.0,0.7698409557342529,0.7589187622070312,1690.764330625534,1.57573562966033,0.20545721054077148,0.00019147922697182804,140.5641438961029,0.00014090538024902344,0.1385352611541748,1832.3039135932922
45,45.0,0.7699964046478271,0.7590579986572266,1760.8517060279846,1.641054712048448,0.20602798461914062,0.0001920111692629456,70.51948714256287,0.00010633468627929688,0.0950171947479248,1832.3473238945007
46,46.0,0.7694516181945801,0.7587668895721436,1755.673066854477,1.6362283940861855,0.20567011833190918,0.0001916776498899433,75.78244638442993,0.00013375282287597656,0.011974334716796875,1832.4307687282562
47,47.0,0.7707178592681885,0.7600831985473633,1769.8803052902222,1.6494690636441958,0.20903968811035156,0.00019481797587171627,61.56878113746643,0.00010919570922851562,0.013500213623046875,1832.4289531707764
48,48.0,0.7697117328643799,0.7588624954223633,1724.6168944835663,1.6072850833956815,0.2025892734527588,0.0001888064058273614,106.75412178039551,0.00011730194091796875,0.09913277626037598,1832.3434345722198
49,49.0,0.7698500156402588,0.7589962482452393,1758.0433480739594,1.6384374166579305,0.2055051326751709,0.00019152388879326273,73.34535241127014,0.00010251998901367188,0.07871198654174805,1832.364158153534
