,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.2484376430511475,2.243601083755493,3.0008609294891357,364.0137028694153,0.10479307174682617,5.5800357692665696e-05,0.4116950035095215,0.0002192199166717367,0.06069183349609375,0.0052149295806884766,1.4781951904296875e-05,369.84453535079956
1,1.0,5.248424053192139,2.289034843444824,2.9547646045684814,363.99106550216675,0.10160017013549805,5.410019709025455e-05,0.37293338775634766,0.0001985800786775014,0.12566041946411133,0.00012421607971191406,1.0967254638671875e-05,369.83980774879456
2,2.0,5.248457908630371,2.2949013710021973,2.9489386081695557,364.0134208202362,0.10177159309387207,5.419147662080515e-05,0.3563218116760254,0.00018973472400214344,0.11996102333068848,0.0001418590545654297,1.0251998901367188e-05,369.84007501602173
3,3.0,5.248388767242432,2.2898709774017334,2.953908681869507,363.9984200000763,0.10121536254882812,5.389529422195321e-05,0.3893873691558838,0.00020734151712240882,0.10248208045959473,0.0001761913299560547,8.58306884765625e-06,369.840069770813
4,4.0,5.248397350311279,2.289883852005005,2.953967809677124,364.01980566978455,0.10127091407775879,5.395360366422951e-05,0.3967571258544922,0.0002113783302368099,0.07348155975341797,0.0002014636993408203,6.4373016357421875e-06,369.83991408348083
5,5.0,5.248437404632568,2.2691123485565186,2.9746932983398438,363.9943289756775,0.09996581077575684,5.325829023748366e-05,0.39212989807128906,0.00020891310499269528,0.10482478141784668,0.0002162456512451172,8.821487426757812e-06,369.8399031162262
6,6.0,5.248407363891602,2.2653400897979736,2.978257179260254,364.0118935108185,0.10269451141357422,5.471204657089729e-05,0.40287089347839355,0.00021463553195439188,0.07397603988647461,0.00021791458129882812,6.198883056640625e-06,369.8400602340698
7,7.0,5.24840784072876,2.280620813369751,2.962883234024048,363.9966731071472,0.10114526748657227,5.388666355171671e-05,0.3936767578125,0.00020973721780101227,0.09968423843383789,0.00023245811462402344,8.58306884765625e-06,369.8398196697235
8,8.0,5.2484047412872314,2.2827556133270264,2.960744857788086,364.0126712322235,0.10378718376159668,5.529418420969455e-05,0.37919139862060547,0.00020201992467799973,0.09557127952575684,0.00023627281188964844,6.67572021484375e-06,369.8398621082306
9,9.0,5.248409032821655,2.266007661819458,2.9775679111480713,363.99653124809265,0.10301923751831055,5.48850492905224e-05,0.3774406909942627,0.0002010872088408432,0.1139838695526123,0.00023627281188964844,1.0013580322265625e-05,369.8396203517914
10,10.0,5.248418569564819,2.285263776779175,2.9583489894866943,364.0135805606842,0.10067272186279297,5.363490775854713e-05,0.3619093894958496,0.00019281267421196037,0.11473894119262695,0.0002543926239013672,9.775161743164062e-06,369.8395745754242
11,11.0,5.248387336730957,2.311856508255005,2.9319241046905518,363.9984929561615,0.10621428489685059,5.65872588688602e-05,0.3670828342437744,0.00019556890476493042,0.1191110610961914,0.0002567768096923828,1.0251998901367188e-05,369.83954524993896
12,12.0,5.248434066772461,2.408684015274048,2.8352365493774414,364.022545337677,0.11002731323242188,5.8618707103048416e-05,0.39916539192199707,0.00021266137023015293,0.05857205390930176,0.0002932548522949219,6.67572021484375e-06,369.8390374183655
13,13.0,5.24841046333313,2.328341245651245,2.915256977081299,363.99438071250916,0.1012718677520752,5.395411174857496e-05,0.3536245822906494,0.0001883988184819656,0.1421222686767578,0.0003063678741455078,1.049041748046875e-05,369.8401162624359
14,14.0,5.248397350311279,2.3382787704467773,2.905510187149048,364.0120973587036,0.10173177719116211,5.4199135424167344e-05,0.3686842918395996,0.0001964221054020243,0.10863447189331055,0.00032210350036621094,6.9141387939453125e-06,369.83986735343933
15,15.0,5.248411178588867,2.3260810375213623,2.9175031185150146,363.9973614215851,0.10146546363830566,5.405725287070094e-05,0.35927844047546387,0.00019141099652395516,0.13298583030700684,0.00032901763916015625,1.049041748046875e-05,369.8398313522339
16,16.0,5.248782157897949,2.3077950477600098,2.936941385269165,364.0142891407013,0.10454821586608887,5.569963551736221e-05,0.3649454116821289,0.00019443016072569468,0.10704398155212402,0.00033473968505859375,7.152557373046875e-06,369.83994364738464
17,17.0,5.248415470123291,2.343447685241699,2.9004738330841064,363.99227929115295,0.10334372520446777,5.505792498906115e-05,0.3715243339538574,0.000197935180582769,0.12400197982788086,0.0003476142883300781,9.775161743164062e-06,369.8399124145508
18,18.0,5.248415470123291,2.3062851428985596,2.9372787475585938,364.014710187912,0.09851694107055664,5.24863830956615e-05,0.3497202396392822,0.0001863187211717007,0.12853193283081055,0.00035643577575683594,1.0013580322265625e-05,369.8402512073517
19,19.0,5.2484211921691895,2.3280508518218994,2.9155638217926025,363.9979918003082,0.10182619094848633,5.4249435774366714e-05,0.3653409481048584,0.00019464088870796932,0.12652230262756348,0.0003783702850341797,9.5367431640625e-06,369.84048080444336
20,20.0,5.248422384262085,2.308094024658203,2.9354512691497803,364.0248067378998,0.10358119010925293,5.5184437991077745e-05,0.3705291748046875,0.0001974049945682938,0.09219145774841309,0.0003993511199951172,7.152557373046875e-06,369.8399302959442
21,21.0,5.248438119888306,2.3113656044006348,2.932255268096924,363.9956784248352,0.10558676719665527,5.625293936955529e-05,0.3744525909423828,0.00019949525356546767,0.11516356468200684,0.0004239082336425781,8.106231689453125e-06,369.8397433757782
22,22.0,5.248430252075195,2.3296115398406982,2.9141061305999756,364.0123784542084,0.10161256790161133,5.413562488098632e-05,0.3774137496948242,0.00020107285545808428,0.09989285469055176,0.0004227161407470703,9.059906005859375e-06,369.8401505947113
23,23.0,5.2484130859375,2.339217185974121,2.904639482498169,363.99754333496094,0.10308218002319336,5.491858285732198e-05,0.3900933265686035,0.00020782809087299068,0.10023713111877441,0.00044536590576171875,6.9141387939453125e-06,369.83981442451477
24,24.0,6.1873228549957275,2.832239866256714,3.350343942642212,364.6834704875946,0.10965991020202637,5.84229676089645e-05,0.4367105960845947,0.0002326641428261027,0.03186321258544922,0.0021376609802246094,7.3909759521484375e-06,371.4511647224426
25,25.0,6.187262773513794,2.8360795974731445,3.346541404724121,364.669068813324,0.10431957244873047,5.5577822295541005e-05,0.4209108352661133,0.00022424658245397618,0.06784844398498535,0.0022683143615722656,9.298324584960938e-06,371.45167875289917
26,26.0,6.187248468399048,2.826209545135498,3.356039524078369,364.68943905830383,0.10164427757263184,5.4152518685472474e-05,0.41610026359558105,0.00022168367799444916,0.05557394027709961,0.002396821975708008,8.106231689453125e-06,371.4524028301239
27,27.0,6.187257766723633,2.8281943798065186,3.3541812896728516,364.6675627231598,0.10451173782348633,5.568020129114882e-05,0.42339563369750977,0.00022557039621604142,0.06688642501831055,0.0027921199798583984,1.0013580322265625e-05,371.4524064064026
28,28.0,6.1872947216033936,2.8249733448028564,3.357351541519165,364.69078826904297,0.10149979591369629,5.4075543907137076e-05,0.4094204902648926,0.00021812492821784367,0.06072664260864258,0.002920389175415039,9.5367431640625e-06,371.452650308609
29,29.0,6.1872804164886475,2.8393752574920654,3.343428611755371,364.66898703575134,0.10340142250061035,5.508866409196076e-05,0.4119131565093994,0.00021945293367575889,0.07852292060852051,0.0030524730682373047,1.239776611328125e-05,371.45315742492676
30,30.0,6.187243223190308,2.828399896621704,3.354086399078369,364.6832480430603,0.0998082160949707,5.3174329299398353e-05,0.41438984870910645,0.00022077242872088783,0.06562566757202148,0.0031652450561523438,8.344650268554688e-06,371.45348024368286
31,31.0,6.187260627746582,2.830217123031616,3.3522913455963135,364.6680123806,0.10539507865905762,5.61508144161202e-05,0.4225280284881592,0.00022510816648276994,0.0658268928527832,0.003288745880126953,7.3909759521484375e-06,371.4523117542267
32,32.0,6.187621355056763,2.8579883575439453,3.325208902359009,364.68522810935974,0.10546684265136719,5.618904776311518e-05,0.42600154876708984,0.0002269587366899786,0.04537391662597656,0.003369569778442383,7.867813110351562e-06,371.4530613422394
33,33.0,6.187274694442749,2.8396823406219482,3.3431525230407715,364.66855120658875,0.10175061225891113,5.4209170089989946e-05,0.40909695625305176,0.00021795256060365038,0.08346343040466309,0.0034911632537841797,1.2159347534179688e-05,371.4536280632019
34,34.0,6.187290668487549,2.8290109634399414,3.3535287380218506,364.6858654022217,0.10062456130981445,5.3609249499101996e-05,0.4092109203338623,0.00021801327668293142,0.06710648536682129,0.003614187240600586,9.298324584960938e-06,371.4537122249603
35,35.0,6.1872639656066895,2.846677541732788,3.336170196533203,364.6672396659851,0.10447001457214355,5.5657972601035455e-05,0.423203706741333,0.00022546814424151998,0.06735610961914062,0.0037484169006347656,1.0251998901367188e-05,371.45328187942505
36,36.0,6.187299966812134,2.840047836303711,3.342818021774292,364.69722080230713,0.11016559600830078,5.86923793331384e-05,0.45416784286499023,0.00024196475379061814,7.176399230957031e-05,0.003877401351928711,8.344650268554688e-06,371.4528033733368
37,37.0,6.187248945236206,2.818467378616333,3.3643081188201904,364.6690499782562,0.10520195960998535,5.604792733616694e-05,0.426422119140625,0.00022718280188632127,0.06165266036987305,0.00400543212890625,1.0013580322265625e-05,371.4535810947418
38,38.0,6.187280893325806,2.8194456100463867,3.3634555339813232,364.6867678165436,0.1038215160369873,5.531247524613069e-05,0.4242987632751465,0.00022605155209118086,0.047422170639038086,0.004115104675292969,9.059906005859375e-06,371.45370626449585
39,39.0,6.187257528305054,2.813215970993042,3.369605541229248,364.6709198951721,0.10183835029602051,5.425591384977118e-05,0.40798091888427734,0.00021735797489838964,0.08188605308532715,0.004244089126586914,1.3828277587890625e-05,371.4541268348694
40,40.0,6.187300443649292,2.8079254627227783,3.3746557235717773,364.6891314983368,0.10170102119445801,5.418274970402664e-05,0.41124987602233887,0.00021909956101349965,0.06089353561401367,0.0043599605560302734,1.0251998901367188e-05,371.4546363353729
41,41.0,6.1872968673706055,2.811983108520508,3.3708856105804443,364.66931676864624,0.10235476493835449,5.4531041522831374e-05,0.4095015525817871,0.00021816811538720676,0.08124923706054688,0.004474163055419922,1.0728836059570312e-05,371.45419335365295
42,42.0,6.187274932861328,2.8087339401245117,3.3737571239471436,364.68986415863037,0.10724425315856934,5.713598996194424e-05,0.43009257316589355,0.00022913829151086497,0.03482460975646973,0.0046045780181884766,7.867813110351562e-06,371.4539051055908
43,43.0,6.187253952026367,2.8072509765625,3.375124454498291,364.6683521270752,0.10496664047241211,5.59225575239276e-05,0.41983699798583984,0.00022367447948100152,0.06875896453857422,0.004716396331787109,1.0967254638671875e-05,371.4538850784302
44,44.0,6.187254905700684,2.820734739303589,3.3621885776519775,364.6952278614044,0.1042330265045166,5.5531713641191586e-05,0.4106588363647461,0.00021878467574040815,0.05240678787231445,0.004861593246459961,1.049041748046875e-05,371.45464301109314
45,45.0,6.187262773513794,2.805088520050049,3.3771979808807373,364.6708595752716,0.10504865646362305,5.596625277763615e-05,0.42141199111938477,0.0002245135807775092,0.0648655891418457,0.004975080490112305,1.1920928955078125e-05,371.45442366600037
46,46.0,6.187259674072266,2.8116981983184814,3.3709826469421387,364.6897509098053,0.1030881404876709,5.492175838448103e-05,0.41661763191223145,0.0002219593137518548,0.052832841873168945,0.005102872848510742,7.867813110351562e-06,371.45465207099915
47,47.0,6.187264919281006,2.8094937801361084,3.3730859756469727,364.67077827453613,0.10344099998474121,5.510974959229686e-05,0.41225314140319824,0.00021963406574491116,0.07618260383605957,0.00520777702331543,1.3113021850585938e-05,371.45512771606445
