,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.014751434326171875,0.003937959671020508,806.9517102241516,0.21490058860829603,0.7249972820281982,0.00019307517497422057,921.5669157505035,0.00077056884765625,0.0025293827056884766,1729.2591452598572
1,1.0,0.014813423156738281,0.003990650177001953,1708.304392337799,0.4549412496239145,0.7364299297332764,0.00019611982150020675,20.20210576057434,0.0002646446228027344,0.003125905990600586,1729.2580060958862
2,2.0,0.01454615592956543,0.003679513931274414,1708.4189140796661,0.45497174809045704,0.7353918552398682,0.0001958433702369822,20.089506149291992,0.00030803680419921875,0.0030150413513183594,1729.2586662769318
3,3.0,0.014803171157836914,0.003919363021850586,1629.0090124607086,0.4338239713610409,0.7340662479400635,0.00019549034565647497,99.50046920776367,0.00030994415283203125,0.0030510425567626953,1729.258661031723
4,4.0,0.014731168746948242,0.003918170928955078,1629.202789068222,0.4339911531881252,0.7323417663574219,0.0001950830491095956,99.30966472625732,0.00032591819763183594,0.003015279769897461,1729.2598526477814
5,5.0,0.014760494232177734,0.003931760787963867,1689.0049905776978,0.44992141464509794,0.7245273590087891,0.00019300142754629437,39.514983892440796,0.00039196014404296875,0.0029659271240234375,1729.2596542835236
6,6.0,0.014824390411376953,0.0039598941802978516,1728.5247402191162,0.4604487853540533,0.7185657024383545,0.00019141334641405288,0.00011014938354492188,0.0005269050598144531,0.0029420852661132812,1729.2587673664093
7,7.0,0.01476907730102539,0.003950595855712891,1705.2357816696167,0.454245013763883,0.7046024799346924,0.00018769378794211304,23.302881240844727,0.0004324913024902344,0.002881288528442383,1729.2584669589996
8,8.0,0.01498866081237793,0.003981113433837891,1674.6549441814423,0.4460988130478003,0.72574782371521,0.00019332653801683802,53.8614182472229,0.00043892860412597656,0.0029256343841552734,1729.2575378417969
9,9.0,0.014795541763305664,0.003983736038208008,1391.444171667099,0.37065641227147017,0.7306745052337646,0.0001946389198811307,337.0687668323517,0.00046443939208984375,0.0028655529022216797,1729.2588729858398
10,10.0,0.014787435531616211,0.003958463668823242,1673.1493089199066,0.44569773812464214,0.718195915222168,0.0001913148415615791,55.37492394447327,0.00048041343688964844,0.0029098987579345703,1729.2576966285706
11,11.0,0.014784574508666992,0.003926277160644531,1707.1753652095795,0.4547616849253009,0.7445790767669678,0.000198342854759448,21.323953866958618,0.00047850608825683594,0.0028839111328125,1729.259161233902
12,12.0,0.014617204666137695,0.0037720203399658203,1694.1341276168823,0.45128772712223825,0.77419114112854,0.0002062309912436175,34.332967042922974,0.0004942417144775391,0.0027718544006347656,1729.2563972473145
13,13.0,0.014750480651855469,0.003881692886352539,1664.4206848144531,0.44337258519298167,0.7312004566192627,0.00019477902413938804,64.09043025970459,0.0005602836608886719,0.0027306079864501953,1729.2576262950897
14,14.0,0.014740705490112305,0.003857851028442383,1717.1000084877014,0.4574054364644916,0.7489054203033447,0.00019949531707601085,11.393999814987183,0.0006902217864990234,0.002692699432373047,1729.2583446502686
15,15.0,0.014727354049682617,0.0038559436798095703,1716.958139181137,0.45736764496034554,0.732670783996582,0.00019517069365918542,11.552758932113647,0.0006642341613769531,0.0027468204498291016,1729.2589604854584
16,16.0,0.014745712280273438,0.003865480422973633,1675.4601469039917,0.44631330498241656,0.7382242679595947,0.000196650044741501,53.04280376434326,0.0006155967712402344,0.0027587413787841797,1729.256536245346
17,17.0,0.014781951904296875,0.0038979053497314453,1651.7675342559814,0.44000200699413466,0.7374022006988525,0.00019643106038861282,76.73941969871521,0.0006580352783203125,0.0026328563690185547,1729.2597961425781
18,18.0,0.01472926139831543,0.0038580894470214844,1665.9258427619934,0.44377353296803235,0.720353364944458,0.0001918895484668242,62.59779691696167,0.0006666183471679688,0.0026574134826660156,1729.259388923645
19,19.0,0.014730215072631836,0.0038950443267822266,1661.1038444042206,0.4424890368684658,0.7190887928009033,0.00019155268854579205,67.42134118080139,0.0006628036499023438,0.0026171207427978516,1729.2596673965454
20,20.0,0.014739274978637695,0.00386810302734375,1688.9637143611908,0.44991041938230975,0.7263457775115967,0.00019348582245913603,39.55381417274475,0.0006768703460693359,0.0025796890258789062,1729.2592904567719
21,21.0,0.014739036560058594,0.0038847923278808594,1560.1115667819977,0.4155864589190191,0.7173659801483154,0.00019109376136076597,168.4151895046234,0.0007441043853759766,0.0026102066040039062,1729.2596054077148
22,22.0,0.014693021774291992,0.0038318634033203125,1709.7332873344421,0.45544307068045875,0.7414238452911377,0.00019750235623099032,18.767512321472168,0.0008718967437744141,0.0025060176849365234,1729.2577884197235
23,23.0,0.014836311340332031,0.003846406936645508,1713.9314675331116,0.4565613925234714,0.7481293678283691,0.00019928859025795663,14.564088582992554,0.0008544921875,0.0025224685668945312,1729.2593762874603
