,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.014879465103149414,0.0041961669921875,1274.1033611297607,0.16967683594749777,1.4547178745269775,0.00019372990738140598,39.69648194313049,0.0006892681121826172,0.0024175643920898438,1315.2701296806335
1,1.0,0.014908313751220703,0.004250764846801758,1048.0130372047424,0.13956759051867657,1.5034058094024658,0.00020021385129877025,265.73356461524963,0.00034356117248535156,0.002861499786376953,1315.2652595043182
2,2.0,0.014923572540283203,0.0042531490325927734,1188.824524641037,0.1583199526755942,1.5596439838409424,0.0002077032872341114,124.86940813064575,0.00038313865661621094,0.0027773380279541016,1315.2688834667206
3,3.0,0.014946937561035156,0.004279136657714844,1119.9729144573212,0.14915074103839673,1.571854829788208,0.00020932944863340098,193.705561876297,0.0003991127014160156,0.0027337074279785156,1315.2656772136688
4,4.0,0.014937639236450195,0.004254817962646484,1253.2894859313965,0.16692720910114497,1.4780917167663574,0.0001968689020733028,60.48619365692139,0.0004420280456542969,0.0026586055755615234,1315.2691509723663
5,5.0,0.014692306518554688,0.0040357112884521484,1156.2442762851715,0.15400163509392267,1.537290096282959,0.00020475360898814052,157.47083973884583,0.00054168701171875,0.0026695728302001953,1315.2676401138306
6,6.0,0.014506340026855469,0.003808259963989258,1076.2051661014557,0.1433411249469174,1.5029511451721191,0.00020017996073150228,237.5432665348053,0.000560760498046875,0.0026268959045410156,1315.266450881958
7,7.0,0.015050888061523438,0.0043773651123046875,1170.3768756389618,0.15588397384642538,1.5185558795928955,0.00020225837501237288,143.35431337356567,0.0005705356597900391,0.0025768280029296875,1315.2653663158417
8,8.0,0.014645576477050781,0.0039370059967041016,1124.912377357483,0.14982849991442235,1.5197200775146484,0.00020241343600354935,188.81962251663208,0.0005950927734375,0.0025663375854492188,1315.2669606208801
9,9.0,0.0140228271484375,0.0033364295959472656,1313.7806768417358,0.17498410719788704,1.4742686748504639,0.00019635970629334896,0.00013375282287597656,0.0007472038269042969,0.002485990524291992,1315.2698493003845
10,10.0,0.014925479888916016,0.0042688846588134766,1130.352674484253,0.15055309995794525,1.5471951961517334,0.00020607288174636832,183.35087943077087,0.0006926059722900391,0.00247955322265625,1315.2663671970367
11,11.0,0.014503955841064453,0.003809690475463867,1285.406085729599,0.1712048595803941,1.4531822204589844,0.0001935511748080693,28.394768953323364,0.0007011890411376953,0.0024623870849609375,1315.2692420482635
