,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.4911370277404785,2.360450029373169,1.1259593963623047,728.7973492145538,0.039010047912597656,2.0772123489136133e-05,0.2905559539794922,0.00015471563044701394,0.06737422943115234,0.004187107086181641,1.0013580322265625e-05,3.8922643661499023
1,1.0,3.491149425506592,2.3494606018066406,1.1369566917419434,728.7975044250488,0.04052925109863281,2.1581070872541433e-05,0.339127779006958,0.00018057922204843345,0.016788482666015625,0.00420379638671875,6.198883056640625e-06,3.891798734664917
2,2.0,3.49125337600708,2.3705215454101562,1.1159133911132812,728.7973916530609,0.03961896896362305,2.1107602005126823e-05,0.3347434997558594,0.00017833963758969598,0.022335290908813477,0.004196882247924805,6.4373016357421875e-06,3.892148017883301
3,3.0,3.491150379180908,2.3849899768829346,1.1014275550842285,728.7975234985352,0.03922438621520996,2.0897382107197635e-05,0.32432985305786133,0.0001727916105795745,0.03271651268005371,0.004200458526611328,9.298324584960938e-06,3.8916215896606445
4,4.0,3.491668462753296,2.345351457595825,1.1410229206085205,728.7968099117279,0.03957962989807129,2.1086643525877085e-05,0.32236456871032715,0.00017174457576469215,0.03446531295776367,0.0041959285736083984,9.059906005859375e-06,3.8922739028930664
5,5.0,3.49113130569458,2.3737430572509766,1.112663745880127,728.7975168228149,0.03982186317443848,2.1215696949620926e-05,0.33344149589538574,0.00017764597543707284,0.023262977600097656,0.004202604293823242,5.9604644775390625e-06,3.891860246658325
6,6.0,3.4911582469940186,2.3784377574920654,1.108034610748291,728.7975051403046,0.039107561111450195,2.0835141774880233e-05,0.3242988586425781,0.00017277509783834743,0.03307914733886719,0.004192829132080078,8.821487426757812e-06,3.891836643218994
7,7.0,3.4911675453186035,2.338942527770996,1.1474888324737549,728.7974917888641,0.03847503662109375,2.049815483276172e-05,0.32122159004211426,0.00017113563667667248,0.0372614860534668,0.004193544387817383,1.0013580322265625e-05,3.8923192024230957
8,8.0,3.4912047386169434,2.364499092102051,1.121957778930664,728.7974710464478,0.04048037528991699,2.15665291901529e-05,0.3308751583099365,0.00017627872046347177,0.025292158126831055,0.004194021224975586,6.67572021484375e-06,3.8920464515686035
9,9.0,3.4912538528442383,2.3737709522247314,1.1130297183990479,728.797839641571,0.04128718376159668,2.1996368546402066e-05,0.3384063243865967,0.00018029106253947613,0.0158383846282959,0.004205226898193359,6.9141387939453125e-06,3.890990972518921
10,10.0,3.491183042526245,2.3779022693634033,1.108541488647461,728.7974631786346,0.04042243957519531,2.153566306616692e-05,0.3370382785797119,0.00017956221554593069,0.019136905670166016,0.004178285598754883,6.198883056640625e-06,3.8919589519500732
11,11.0,3.491135358810425,2.3621928691864014,1.1242241859436035,728.7975103855133,0.04015517234802246,2.139327242835507e-05,0.3285820484161377,0.00017505703165484162,0.0278165340423584,0.004185914993286133,6.4373016357421875e-06,3.8918750286102295
12,12.0,3.4913761615753174,2.411090135574341,1.0753378868103027,728.7972519397736,0.04220294952392578,2.248425653911869e-05,0.35378479957580566,0.00018848417665200088,5.125999450683594e-05,0.004201173782348633,7.3909759521484375e-06,3.8916163444519043
13,13.0,3.4912450313568115,2.3752872943878174,1.1111397743225098,728.7973442077637,0.0403141975402832,2.1477995492958552e-05,0.33928728103637695,0.0001807604054535839,0.016758441925048828,0.004185676574707031,6.9141387939453125e-06,3.8917906284332275
