,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,17.608332633972168,3.173790693283081,14.42957592010498,185.904531955719,0.019939661026000977,2.1234995767839167e-05,0.16126275062561035,0.00017173881855762552,0.03326916694641113,0.0017032623291015625,6.9141387939453125e-06,17.824507474899292
1,1.0,17.609129428863525,3.1527211666107178,14.450764179229736,185.90363025665283,0.01968669891357422,2.0965600546937402e-05,0.14490795135498047,0.00015432156693821137,0.04981708526611328,0.00014638900756835938,1.1682510375976562e-05,17.82368755340576
2,2.0,17.609091758728027,3.154512405395508,14.448982954025269,185.9003620147705,0.01996779441833496,2.126495678203936e-05,0.15139245986938477,0.00016122732680445663,0.04658794403076172,0.001313924789428711,9.059906005859375e-06,17.828353881835938
3,3.0,17.609164714813232,3.1590211391448975,14.444488286972046,185.90324568748474,0.01977705955505371,2.106183126203803e-05,0.16607403755187988,0.0001768626597996591,0.02907705307006836,0.0013256072998046875,5.7220458984375e-06,17.82541847229004
4,4.0,17.609171152114868,3.1531100273132324,14.450429677963257,185.90386629104614,0.01965808868408203,2.0935131718937202e-05,0.15033268928527832,0.0001600987106339492,0.044243574142456055,0.0013320446014404297,1.0728836059570312e-05,17.824737548828125
5,5.0,17.609166860580444,3.147969961166382,14.455547571182251,185.89199686050415,0.019926786422729492,2.1221284795239077e-05,0.16429853439331055,0.0001749718151153467,0.04197072982788086,0.0013632774353027344,6.9141387939453125e-06,17.836726188659668
6,6.0,17.609171867370605,3.146116256713867,14.457404613494873,185.89063477516174,0.01997852325439453,2.1276382592539438e-05,0.15226221084594727,0.0001621535791756627,0.055403709411621094,0.0013401508331298828,9.775161743164062e-06,17.8381564617157
7,7.0,17.609439849853516,3.129826068878174,14.473926782608032,185.8675661087036,0.019932985305786133,2.122788637463912e-05,0.15116477012634277,0.00016098484571495502,0.07927966117858887,0.0013625621795654297,9.059906005859375e-06,17.8611798286438
8,8.0,17.60930633544922,3.134556770324707,14.468945503234863,185.9218873977661,0.020250320434570312,2.1565836458541335e-05,0.15977811813354492,0.00017015774029131514,0.0160825252532959,0.00136566162109375,6.198883056640625e-06,17.806782960891724
9,9.0,17.609270095825195,3.1422369480133057,14.461254835128784,185.90352821350098,0.019601821899414062,2.0875209690536808e-05,0.16315579414367676,0.00017375483934363873,0.03196001052856445,0.00141143798828125,6.198883056640625e-06,17.825399160385132
