,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.287803411483765,2.226041555404663,2.0566489696502686,1150.092933177948,0.01950836181640625,2.0775678185736156e-05,0.14995026588439941,0.00015969144396634654,0.08176684379577637,0.0012755393981933594,1.239776611328125e-05,4.54030442237854
1,1.0,4.287407636642456,2.2600739002227783,2.0222561359405518,1150.1061942577362,0.019621610641479492,2.0896283963236945e-05,0.13834190368652344,0.00014732897091216554,0.08040738105773926,8.726119995117188e-05,1.1682510375976562e-05,4.525865793228149
2,2.0,4.287389278411865,2.2574071884155273,2.024897813796997,1150.11084151268,0.019625186920166016,2.090009256673697e-05,0.1556551456451416,0.00016576692826958636,0.058386802673339844,0.0010271072387695312,7.867813110351562e-06,4.522083520889282
3,3.0,4.287371397018433,2.2509312629699707,2.031376838684082,1150.1265139579773,0.020203113555908203,2.1515562892341004e-05,0.1714322566986084,0.0001825689634702965,0.0261077880859375,0.0010018348693847656,6.67572021484375e-06,4.5061163902282715
4,4.0,4.287412405014038,2.2426042556762695,2.0397260189056396,1150.1185348033905,0.018772602081298828,1.999212149233102e-05,0.14627742767333984,0.00015578000817182092,0.06119894981384277,0.0010428428649902344,8.821487426757812e-06,4.51470422744751
5,5.0,4.287405729293823,2.247283697128296,2.035043478012085,1150.1062560081482,0.01905655860900879,2.0294524610233e-05,0.15193939208984375,0.00016180978923306042,0.0676109790802002,0.0010056495666503906,8.821487426757812e-06,4.527018308639526
6,6.0,4.287415027618408,2.225017547607422,2.0573043823242188,1150.1223044395447,0.019397258758544922,2.065735757033538e-05,0.14950823783874512,0.00015922070057374348,0.05340719223022461,0.0010530948638916016,7.3909759521484375e-06,4.5107808113098145
7,7.0,4.287413597106934,2.26763653755188,2.0146987438201904,1150.1265017986298,0.01953434944152832,2.0803354037836337e-05,0.16041803359985352,0.0001708392264109196,0.03809523582458496,0.0010275840759277344,6.67572021484375e-06,4.506488800048828
8,8.0,4.287365674972534,2.2166526317596436,2.065640926361084,1150.0933496952057,0.019354820251464844,2.0612162142135085e-05,0.1352832317352295,0.0001440715992920442,0.09661126136779785,0.0010557174682617188,1.2636184692382812e-05,4.539670705795288
9,9.0,4.287394285202026,2.220261812210083,2.0620429515838623,1150.10622382164,0.01983809471130371,2.1126831428438457e-05,0.15482449531555176,0.00016488231662998057,0.06369543075561523,0.0010361671447753906,9.775161743164062e-06,4.5267884731292725
10,10.0,4.2874367237091064,2.2578048706054688,2.0245118141174316,1150.0933270454407,0.01978588104248047,2.1071225817338094e-05,0.15940523147583008,0.00016976062989971255,0.07194876670837402,0.001074075698852539,9.298324584960938e-06,4.5396506786346436
11,11.0,4.287418842315674,2.227271795272827,2.0550637245178223,1150.1262295246124,0.019672393798828125,2.09503661329373e-05,0.1472764015197754,0.0001568438780828279,0.0513765811920166,0.0010673999786376953,8.106231689453125e-06,4.506811618804932
12,12.0,4.287496566772461,2.298598051071167,1.983677625656128,1150.0934851169586,0.021207571029663086,2.2585272662048015e-05,0.17547345161437988,0.0001868726854253247,0.05387234687805176,0.001115560531616211,6.9141387939453125e-06,4.539165496826172
13,13.0,4.287410020828247,2.271249294281006,2.011070728302002,1150.1061992645264,0.020796537399291992,2.2147537166445148e-05,0.14740538597106934,0.00015698124171572878,0.07008099555969238,0.0010721683502197266,9.059906005859375e-06,4.5267651081085205
14,14.0,4.28747296333313,2.250295877456665,2.032013416290283,1150.093258857727,0.019297361373901367,2.0550970579234684e-05,0.150299072265625,0.00016006290976104898,0.0816965103149414,0.001119852066040039,1.0967254638671875e-05,4.539885759353638
15,15.0,4.2874062061309814,2.2822656631469727,2.0000455379486084,1150.1262652873993,0.019864797592163086,2.1155269001238642e-05,0.15874218940734863,0.00016905451481080791,0.03959298133850098,0.0011050701141357422,8.106231689453125e-06,4.50671124458313
16,16.0,4.287424564361572,2.253899097442627,2.02843976020813,1150.093427658081,0.01921391487121582,2.04621031642341e-05,0.14087271690368652,0.0001500241926556832,0.0910329818725586,0.0011386871337890625,1.0728836059570312e-05,4.539682865142822
