,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,30.40355110168457,3.8516957759857178,26.547491788864136,670.2555854320526,0.17849682701253067,0.7737152576446533,0.00020604933625689836,69.51037836074829,0.0008058547973632812,0.002069711685180664,770.9440360069275
1,1.0,30.404998779296875,3.8241991996765137,26.575136423110962,739.7355732917786,0.19700015267424195,0.8014054298400879,0.00021342354989083566,0.00010776519775390625,0.0004029273986816406,0.002591848373413086,770.942488193512
2,2.0,30.404967784881592,3.8534796237945557,26.545873165130615,733.6613206863403,0.1953825088379069,0.7764334678649902,0.00020677322712782696,6.100419521331787,0.00047135353088378906,0.002546548843383789,770.9436128139496
3,3.0,30.40498995780945,3.8434696197509766,26.555872678756714,650.2062187194824,0.17315744839400332,0.7883880138397217,0.00020995686120898048,89.542893409729,0.00039076805114746094,0.0025148391723632812,770.9428808689117
4,4.0,30.404988050460815,3.843775749206543,26.555562734603882,732.7731492519379,0.19519796197441072,0.7790951728820801,0.00020753733960630796,6.986178874969482,0.0004935264587402344,0.0024907588958740234,770.943904876709
5,5.0,30.40486764907837,3.8438563346862793,26.555460691452026,672.3364315032959,0.17909867647930097,0.7636280059814453,0.00020341715662798224,67.43867611885071,0.00042319297790527344,0.002473592758178711,770.9440264701843
6,6.0,30.40491533279419,3.8615853786468506,26.53775715827942,722.2425184249878,0.19239278594165898,0.7992334365844727,0.0002129018211466363,17.496366024017334,0.0004684925079345703,0.002468585968017578,770.9435017108917
7,7.0,30.404893159866333,3.849339246749878,26.549993753433228,719.5989198684692,0.19168857748227736,0.7877857685089111,0.00020985236241579945,20.15155839920044,0.00043392181396484375,0.002448558807373047,770.9435911178589
8,8.0,30.405686855316162,3.8561275005340576,26.54388165473938,687.7512292861938,0.1832049092397959,0.7818374633789062,0.00020826783787397608,52.00417184829712,0.00045609474182128906,0.0024309158325195312,770.9433815479279
9,9.0,30.404973030090332,3.8219218254089355,26.57738161087036,599.2982323169708,0.15964257653622024,0.772320032119751,0.00020573256050073282,140.46823620796204,0.0005393028259277344,0.0023844242095947266,770.9443008899689
10,10.0,30.404913663864136,3.8682639598846436,26.531068801879883,690.100519657135,0.18383071914148508,0.8094093799591064,0.00021561251464014556,49.626866817474365,0.0005714893341064453,0.0023789405822753906,770.9422810077667
11,11.0,30.405077695846558,3.861591100692749,26.537795543670654,658.8382105827332,0.1755029863033386,0.7798616886138916,0.00020774152600263495,80.92062711715698,0.0005552768707275391,0.002337932586669922,770.9443323612213
12,12.0,30.405137062072754,3.870220184326172,26.529091596603394,628.1384897232056,0.16732511713457793,0.8212721347808838,0.00021877254522666058,111.57790637016296,0.0006070137023925781,0.0023195743560791016,770.9434123039246
13,13.0,30.405056953430176,3.8368756771087646,26.56243348121643,641.9847090244293,0.17101350799798332,0.7784700393676758,0.0002073708149620873,97.77537655830383,0.0006163120269775391,0.002279996871948242,770.944228887558
14,14.0,30.405017137527466,3.8581416606903076,26.54119062423706,659.3965113162994,0.17565170786262638,0.781937837600708,0.0002082945758126553,80.3597662448883,0.0006585121154785156,0.002472400665283203,770.9438910484314
15,15.0,30.40509557723999,3.850890636444092,26.54842185974121,595.4756343364716,0.15862430323294394,0.7945475578308105,0.00021165358493095647,144.26699256896973,0.0006265640258789062,0.002239227294921875,770.942896604538
16,16.0,30.404982566833496,3.8598761558532715,26.539467811584473,688.8471813201904,0.18349685171022653,0.7745428085327148,0.0002063246692948095,50.91689133644104,0.0006518363952636719,0.0022077560424804688,770.944249868393
17,17.0,30.405001401901245,3.851283311843872,26.548078536987305,670.3328223228455,0.17856495000608563,0.7994842529296875,0.00021296863423806274,69.403400182724,0.0007314682006835938,0.00218963623046875,770.9414396286011
18,18.0,30.405040979385376,3.824099063873291,26.57529067993164,642.2540309429169,0.17108525065075036,0.756523609161377,0.0002015246694622741,97.52813506126404,0.0007665157318115234,0.002185821533203125,770.9444971084595
19,19.0,30.404974937438965,3.856199026107788,26.543111085891724,667.8485999107361,0.17790319656652534,0.7671189308166504,0.00020434707800123878,71.92273712158203,0.0007584095001220703,0.0021622180938720703,770.9441893100739
20,20.0,30.405033111572266,3.8403220176696777,26.558990001678467,167.62090635299683,0.04465128032844881,0.7900779247283936,0.00021046295277794182,572.1262061595917,0.0007994174957275391,0.002139568328857422,770.9430229663849
21,21.0,30.40503740310669,3.8297295570373535,26.56957769393921,165.6509850025177,0.0441265277044533,0.7950735092163086,0.0002117936891892138,574.0906453132629,0.0008001327514648438,0.002118349075317383,770.9425413608551
22,22.0,30.405073404312134,3.8575422763824463,26.5417902469635,166.91497445106506,0.044463232405717916,0.825432538986206,0.00021988080420516943,572.7953586578369,0.000843048095703125,0.002106904983520508,770.941682100296
23,23.0,30.40507960319519,3.842907667160034,26.55640721321106,168.7301881313324,0.04494677360983815,0.8297407627105713,0.00022102843972045052,570.9749500751495,0.0008423328399658203,0.0020723342895507812,770.9408009052277
