,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,25.528017044067383,3.3103320598602295,22.212517261505127,1195.5164742469788,0.15921114319443053,1.5569813251495361,0.0002073486915900301,34.23332905769348,0.0007781982421875,0.0021331310272216797,1256.8355798721313
1,1.0,25.52948260307312,3.281463146209717,22.2428081035614,1173.9301612377167,0.15633641779700583,1.5802137851715088,0.0002104426401879756,55.792853593826294,0.00033664703369140625,0.002586841583251953,1256.8330478668213
2,2.0,25.5281765460968,3.298584222793579,22.224337577819824,1162.2620751857758,0.15478253764626126,1.5580949783325195,0.00020749700071015043,67.4854793548584,0.0003762245178222656,0.0025098323822021484,1256.8342022895813
3,3.0,25.531527996063232,3.26578950881958,22.260549783706665,1229.7679088115692,0.16377252747523893,1.5412662029266357,0.0002052558533661787,0.00013208389282226562,0.0005550384521484375,0.0024538040161132812,1256.841390132904
4,4.0,25.530658960342407,3.3071672916412354,22.218374967575073,1130.2306323051453,0.15053684500601294,1.601642370223999,0.00021332476960895033,99.47301268577576,0.0004730224609375,0.002451181411743164,1256.8364193439484
5,5.0,25.53265929222107,3.32737135887146,22.19680619239807,1124.337607383728,0.14975194557588278,1.5767028331756592,0.00021000304117949642,105.38744235038757,0.0005421638488769531,0.002399444580078125,1256.8349540233612
6,6.0,25.53176498413086,3.308013916015625,22.21843123435974,1094.8683371543884,0.14582689626456957,1.5552458763122559,0.00020714516200216515,134.88286209106445,0.0005662441253662109,0.002324342727661133,1256.8387763500214
7,7.0,25.531658411026,3.282017946243286,22.2444486618042,1125.3364777565002,0.14988498638205916,1.5912268161773682,0.00021193750881424723,104.38055205345154,0.0006725788116455078,0.0023000240325927734,1256.8405876159668
8,8.0,25.53145408630371,3.2725777626037598,22.25371789932251,1093.4010636806488,0.1456314682579447,1.54624342918396,0.000205946114702179,136.35669660568237,0.000652313232421875,0.002271413803100586,1256.8361101150513
9,9.0,25.530365467071533,3.3058855533599854,22.219011545181274,1063.8659722805023,0.1416976521417824,1.5562372207641602,0.0002072772004214385,165.88578820228577,0.0006930828094482422,0.002228975296020508,1256.8390562534332
10,10.0,25.531928062438965,3.318747043609619,22.207731246948242,1120.9724349975586,0.1493037340167233,1.5571928024291992,0.00020740447554997327,108.77481269836426,0.0007340908050537109,0.002195119857788086,1256.837102651596
11,11.0,25.528607845306396,3.3032522201538086,22.220109701156616,1067.6114602088928,0.14219651840821695,1.5941715240478516,0.00021232971817366163,162.09994769096375,0.0008435249328613281,0.002302408218383789,1256.8350307941437
