,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.28113484382629395,0.2701411247253418,1348.0548799037933,0.5385756611681156,0.4943387508392334,0.0001974985021331336,0.00017380714416503906,0.0035734176635742188,0.00284576416015625,1348.8341007232666
1,1.0,0.28138208389282227,0.2705683708190918,1285.374002456665,0.5135333609495266,0.49540233612060547,0.00019792342633663822,62.68190288543701,0.00012731552124023438,0.006195783615112305,1348.8328170776367
2,2.0,0.28096818923950195,0.27010345458984375,1188.6283597946167,0.4748814861344853,0.4868786334991455,0.00019451803176154435,159.43727660179138,0.00013017654418945312,0.006033897399902344,1348.833613395691
3,3.0,0.28080010414123535,0.26999616622924805,1258.0727627277374,0.5026259539463593,0.4986445903778076,0.0001992187736227757,89.97991561889648,0.00016188621520996094,0.006091117858886719,1348.8322849273682
4,4.0,0.28173828125,0.2705245018005371,1173.7781870365143,0.46894853657072083,0.5008091926574707,0.00020008357677086324,174.2703356742859,0.00017499923706054688,0.005956888198852539,1348.8312451839447
5,5.0,0.28134894371032715,0.270216703414917,1340.087622642517,0.5353925779634507,0.49285888671875,0.000196907265968338,7.970508575439453,0.00015664100646972656,0.006016969680786133,1348.832495689392
6,6.0,0.28130459785461426,0.2703399658203125,1249.9967572689056,0.49939942359924316,0.5020678043365479,0.00020058641803297956,98.05067181587219,0.00020122528076171875,0.006090402603149414,1348.8310027122498
7,7.0,0.2812836170196533,0.27049684524536133,1170.4383707046509,0.4676142112283863,0.5041413307189941,0.0002014148344862142,177.60909795761108,0.00024318695068359375,0.005997419357299805,1348.8331367969513
8,8.0,0.28167724609375,0.26993417739868164,1274.9668617248535,0.509375494097025,0.49048638343811035,0.00019595940209273286,73.0936586856842,0.00023603439331054688,0.005985736846923828,1348.832920074463
9,9.0,0.281191349029541,0.270249605178833,1343.5732707977295,0.5367851661197481,0.48808884620666504,0.00019500153663869958,4.490143060684204,0.00019359588623046875,0.0060443878173828125,1348.8328876495361
10,10.0,0.2811164855957031,0.27013158798217773,1174.308444261551,0.46916038524232956,0.4943063259124756,0.00019748554770774093,173.748925447464,0.00022411346435546875,0.006017208099365234,1348.8330166339874
11,11.0,0.2813730239868164,0.2705509662628174,1291.8902559280396,0.5161367382852735,0.4898107051849365,0.00019568945472830064,56.17155861854553,0.00029468536376953125,0.006018161773681641,1348.8332929611206
12,12.0,0.28069591522216797,0.26990818977355957,1303.8269925117493,0.5209057101525166,0.5012416839599609,0.00020025636594485054,44.22306561470032,0.00030541419982910156,0.005918979644775391,1348.8323011398315
13,13.0,0.28089380264282227,0.2700345516204834,1259.7945384979248,0.5033138387926188,0.502356767654419,0.0002007018648239788,88.25490593910217,0.00033164024353027344,0.005991458892822266,1348.8330266475677
14,14.0,0.2815883159637451,0.2704916000366211,1221.5673053264618,0.4880412726034606,0.49920010566711426,0.0001994407134107528,126.48529982566833,0.00025534629821777344,0.005995750427246094,1348.8336489200592
15,15.0,0.2815537452697754,0.27061939239501953,1263.716088294983,0.5048805786236448,0.4919626712799072,0.00019654920946061017,84.3431568145752,0.00032448768615722656,0.0059087276458740234,1348.833086013794
16,16.0,0.28145837783813477,0.27040696144104004,1273.6779036521912,0.508860528826285,0.488767147064209,0.00019527253178753853,74.38489556312561,0.00031375885009765625,0.005875349044799805,1348.8333384990692
17,17.0,0.28096699714660645,0.2700531482696533,1215.5437836647034,0.4856347517637648,0.49501824378967285,0.000197769973547612,132.51358270645142,0.0003218650817871094,0.005935192108154297,1348.8336734771729
18,18.0,0.33295416831970215,0.32204222679138184,805.1173725128174,0.32166095585809723,0.496981143951416,0.000198554192549507,542.9355366230011,0.0012786388397216797,0.00490880012512207,1348.8841230869293
19,19.0,0.3327453136444092,0.32189512252807617,1011.5622215270996,0.40413992070599264,0.4759500026702881,0.0001901518188854527,336.5143036842346,0.0014333724975585938,0.004857301712036133,1348.8866539001465
20,20.0,0.3334333896636963,0.3222651481628418,982.8067665100098,0.3926515247742748,0.4968686103820801,0.00019850923307314426,365.247309923172,0.001527547836303711,0.0046083927154541016,1348.8859059810638
21,21.0,0.3322784900665283,0.3214077949523926,1022.0757505893707,0.4083402918854857,0.4855775833129883,0.0001939982354426641,325.9906213283539,0.0019643306732177734,0.004239320755004883,1348.8861923217773
22,22.0,0.33300042152404785,0.32198381423950195,1014.3786432743073,0.4052651391427516,0.4891684055328369,0.00019543284280177265,333.6835227012634,0.0020804405212402344,0.004030466079711914,1348.8864152431488
23,23.0,0.33225345611572266,0.32136034965515137,831.276909828186,0.332112229256167,0.4932742118835449,0.00019707319691711743,516.7810347080231,0.002213716506958008,0.003973245620727539,1348.8856859207153
24,24.0,0.3314783573150635,0.3205900192260742,1030.0085334777832,0.41150960186887064,0.4856898784637451,0.00019404309966589896,318.05794191360474,0.0023086071014404297,0.003922939300537109,1348.8859522342682
25,25.0,0.3320026397705078,0.32098388671875,1042.24014377594,0.4163963818521534,0.4989633560180664,0.00019934612705476085,305.81245136260986,0.0023894309997558594,0.0038187503814697266,1348.8859505653381
26,26.0,0.3323709964752197,0.3214457035064697,984.1338031291962,0.3931817032078291,0.47904539108276367,0.0001913884902448117,363.9390745162964,0.002510547637939453,0.003607034683227539,1348.8868045806885
27,27.0,0.3319699764251709,0.3210158348083496,958.1409945487976,0.3827970413698752,0.490048885345459,0.00019578461260305992,389.92074370384216,0.002629518508911133,0.0036399364471435547,1348.8863866329193
28,28.0,0.33228611946105957,0.3211660385131836,1025.8066914081573,0.40999468081860807,0.4941582679748535,0.00019750530294758333,322.250985622406,0.002747774124145508,0.0035016536712646484,1348.8868691921234
29,29.0,0.3319225311279297,0.3210718631744385,1027.7412102222443,0.41076786979306323,0.4776921272277832,0.0001909241116018318,320.33274817466736,0.0028967857360839844,0.0033066272735595703,1348.8864698410034
30,30.0,0.33185505867004395,0.320859432220459,879.3275573253632,0.3514498630397135,0.5011043548583984,0.0002002815167299754,468.72261476516724,0.0029239654541015625,0.0032165050506591797,1348.886055469513
31,31.0,0.33258962631225586,0.3217661380767822,936.8054986000061,0.3744226613109537,0.4953160285949707,0.00019796803700838157,411.2514019012451,0.0030927658081054688,0.0031137466430664062,1348.8878989219666
32,32.0,0.33196401596069336,0.3211333751678467,955.6840958595276,0.3819680638926969,0.49613404273986816,0.00019829498111105843,392.37110209465027,0.0032033920288085938,0.00301361083984375,1348.8864994049072
33,33.0,0.3325936794281006,0.32186269760131836,784.698897600174,0.31362865611517743,0.4988539218902588,0.00019938206310561902,563.3531503677368,0.0033416748046875,0.0029573440551757812,1348.8868372440338
34,34.0,0.3322486877441406,0.32175207138061523,692.7928569316864,0.27689562627165726,0.5078508853912354,0.0002029779717790709,655.2500483989716,0.0034110546112060547,0.002774953842163086,1348.8864159584045
35,35.0,0.3327651023864746,0.3217895030975342,659.5204792022705,0.2635973138298443,0.5020134449005127,0.00020064486207054864,688.5287113189697,0.0035238265991210938,0.0027763843536376953,1348.8874928951263
