,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.31800007820129395,0.3071446418762207,1363.931761264801,0.7262682434849845,0.3587605953216553,0.00019103333084220195,14.353754997253418,0.005795717239379883,0.0028450489044189453,1378.9680726528168
1,1.0,0.3182239532470703,0.30718517303466797,1325.8801863193512,0.7060064889879399,0.3562901020050049,0.00018971783919329333,52.40734243392944,0.0002033710479736328,0.00852203369140625,1378.9622461795807
2,2.0,0.3179779052734375,0.30713987350463867,1349.9631185531616,0.7188302015725035,0.3594532012939453,0.00019140213061445436,28.32091188430786,0.00019788742065429688,0.008430242538452148,1378.9616594314575
3,3.0,0.3180277347564697,0.3071329593658447,1316.7806069850922,0.7011611325799213,0.37250494956970215,0.00019835194332784993,61.48943328857422,0.0002186298370361328,0.00850534439086914,1378.9607915878296
4,4.0,0.3180384635925293,0.30721402168273926,1351.188613653183,0.7198660701402146,0.36023497581481934,0.0001919206051224397,27.095287561416626,0.0002446174621582031,0.008298635482788086,1378.9624192714691
5,5.0,0.31812477111816406,0.3072044849395752,1366.0265719890594,0.7277712157640167,0.3572118282318115,0.00019030997774736896,12.260363817214966,0.0002932548522949219,0.008437633514404297,1378.9625656604767
6,6.0,0.31807422637939453,0.3072211742401123,1360.4092242717743,0.7247784892231083,0.35031938552856445,0.00018663792516172853,17.885281324386597,0.0002052783966064453,0.008285760879516602,1378.9631044864655
7,7.0,0.31804442405700684,0.307204008102417,1316.8815503120422,0.7015884658028995,0.3574256896972656,0.00019042391566183572,61.40576672554016,0.0002856254577636719,0.008404731750488281,1378.9630727767944
8,8.0,0.3182528018951416,0.3072044849395752,1365.0507810115814,0.7272513484345132,0.3716094493865967,0.00019798052711060026,13.221458911895752,0.00030541419982910156,0.008275747299194336,1378.9624075889587
9,9.0,0.31893467903137207,0.3072044849395752,1336.7080698013306,0.7121513424620834,0.3579723834991455,0.0001907151750128639,41.577571392059326,0.0003101825714111328,0.008400678634643555,1378.9628584384918
10,10.0,0.31804347038269043,0.307220458984375,1306.1349864006042,0.6958630721367097,0.3607485294342041,0.00019219420854246357,72.14828729629517,0.0002887248992919922,0.008271217346191406,1378.9623544216156
11,11.0,0.31804394721984863,0.3072216510772705,1311.6642780303955,0.6988088854717078,0.3656435012817383,0.00019480207846656275,66.61417126655579,0.00035190582275390625,0.00841069221496582,1378.9624886512756
12,12.0,0.3181021213531494,0.30709409713745117,1320.7026505470276,0.7036242144629875,0.3887510299682617,0.00020711296215677235,57.55133080482483,0.00039267539978027344,0.008289337158203125,1378.9612271785736
13,13.0,0.3181312084197998,0.30716896057128906,1321.3139162063599,0.7039498754429194,0.3588237762451172,0.00019116876731226274,56.971187114715576,0.000408172607421875,0.008310556411743164,1378.9624664783478
14,14.0,0.31824445724487305,0.3072078227996826,1331.728708744049,0.709498512916382,0.3623838424682617,0.00019306544617382084,46.55243992805481,0.00031685829162597656,0.008252859115600586,1378.9620938301086
15,15.0,0.31810498237609863,0.3071310520172119,1359.1374189853668,0.724100915815326,0.36850976943969727,0.00019632912596680727,19.137701511383057,0.0003848075866699219,0.008300304412841797,1378.9621200561523
