,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,1.9244892597198486,1.0593273639678955,0.864656925201416,104.16263699531555,0.0039803827809742655,3.416151762008667,0.00013054192984098234,12.17047381401062,0.03572392463684082,0.0012137889862060547,121.70947575569153
1,1.0,1.9245197772979736,1.0597150325775146,0.8642873764038086,105.27487969398499,0.004022885081355229,3.4127445220947266,0.00013041172846095482,11.058096170425415,0.0005066394805908203,0.03654336929321289,121.67074680328369
2,2.0,1.9245069026947021,1.0609145164489746,0.8630664348602295,105.23804664611816,0.004021477574462844,3.377185821533203,0.00012905291839708063,11.149778127670288,0.00018286705017089844,0.020824193954467773,121.68970036506653
3,3.0,1.9244887828826904,1.06339430809021,0.8605730533599854,105.0348768234253,0.004013713814949952,3.469571590423584,0.00013258326991568589,11.226999759674072,0.016324996948242188,0.020710468292236328,121.67226195335388
4,4.0,1.924501895904541,1.05991792678833,0.8640768527984619,102.01064658164978,0.003898148442112797,3.3004679679870605,0.00012612128732420271,14.436258792877197,0.01646280288696289,0.02058553695678711,121.68833804130554
5,5.0,1.9245078563690186,1.0541613101959229,0.8698148727416992,102.21590280532837,0.003905991929585707,3.297126293182373,0.00012599359139372438,14.244636297225952,0.016594886779785156,0.020471572875976562,121.6987681388855
6,6.0,1.9248614311218262,1.0541362762451172,0.870258092880249,102.71623659133911,0.00392511126108522,3.343921661376953,0.00012778178995670271,13.68114686012268,0.0166933536529541,0.020303964614868164,121.68285989761353
7,7.0,1.9245176315307617,1.0541605949401855,0.8698294162750244,102.59841537475586,0.003920608940913136,3.2794458866119385,0.00012531796731292516,13.879875421524048,0.016855716705322266,0.020204544067382812,121.69911003112793
8,8.0,1.9244885444641113,1.0597290992736816,0.8642578125,106.35205268859863,0.0040640472577705925,3.5368876457214355,0.00013515562863393465,9.858073472976685,0.01692056655883789,0.020049095153808594,121.6884229183197
9,9.0,1.924501895904541,1.0611300468444824,0.8628385066986084,104.21957778930664,0.003982558668245124,3.2876269817352295,0.0001256305927523111,12.245626211166382,0.017110109329223633,0.019959688186645508,121.69444298744202
10,10.0,1.9245176315307617,1.0541558265686035,0.8698163032531738,106.0101318359375,0.004050981383925159,3.5024828910827637,0.00013384091448212631,10.251002550125122,0.0012564659118652344,0.019806385040283203,121.68939137458801
11,11.0,1.9244701862335205,1.0618178844451904,0.8621337413787842,106.57235193252563,0.004072465586477345,3.359060764312744,0.00012836030281297505,9.819168329238892,0.017360687255859375,0.01970648765563965,121.69241189956665
12,12.0,1.924462080001831,1.0657243728637695,0.8582088947296143,116.07682967185974,0.004435661648204354,3.65547513961792,0.000139687230678204,0.009994268417358398,0.00769805908203125,0.019503116607666016,121.67445921897888
13,13.0,1.9245381355285645,1.054227590560913,0.8697943687438965,104.05681872367859,0.003976339131173472,3.3579537868499756,0.00012831800171385897,12.33086109161377,0.017652511596679688,0.0195920467376709,121.68782424926758
14,14.0,1.9245095252990723,1.0541279315948486,0.8698651790618896,105.17355823516846,0.0040190132689506075,3.4719302654266357,0.00013267340232437754,11.099807739257812,0.01774144172668457,0.019252777099609375,121.68754720687866
15,15.0,1.9244849681854248,1.0540952682495117,0.8698911666870117,104.44102907180786,0.003991021019978137,3.3792362213134766,0.00012913127063752825,11.920871019363403,0.017921924591064453,0.0191190242767334,121.68354320526123
16,16.0,1.9245047569274902,1.0541167259216309,0.869879961013794,102.44795060157776,0.003914859207519499,3.4384500980377197,0.00013139401956657572,13.861552000045776,0.017950057983398438,0.01895284652709961,121.69040751457214
17,17.0,1.9245293140411377,1.0562412738800049,0.86777663230896,102.93631029129028,0.003933520971045523,3.3188061714172363,0.00012682204789702458,13.501492023468018,0.018154621124267578,0.01888132095336914,121.69929242134094
