,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,1.769049882888794,1.0978162288665771,0.6706197261810303,117.93068599700928,0.003943115086164547,3.7565689086914062,0.00012560414968207188,3.131213903427124,0.1468513011932373,0.0012979507446289062,126.73436999320984
1,1.0,1.7693300247192383,1.1022436618804932,0.666419506072998,119.62549924850464,0.0039997826417180905,3.9823529720306396,0.00013315343627225625,1.2400691509246826,0.0003561973571777344,0.11738252639770508,126.61760759353638
2,2.0,1.7708194255828857,1.098168134689331,0.6720578670501709,116.7025728225708,0.0039020520537170924,3.749811887741089,0.00012537822280798077,4.435414791107178,0.0003056526184082031,0.07279753684997559,126.65892457962036
3,3.0,1.769146203994751,1.1078109741210938,0.6606948375701904,117.01822829246521,0.003912606268973693,3.738163709640503,0.00012498875583925715,4.090734481811523,0.05504584312438965,0.07772254943847656,126.67131853103638
4,4.0,1.7691047191619873,1.1151823997497559,0.6533129215240479,119.46490001678467,0.003994412866683987,3.696075201034546,0.0001235814899369582,1.7546160221099854,0.0002827644348144531,0.048433542251586914,126.684978723526
5,5.0,1.7691290378570557,1.1074275970458984,0.6610732078552246,117.43781638145447,0.003926635561771247,3.700955867767334,0.00012374467927535557,3.803903579711914,0.0003056526184082031,0.02550029754638672,126.71211051940918
6,6.0,1.76914381980896,1.0986096858978271,0.6698892116546631,116.84527111053467,0.003906823295122866,3.713859796524048,0.00012417613335977156,4.387772083282471,0.003140687942504883,0.02044677734375,126.71918749809265
7,7.0,1.7686848640441895,1.1143112182617188,0.6538708209991455,117.67588567733765,0.003934595615799707,3.733036756515503,0.0001248173317010667,3.4845309257507324,0.06151700019836426,0.025110721588134766,126.72365522384644
8,8.0,1.7701663970947266,1.100245475769043,0.669353723526001,117.07235622406006,0.00391441608345794,3.666900873184204,0.00012260602090357776,4.145803689956665,0.0740058422088623,0.020113706588745117,126.72923302650452
9,9.0,1.7702383995056152,1.11568284034729,0.6539812088012695,116.4665150642395,0.00389415925719672,3.738588571548462,0.0001250029614667802,4.673521518707275,0.045440673828125,0.024854660034179688,126.69430422782898
10,10.0,1.7686717510223389,1.0916574001312256,0.6765236854553223,116.843759059906,0.00390677273839461,3.686551332473755,0.00012326305110584978,4.3088507652282715,0.12148427963256836,0.019807815551757812,126.72931718826294
11,11.0,1.7687628269195557,1.0918738842010498,0.6763947010040283,118.27559089660645,0.0039546472815503025,3.7757394313812256,0.0001262451327865864,2.8740029335021973,0.0289154052734375,0.024524450302124023,126.72301149368286
12,12.0,1.7702295780181885,1.1066749095916748,0.6629562377929688,117.9843418598175,0.003945041022496991,3.7332839965820312,0.00012482977217982517,3.0924253463745117,0.14154911041259766,0.019496679306030273,126.72182989120483
13,13.0,1.7690439224243164,1.0917668342590332,0.6766810417175293,117.21658563613892,0.003919369566861903,3.75008225440979,0.00012539145532516769,3.889709711074829,0.10137605667114258,0.024206876754760742,126.726797580719
14,14.0,1.7690882682800293,1.1156587600708008,0.6528105735778809,116.20266270637512,0.0038854670380303984,3.7807796001434326,0.00012641788210597627,4.8345160484313965,0.1292405128479004,0.01920485496520996,126.71628713607788
15,15.0,1.7711663246154785,1.0922808647155762,0.6782736778259277,117.14399766921997,0.003916942443883371,3.8034827709198,0.00012717700775469957,3.894890785217285,0.10392928123474121,0.023925304412841797,126.71746683120728
16,16.0,1.7700634002685547,1.1080918312072754,0.6613860130310059,116.7529809474945,0.0039038680224527536,3.725554943084717,0.00012457133591081408,4.3609631061553955,0.11839771270751953,0.018880844116210938,126.7279601097107
17,17.0,1.768660306930542,1.1056833267211914,0.6624588966369629,118.31162643432617,0.003955984432886153,3.764096975326538,0.00012586006538022998,2.732600450515747,0.1273653507232666,0.02356863021850586,126.70434951782227
18,18.0,1.768796682357788,1.0996346473693848,0.6685621738433838,117.16337060928345,0.003917590216647723,3.8005573749542236,0.0001270791913249147,3.8686435222625732,0.11582779884338379,0.018587112426757812,126.71719598770142
19,19.0,1.768751621246338,1.107522964477539,0.6607041358947754,118.54341411590576,0.003963734714812778,3.6822669506073,0.0001231239158259705,2.632122278213501,0.10381960868835449,0.023266315460205078,126.73037457466125
20,20.0,1.7692348957061768,1.1032137870788574,0.6653637886047363,120.54904294013977,0.004030796901733366,3.878908157348633,0.00012969900549532326,0.40523409843444824,0.1139993667602539,0.01822185516357422,126.71641945838928
21,21.0,1.7723803520202637,1.0927202701568604,0.6791698932647705,116.43690419197083,0.0038932993677724555,3.6467056274414062,0.00012193485229014632,4.777842998504639,0.09500312805175781,0.022736072540283203,126.72883629798889
22,22.0,1.7721846103668213,1.097137451171875,0.6745409965515137,118.04025626182556,0.003946910631685744,3.706584930419922,0.00012393703582505507,3.1520135402679443,0.05547213554382324,0.017610549926757812,126.72651147842407
23,23.0,1.772475242614746,1.0999820232391357,0.6719608306884766,119.6708779335022,0.0040014337089478115,3.755695343017578,0.00012557914010156746,1.420898675918579,0.10802340507507324,0.022182464599609375,126.72797060012817
24,24.0,1.7723808288574219,1.1295182704925537,0.6423428058624268,116.9334967136383,0.003909903925958414,3.813915729522705,0.00012752585446626895,4.162846803665161,0.0403742790222168,0.008372783660888672,126.72301435470581
