,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.8805224895477295,2.293154239654541,1.5829427242279053,2119.6342556476593,3.1034176510214633,0.13993024826049805,0.0002048759125336721,154.68664622306824,0.03998684883117676,0.001477956771850586,2278.381341457367
1,1.0,3.8805243968963623,2.283789873123169,1.5923290252685547,2188.713177204132,3.204558092538993,0.13259029388427734,0.00019412927362266082,85.62367248535156,0.0001354217529296875,0.03287076950073242,2278.350099802017
2,2.0,3.8829855918884277,2.269301176071167,1.6067910194396973,2225.047299385071,3.25775592882148,0.1380603313446045,0.0002021381132424663,49.29302525520325,0.00010180473327636719,0.021409034729003906,2278.3614723682404
3,3.0,3.8805410861968994,2.307678699493408,1.5684561729431152,2152.6841809749603,3.151806999963339,0.1388869285583496,0.00020334835806493353,121.65754246711731,0.00026154518127441406,0.021396398544311523,2278.361413002014
4,4.0,3.883131504058838,2.284605026245117,1.5915229320526123,2220.8159079551697,3.2515606265815076,0.14101314544677734,0.00020646141353847342,53.5014865398407,0.02003788948059082,0.021391630172729492,2278.3615770339966
5,5.0,3.8830597400665283,2.2310516834259033,1.6450130939483643,2234.1621012687683,3.271101173160715,0.13629651069641113,0.0001995556525569709,40.160205125808716,0.019893884658813477,0.0213778018951416,2278.361556529999
6,6.0,3.8806703090667725,2.231961727142334,1.6441361904144287,2197.883090734482,3.2179840274296954,0.14551544189453125,0.0002130533556288891,76.3956470489502,0.0562283992767334,0.021420955657958984,2278.36115193367
7,7.0,3.8830184936523438,2.2984659671783447,1.5776715278625488,2236.2869987487793,3.2742122968503358,0.14394593238830566,0.00021075539149093068,38.023614168167114,0.023676395416259766,0.021402835845947266,2278.3612537384033
8,8.0,3.8831067085266113,2.28196382522583,1.594374656677246,2257.5736317634583,3.3053786702246826,0.14136147499084473,0.00020697141287092933,16.725224256515503,0.037833213806152344,0.021424293518066406,2278.3611574172974
9,9.0,3.880408763885498,2.2971558570861816,1.5788416862487793,2153.569808959961,3.1531036734406457,0.13690423965454102,0.00020044544605350075,120.7544617652893,0.019923925399780273,0.021341323852539062,2278.36150765419
10,10.0,3.8827083110809326,2.2905290126800537,1.5855541229248047,2235.9939379692078,3.273783218110114,0.13943243026733398,0.00020414704285114785,38.300187826156616,0.04479026794433594,0.021379947662353516,2278.361056804657
11,11.0,3.8805041313171387,2.28183913230896,1.594252586364746,2242.5813710689545,3.283428068915014,0.13515067100524902,0.0001978779956152987,31.72686266899109,0.03776144981384277,0.02136707305908203,2278.361649990082
12,12.0,3.883085012435913,2.2682790756225586,1.6078505516052246,2244.7269418239594,3.2865694609428395,0.14133000373840332,0.00020692533490249387,29.592774391174316,0.017225027084350586,0.021348237991333008,2278.3613562583923
13,13.0,3.880509853363037,2.2831215858459473,1.5929722785949707,2176.0744349956512,3.1860533455280398,0.13628864288330078,0.00019954413306486204,98.25593757629395,0.014441251754760742,0.021327495574951172,2278.3616123199463
14,14.0,3.8804967403411865,2.285181760787964,1.5908970832824707,2243.7832865715027,3.28518782806955,0.1406869888305664,0.0002059838782292334,30.544007778167725,0.012745857238769531,0.02135467529296875,2278.361223936081
