,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.873657464981079,2.3188669681549072,2.549781322479248,2015.3265159130096,3.219371431170942,0.12597036361694336,0.00020123061280661879,196.01980876922607,0.08874154090881348,0.0013132095336914062,2216.4346940517426
1,1.0,4.873716592788696,2.3530588150024414,2.5156657695770264,2080.473648786545,3.323440333524832,0.1314530372619629,0.0002099888774152762,130.8857388496399,0.00010824203491210938,0.07111859321594238,2216.3646655082703
2,2.0,4.873666286468506,2.334048271179199,2.5346176624298096,2088.334753513336,3.3359980088072465,0.12766718864440918,0.00020394119591758656,123.00241208076477,0.026378393173217773,0.07110738754272461,2216.364877462387
3,3.0,4.873723745346069,2.3383843898773193,2.530285120010376,2079.42028093338,3.32175763727377,0.12572908401489258,0.00020084518213241625,131.9655990600586,0.00010371208190917969,0.05061483383178711,2216.3854365348816
4,4.0,4.87364935874939,2.320478677749634,2.5482115745544434,2096.648946285248,3.3492794669093415,0.12415385246276855,0.00019832883779994978,114.68419075012207,0.054700613021850586,0.05061173439025879,2216.385640859604
5,5.0,4.873657464981079,2.330005168914795,2.5386886596679688,2162.330207824707,3.4542016099436212,0.12245678901672363,0.000195617873828632,49.050400495529175,0.008952140808105469,0.05060315132141113,2216.385674715042
6,6.0,4.873666286468506,2.335845708847046,2.532871723175049,2087.1017916202545,3.3340284211186173,0.12276697158813477,0.00019611337314398526,124.25133109092712,0.035820960998535156,0.05058765411376953,2216.385376930237
7,7.0,4.873612403869629,2.3270440101623535,2.5416054725646973,2158.5041048526764,3.4480896243652976,0.1250760555267334,0.00019980200563375942,52.910855293273926,0.00010180473327636719,0.02233409881591797,2216.41375041008
8,8.0,4.873719692230225,2.3203394412994385,2.5483226776123047,2089.463497877121,3.337801114819682,0.12723445892333984,0.00020324993438233202,121.92179942131042,0.027438879013061523,0.022348403930664062,2216.413690328598
9,9.0,4.873836517333984,2.319136619567871,2.5499720573425293,2151.0787818431854,3.4362280860114782,0.12500810623168945,0.0001996934604340087,60.316163301467896,0.02002692222595215,0.02233266830444336,2216.413816690445
10,10.0,4.873646259307861,2.3680942058563232,2.500591516494751,2125.1827008724213,3.3948605445246347,0.12538361549377441,0.00020029331548526263,86.18681859970093,0.04520988464355469,0.02232193946838379,2216.4137592315674
11,11.0,4.873687505722046,2.306222677230835,2.562431812286377,2053.837162256241,3.2808900355531003,0.12537002563476562,0.0002002716064453125,157.5784046649933,0.00010228157043457031,0.02125072479248047,2216.4147267341614
12,12.0,4.8738179206848145,2.377610921859741,2.491057872772217,2103.794258594513,3.3606937038251004,0.1347193717956543,0.00021520666421031038,107.58647346496582,0.025060415267944336,0.021248579025268555,2216.414329767227
13,13.0,4.873744487762451,2.3344688415527344,2.5341882705688477,2162.2119269371033,3.454012662838823,0.12744998931884766,0.00020359423213873426,49.19389033317566,0.00779271125793457,0.02123880386352539,2216.414804458618
14,14.0,4.873722076416016,2.3076863288879395,2.5609772205352783,2031.0060584545135,3.244418623729255,0.12420296669006348,0.00019840729503205028,180.3868808746338,0.02396416664123535,0.02121877670288086,2216.4148285388947
15,15.0,4.873739242553711,2.328599214553833,2.540073871612549,2158.333311319351,3.44781679124497,0.12386608123779297,0.00019786913935749675,53.09271240234375,0.00010585784912109375,0.012235164642333984,2216.4237349033356
16,16.0,4.873652696609497,2.3132758140563965,2.555398941040039,2165.8713936805725,3.459858456358742,0.12211465835571289,0.0001950713392263784,45.47907614707947,0.07782483100891113,0.012398004531860352,2216.424062013626
17,17.0,4.873626232147217,2.3153109550476074,2.553361415863037,2141.177421092987,3.420411215803494,0.12404417991638184,0.00019815364203894863,70.22048664093018,0.028302907943725586,0.012171268463134766,2216.4238810539246
18,18.0,4.873655319213867,2.3387603759765625,2.529921054840088,2018.3881297111511,3.224262188036983,0.1247854232788086,0.00019933773686710637,192.99337768554688,0.04387807846069336,0.01216268539428711,2216.4238262176514
19,19.0,4.8736395835876465,2.316004514694214,2.552680492401123,2169.859498023987,3.4662292300702666,0.12187743186950684,0.00019469238317812595,41.56164360046387,0.007307767868041992,0.01215982437133789,2216.423966407776
20,20.0,4.873698949813843,2.3060872554779053,2.5625789165496826,2124.232078552246,3.393341978517965,0.1233983039855957,0.00019712189135079187,87.11773324012756,0.07701802253723145,0.012160301208496094,2216.4239270687103
21,21.0,4.873705863952637,2.3210604190826416,2.547621488571167,2051.0194947719574,3.276388969284277,0.12724542617797852,0.00020326745395843213,160.37652826309204,0.026758670806884766,0.012177228927612305,2216.423732995987
