,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.3499276638031006,2.480283737182617,0.8645522594451904,1808.651525259018,0.04047727584838867,2.1553395020441252e-05,0.37743473052978516,0.0002009769598135171,0.006165027618408203,0.009090662002563477,1.1920928955078125e-05,3.783095359802246
1,1.0,3.3501248359680176,2.4887304306030273,0.8562488555908203,1808.6509790420532,0.039582014083862305,2.1076684815688128e-05,0.3315565586090088,0.00017654768829020702,0.053527116775512695,0.0034637451171875,2.193450927734375e-05,3.778254270553589
2,2.0,3.349952459335327,2.4858930110931396,0.8589246273040771,1808.6508963108063,0.039101362228393555,2.082074666048645e-05,0.3421506881713867,0.000182188864840994,0.04349374771118164,0.0033996105194091797,9.5367431640625e-06,3.7780978679656982
3,3.0,3.3497939109802246,2.4704577922821045,0.8741555213928223,1808.65092253685,0.03981947898864746,2.1203130451888956e-05,0.352524995803833,0.00018771299031088018,0.032167673110961914,0.003416299819946289,8.106231689453125e-06,3.7777223587036133
4,4.0,3.3499372005462646,2.4780189990997314,0.8668262958526611,1808.6509847640991,0.037858009338378906,2.0169424261256744e-05,0.34305858612060547,0.00018276962499765874,0.043929338455200195,0.0034232139587402344,9.298324584960938e-06,3.7782063484191895
5,5.0,3.350015640258789,2.457723617553711,0.8871316909790039,1808.6509840488434,0.03973555564880371,2.1169715316357864e-05,0.3622627258300781,0.0001930009194619489,0.022275924682617188,0.0034224987030029297,6.67572021484375e-06,3.777712345123291
6,6.0,3.3499507904052734,2.4949474334716797,0.8499093055725098,1808.6510343551636,0.03856801986694336,2.054769305644292e-05,0.35068416595458984,0.00018683226742386246,0.03548479080200195,0.0034232139587402344,9.5367431640625e-06,3.778110980987549
7,7.0,3.3498589992523193,2.494330883026123,0.850438117980957,1808.6510574817657,0.03851819038391113,2.052114564939325e-05,0.3462517261505127,0.00018447081840730566,0.0400543212890625,0.0034220218658447266,8.106231689453125e-06,3.7781052589416504
8,8.0,3.349982738494873,2.46547794342041,0.8793480396270752,1808.6508922576904,0.039339303970336914,2.095860627082414e-05,0.33713245391845703,0.0001796123888750437,0.04788041114807129,0.0034143924713134766,1.1205673217773438e-05,3.7777493000030518
9,9.0,3.3499398231506348,2.4836885929107666,0.8611574172973633,1808.6509866714478,0.04116177558898926,2.192955545497563e-05,0.36060667037963867,0.00019211863099607813,0.022240638732910156,0.0034186840057373047,7.3909759521484375e-06,3.77736759185791
10,10.0,3.3499364852905273,2.487833023071289,0.8569798469543457,1808.6508975028992,0.039257049560546875,2.0914783996029236e-05,0.34218382835388184,0.0001823035846317964,0.0436859130859375,0.0034067630767822266,1.1205673217773438e-05,3.778470039367676
11,11.0,3.3499748706817627,2.481766939163208,0.8630447387695312,1808.6508922576904,0.040308237075805664,2.14748199657995e-05,0.33001708984375,0.00017582157157365478,0.05397439002990723,0.0034008026123046875,1.049041748046875e-05,3.7776753902435303
12,12.0,3.3499624729156494,2.4668960571289062,0.8778786659240723,1808.6508419513702,0.04185128211975098,2.229690043673467e-05,0.34621429443359375,0.0001844508760967468,0.036026954650878906,0.0034334659576416016,7.62939453125e-06,3.7774884700775146
