,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,73.76875734329224,5.0251829624176025,68.73932671546936,2653.043282032013,0.7065361603280993,0.7813141345977783,0.0002080730052191154,26.521702766418457,0.0007612705230712891,0.0020394325256347656,2754.1158175468445
1,1.0,73.76960253715515,5.037021160125732,68.72687196731567,2667.700170278549,0.7104394594616642,0.7634222507476807,0.00020330818928034105,11.882651329040527,0.0001983642578125,0.0025701522827148438,2754.1160447597504
2,2.0,73.76961350440979,5.049940347671509,68.7139310836792,2654.600303173065,0.7069508130953569,0.7684311866760254,0.00020464212694434764,24.976606369018555,0.0002944469451904297,0.0024933815002441406,2754.1152486801147
3,3.0,73.76962041854858,5.050444841384888,68.71343970298767,2635.8751974105835,0.7019641005088105,0.7677452564239502,0.00020445945577202403,43.70280909538269,0.00026798248291015625,0.002476930618286133,2754.1156401634216
4,4.0,73.76962041854858,5.043226957321167,68.72066259384155,2666.420346736908,0.710287785491984,0.7449533939361572,0.0001984425663122422,13.180359601974487,0.000324249267578125,0.002475261688232422,2754.1156044006348
5,5.0,73.76953649520874,5.041240930557251,68.72268033027649,2627.883895635605,0.7000223483312746,0.7380285263061523,0.00019659790258554937,51.72343850135803,0.0002923011779785156,0.0024306774139404297,2754.1151914596558
6,6.0,73.76961779594421,4.997534990310669,68.76640582084656,2658.3589169979095,0.70814036148053,0.7403903007507324,0.0001972270380263006,21.24792742729187,0.0003666877746582031,0.0024199485778808594,2754.117219209671
7,7.0,73.76963400840759,5.047747850418091,68.71617126464844,2676.5229835510254,0.7129789513987814,0.7499854564666748,0.00019978301983662088,3.074629783630371,0.0004363059997558594,0.0023984909057617188,2754.11766910553
8,8.0,73.76968050003052,5.03163480758667,68.73225235939026,2639.120694875717,0.7030156352892161,0.744645357131958,0.00019836051069045232,40.479365825653076,0.0004229545593261719,0.0023746490478515625,2754.114809513092
9,9.0,73.76959705352783,5.013421535491943,68.75046396255493,2678.662576198578,0.7135489014913633,0.7429275512695312,0.00019790291722683305,0.9419083595275879,0.0004642009735107422,0.0023393630981445312,2754.1174733638763
10,10.0,73.7696144580841,5.051136016845703,68.71274423599243,2671.7381365299225,0.7117043517660955,0.7437305450439453,0.00019811682073626673,7.864984512329102,0.000457763671875,0.002362966537475586,2754.1169238090515
11,11.0,73.76961517333984,5.037492513656616,68.7263777256012,2647.6678380966187,0.7052924448845548,0.7599589824676514,0.00020243979287896946,31.918490648269653,0.00042629241943359375,0.002313375473022461,2754.1163291931152
12,12.0,73.76971435546875,5.073655605316162,68.69018959999084,2629.197090625763,0.7003721605289726,0.8079924583435059,0.00021523507148202075,50.339154958724976,0.0004737377166748047,0.0022912025451660156,2754.114426136017
13,13.0,73.76960802078247,5.0305094718933105,68.73339176177979,2670.1549785137177,0.7112826261357799,0.7609310150146484,0.0002026987253635185,9.430724620819092,0.0005147457122802734,0.002254962921142578,2754.116756916046
14,14.0,73.76963067054749,5.014441728591919,68.74947452545166,2664.8272535800934,0.7098634133138235,0.7579212188720703,0.00020189696826640127,14.759161233901978,0.0006043910980224609,0.002241373062133789,2754.114571094513
15,15.0,73.76962947845459,5.035208463668823,68.72866177558899,2655.5580682754517,0.7073942643248406,0.7574996948242188,0.0002017846816260572,24.029383182525635,0.0005462169647216797,0.0022399425506591797,2754.115126848221
16,16.0,73.7695722579956,5.044015407562256,68.71988821029663,2667.510924100876,0.7105782962442397,0.7510054111480713,0.0002000547179403493,12.082773447036743,0.0006649494171142578,0.002183198928833008,2754.1149401664734
17,17.0,73.76956605911255,5.0441107749938965,68.71977591514587,2660.458501815796,0.7086996541864135,0.7443051338195801,0.000198269881145333,19.142760515213013,0.0005536079406738281,0.0021810531616210938,2754.1156871318817
18,18.0,73.76959538459778,5.052046060562134,68.7118706703186,2652.480664253235,0.7065744976700146,0.754263162612915,0.00020092252600237482,27.110145807266235,0.0006403923034667969,0.008412837982177734,2754.1153090000153
19,19.0,73.76957774162292,5.003946304321289,68.75995707511902,2672.18080329895,0.7118222704578983,0.7461833953857422,0.0001987702172045131,7.41897439956665,0.0006754398345947266,0.002100706100463867,2754.11621427536
20,20.0,73.76957130432129,5.055016756057739,68.70885920524597,2675.9169359207153,0.7128175109005634,0.7543952465057373,0.0002009577108432971,3.6721363067626953,0.0007398128509521484,0.0021131038665771484,2754.113778591156
21,21.0,73.76963973045349,5.033849716186523,68.73003911972046,2653.8953557014465,0.7069513467505185,0.7526898384094238,0.00020050341992792323,25.697399616241455,0.0006558895111083984,0.0020864009857177734,2754.115740776062
22,22.0,73.76959562301636,5.044050693511963,68.71982669830322,2676.90508890152,0.7130807375869792,0.7424666881561279,0.00019778015134686413,2.698685884475708,0.0007956027984619141,0.00202178955078125,2754.1166326999664
23,23.0,73.76962399482727,5.015232801437378,68.74866700172424,2679.583283662796,0.7137941618707502,0.7626605033874512,0.00020315943084375364,0.00012302398681640625,0.0008153915405273438,0.0020241737365722656,2754.116506576538
