,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.8004348278045654,2.341482400894165,1.4541478157043457,981.3488428592682,0.052304983139038086,5.570285744306505e-05,0.2105419635772705,0.00022421934353276945,0.06016135215759277,0.0005075931549072266,1.3589859008789062e-05,985.4727935791016
1,1.0,3.8003861904144287,2.3312528133392334,1.4642908573150635,981.3695240020752,0.050668954849243164,5.396054829525363e-05,0.2069568634033203,0.00022040134547744443,0.04370260238647461,0.0014336109161376953,8.58306884765625e-06,985.4726722240448
2,2.0,3.8003909587860107,2.348214626312256,1.4476382732391357,981.3730869293213,0.05253720283508301,5.595016276366668e-05,0.21201133728027344,0.0002257841717574797,0.03301262855529785,0.0014035701751708984,9.059906005859375e-06,985.4724426269531
3,3.0,3.8003687858581543,2.3256075382232666,1.4699480533599854,981.3462467193604,0.052120208740234375,5.550607959556376e-05,0.2131350040435791,0.00022698083497718754,0.059305429458618164,0.0014383792877197266,1.1920928955078125e-05,985.4726145267487
4,4.0,3.8006882667541504,2.3355767726898193,1.4602200984954834,981.3815734386444,0.050147056579589844,5.3404746091149994e-05,0.20312881469726562,0.0002163246162910177,0.03584933280944824,0.0014367103576660156,1.0967254638671875e-05,985.4728236198425
5,5.0,3.800443410873413,2.346752405166626,1.4491360187530518,981.3857736587524,0.05036020278930664,5.363173885975148e-05,0.20767617225646973,0.00022116738259474945,0.02690911293029785,0.001483917236328125,1.0013580322265625e-05,985.4726464748383
6,6.0,3.8003852367401123,2.317584753036499,1.478074312210083,981.3818995952606,0.050110578536987305,5.336589833544974e-05,0.20402169227600098,0.00021727549763152394,0.034920692443847656,0.0014503002166748047,8.821487426757812e-06,985.4727880954742
7,7.0,3.8004069328308105,2.3756940364837646,1.420267105102539,981.3484511375427,0.05118250846862793,5.450746375785722e-05,0.20622563362121582,0.00021962261301513932,0.0650930404663086,0.0014863014221191406,1.0251998901367188e-05,985.4728455543518
8,8.0,3.8003745079040527,2.3442258834838867,1.4513897895812988,981.378075838089,0.052782535552978516,5.621143296376839e-05,0.21336936950683594,0.00022723042545988917,0.02652263641357422,0.001463174819946289,8.58306884765625e-06,985.4725880622864
9,9.0,3.800398111343384,2.350210189819336,1.4456934928894043,981.3860747814178,0.05180954933166504,5.51752389048616e-05,0.21622633934020996,0.0002302729918426091,0.016520023345947266,0.0015075206756591797,7.62939453125e-06,985.4725363254547
