,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,19.313255548477173,13.076666831970215,6.23277735710144,171.7486400604248,0.20882129669189453,0.00011119344871772872,0.7461347579956055,0.0003973028530328038,0.04405355453491211,0.0003535747528076172,9.059906005859375e-06,192.0612587928772
1,1.0,19.313210248947144,13.047285795211792,6.262136220932007,171.74591064453125,0.21005725860595703,0.00011185157540253303,0.7852792739868164,0.0004181465782677404,0.026421070098876953,0.00013399124145507812,7.62939453125e-06,192.0810124874115
2,2.0,19.313233137130737,13.026915788650513,6.282554626464844,171.75090909004211,0.21327877044677734,0.00011362747493168744,0.7925190925598145,0.0004222264744591446,0.016225814819335938,0.00016045570373535156,6.198883056640625e-06,192.08632636070251
3,3.0,19.313157320022583,13.011374711990356,6.297936677932739,171.7475459575653,0.20571041107177734,0.00010959531756621063,0.7911691665649414,0.0004215072810681627,0.024044275283813477,0.00017142295837402344,6.4373016357421875e-06,192.0817985534668
4,4.0,19.31322193145752,13.011314392089844,6.2980897426605225,171.75078535079956,0.2066807746887207,0.00011011229338770415,0.7830581665039062,0.0004171860237101259,0.0246274471282959,0.0001811981201171875,5.4836273193359375e-06,192.07855486869812
5,5.0,19.313239336013794,13.07818055152893,6.231330156326294,171.74941563606262,0.20158672332763672,0.00010739836085649265,0.7141094207763672,0.0003804525417029127,0.06330680847167969,0.0001761913299560547,1.0251998901367188e-05,192.04183411598206
6,6.0,19.313108921051025,13.078048706054688,6.231378555297852,171.74820590019226,0.2047443389892578,0.00010908062812427161,0.8243131637573242,0.00043916524440986907,0.007636547088623047,0.00019121170043945312,1.0728836059570312e-05,192.09820008277893
7,7.0,19.313297986984253,13.01608681678772,6.29351544380188,171.75103306770325,0.20923280715942383,0.00011147192709612351,0.7799005508422852,0.0004155037564423469,0.024329423904418945,0.00020170211791992188,8.58306884765625e-06,192.07799553871155
8,8.0,19.359238624572754,13.07836651802063,6.276593208312988,171.69416618347168,0.20720624923706055,0.00011039224786204611,0.7599978446960449,0.00040490029019501594,0.046413421630859375,0.00020170211791992188,8.821487426757812e-06,192.06722402572632
9,9.0,19.313239336013794,13.07380986213684,6.235538482666016,171.746408700943,0.20647716522216797,0.00011000381737995097,0.7676544189453125,0.0004089794453624467,0.03685450553894043,0.00021982192993164062,6.198883056640625e-06,192.07085394859314
10,10.0,19.313215970993042,13.07819128036499,6.231271028518677,171.74986267089844,0.2070169448852539,0.00011029139311947464,0.7431707382202148,0.0003959353959617554,0.044976234436035156,0.000209808349609375,9.5367431640625e-06,192.0584523677826
11,11.0,19.313228368759155,13.01062560081482,6.29872465133667,171.747474193573,0.2076730728149414,0.000110640955149143,0.7427773475646973,0.000395725811169258,0.0475916862487793,0.00023627281188964844,8.58306884765625e-06,192.05898094177246
12,12.0,19.313271045684814,13.087358951568604,6.221886157989502,171.74724578857422,0.22235679626464844,0.00011846392981600875,0.8211116790771484,0.0004374596052621995,4.839897155761719e-05,0.00024771690368652344,5.4836273193359375e-06,192.10428142547607
13,13.0,19.3132643699646,13.08887004852295,6.220608472824097,171.76080346107483,0.20711803436279297,0.00011034525006009215,0.744969367980957,0.00039689364303727067,0.03288555145263672,0.0002493858337402344,8.821487426757812e-06,192.05929017066956
14,14.0,19.313237190246582,13.086116313934326,6.223109483718872,171.74614238739014,0.2057971954345703,0.00010964155324164641,0.7291016578674316,0.000388439881655531,0.056711673736572266,0.00026154518127441406,6.67572021484375e-06,192.05125164985657
