,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.7479991912841797,0.7370939254760742,1871.9266469478607,1.7445728303335142,0.20672082901000977,0.00019265687698975746,35.99817609786987,0.18315958976745605,0.0029230117797851562,1909.0627026557922
1,1.0,0.7482569217681885,0.7372124195098877,1881.188725233078,1.753204776545273,0.20712709426879883,0.00019303550258042762,26.78896927833557,0.00013971328735351562,0.13282012939453125,1908.933218240738
2,2.0,0.7479982376098633,0.7366213798522949,1784.6716215610504,1.6632540741482296,0.20532441139221191,0.00019135546262088714,123.27216696739197,0.035574913024902344,0.13301777839660645,1908.9326860904694
3,3.0,0.7480862140655518,0.7371828556060791,1894.0703752040863,1.7652100421286918,0.20615530014038086,0.0001921298230572049,13.902726173400879,0.006257295608520508,0.14574980735778809,1908.9336001873016
4,4.0,0.7477681636810303,0.7368631362915039,1900.1225543022156,1.7708504699927452,0.206298828125,0.00019226358632339237,7.846713304519653,0.009684562683105469,0.13277363777160645,1908.9330191612244
5,5.0,0.7477777004241943,0.7368054389953613,1872.5553858280182,1.7451587938751334,0.21304059028625488,0.00019854668246622076,35.53620195388794,0.00013327598571777344,0.013056278228759766,1909.0525393486023
6,6.0,0.7477462291717529,0.7368824481964111,1895.9558506011963,1.7669672419396052,0.2072610855102539,0.00019316037792195144,12.015138149261475,0.12670135498046875,0.013184070587158203,1909.0526974201202
7,7.0,0.7482435703277588,0.7368779182434082,1890.7841575145721,1.7621473974972712,0.20183992385864258,0.0001881080371469176,17.187054872512817,0.1314408779144287,0.01329183578491211,1909.0527367591858
8,8.0,0.7564024925231934,0.7452192306518555,1874.7235097885132,1.7471794126640383,0.20952963829040527,0.00019527459300130968,33.229941844940186,0.13335752487182617,0.013176679611206055,1909.0527412891388
9,9.0,0.7564973831176758,0.7453725337982178,1890.6104292869568,1.7619854886178534,0.20715546607971191,0.00019306194415630187,17.366490125656128,0.11189842224121094,0.01326441764831543,1909.0524706840515
10,10.0,0.7561421394348145,0.7448525428771973,1877.6291098594666,1.7498873344449828,0.2089242935180664,0.0001947104319832865,30.320772409439087,0.1376814842224121,0.013280391693115234,1909.052630186081
11,11.0,0.7567033767700195,0.7453081607818604,1895.8306708335876,1.7668505785960742,0.20481014251708984,0.00019087618128340152,12.152294397354126,0.1089487075805664,0.013029813766479492,1909.0534274578094
12,12.0,0.7567811012268066,0.7456839084625244,1868.0761334896088,1.7409842809782001,0.2022113800048828,0.00018845422181256553,39.931227922439575,0.08664059638977051,0.013136148452758789,1909.0529944896698
