,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,7.1254565715789795,7.113494157791138,3311.924108028412,3.5270757273997995,0.1796422004699707,0.0001913122475718538,40.81740117073059,0.03350567817687988,0.0029761791229248047,3360.0801136493683
1,1.0,7.12536358833313,7.11340594291687,3323.2339305877686,3.5391202668666333,0.17784380912780762,0.00018939702782514123,29.533597469329834,0.00011277198791503906,0.011483192443847656,3360.0708482265472
2,2.0,7.125579357147217,7.113544702529907,3302.4840693473816,3.517022438069629,0.17670226097106934,0.00018818132158793328,50.293395042419434,9.751319885253906e-05,0.003167390823364258,3360.079843521118
3,3.0,7.125673770904541,7.113545179367065,3276.7338383197784,3.4895994018314997,0.17784738540649414,0.00018940083642864127,76.03215622901917,0.010318279266357422,0.003231525421142578,3360.079833984375
4,4.0,7.125596761703491,7.113426685333252,3322.204393863678,3.538023848630115,0.17643046379089355,0.00018789186772193137,30.556334257125854,0.017268657684326172,0.0030896663665771484,3360.0800240039825
5,5.0,7.125499963760376,7.113498210906982,3310.797779083252,3.5258762290556462,0.17164230346679688,0.00018279265544919796,41.95128846168518,0.033812522888183594,0.0030786991119384766,3360.0800223350525
6,6.0,7.125463485717773,7.1134045124053955,3321.63334941864,3.5374157075810864,0.17198491096496582,0.00018315751966450035,31.13630723953247,0.013183355331420898,0.003180980682373047,3360.0802884101868
7,7.0,7.125669956207275,7.113394021987915,3311.3210809230804,3.5264335260096704,0.1763596534729004,0.00018781645737263086,41.426010608673096,0.03039860725402832,0.003215789794921875,3360.0795197486877
8,8.0,7.12573504447937,7.1133575439453125,3317.7438883781433,3.5332735765475434,0.18175959587097168,0.00019356719475076856,34.995158672332764,0.03317070007324219,0.0031423568725585938,3360.0797123908997
9,9.0,7.125515937805176,7.113399028778076,3243.041818857193,3.453718656929918,0.17205142974853516,0.00018322835968960082,109.70679950714111,0.03382515907287598,0.0030374526977539062,3360.0800108909607
10,10.0,7.125908374786377,7.113611936569214,3303.8222346305847,3.518447534217875,0.17781305313110352,0.000189364273835041,48.94088292121887,0.013191938400268555,0.003215789794921875,3360.0800309181213
11,11.0,7.125886678695679,7.113615274429321,3318.2484605312347,3.533810927083317,0.1784038543701172,0.00018999345513324515,34.49669647216797,0.030457019805908203,0.0032689571380615234,3360.0799045562744
12,12.0,7.12546706199646,7.113351821899414,3248.386118412018,3.4594101367540127,0.19635558128356934,0.00020911137516887044,104.33775782585144,0.03319406509399414,0.0033142566680908203,3360.0788929462433
13,13.0,7.125450134277344,7.11345911026001,3311.752121925354,3.5268925686106005,0.17948651313781738,0.0001911464463661527,40.98828840255737,0.03384709358215332,0.003010988235473633,3360.0791940689087
14,14.0,7.12588095664978,7.1134421825408936,3276.012326478958,3.488831018614439,0.17821455001831055,0.00018979185305464382,76.75017356872559,0.013233184814453125,0.0031270980834960938,3360.0798287391663
15,15.0,7.125711441040039,7.113481044769287,3327.8656210899353,3.54405284461122,0.17920374870300293,0.00019084531278275072,24.878713846206665,0.030507802963256836,0.0032079219818115234,3360.0797579288483
16,16.0,7.125396490097046,7.113408803939819,3258.8710379600525,3.470576185260972,0.17734551429748535,0.00018886636240413775,93.87286853790283,0.033161163330078125,0.0032775402069091797,3360.07980966568
17,17.0,7.125510931015015,7.113449573516846,3289.721200942993,3.503430458938225,0.17464494705200195,0.0001859903589478189,63.050259828567505,0.008600711822509766,0.003141164779663086,3360.08021736145
18,18.0,7.125436782836914,7.113405227661133,3308.4845576286316,3.5234127344287876,0.17778825759887695,0.00018933786751744084,44.29178977012634,0.0002338886260986328,0.00296783447265625,3360.07980632782
19,19.0,7.1254942417144775,7.1135029792785645,3291.5009672641754,3.505325843731816,0.1796720027923584,0.000191343985934354,61.2633318901062,0.010496377944946289,0.003155946731567383,3360.0799617767334
20,20.0,7.1254191398620605,7.113395929336548,3323.860551595688,3.539787594883587,0.1792888641357422,0.0001909359575460513,28.8973445892334,0.01746654510498047,0.003038644790649414,3360.080070734024
21,21.0,7.125473976135254,7.11346960067749,3285.2462396621704,3.4986647919724922,0.17487168312072754,0.00018623182440972048,67.49905562400818,0.033966779708862305,0.003084897994995117,3360.0796077251434
22,22.0,7.125471115112305,7.113443374633789,3318.5351774692535,3.5341162699353075,0.18097829818725586,0.0001927351418394631,34.224517583847046,0.013347864151000977,0.003154754638671875,3360.079492330551
23,23.0,7.125622749328613,7.113360404968262,3324.5519433021545,3.54052390128025,0.18247008323669434,0.00019432383731277352,28.189308166503906,0.030431747436523438,0.0031816959381103516,3360.0797760486603
24,24.0,7.125200271606445,7.1132330894470215,3251.3577568531036,3.462574820929823,0.18107056617736816,0.00019283340380976376,101.38213872909546,0.00010609626770019531,0.036356210708618164,3360.0462725162506
25,25.0,7.1250083446502686,7.113067388534546,3243.20307803154,3.453890391939872,0.17751550674438477,0.00018904739802383895,109.54011631011963,0.00010395050048828125,0.036985158920288086,3360.0458221435547
26,26.0,7.125509262084961,7.11329460144043,3195.8326773643494,3.4034426808992007,0.17755627632141113,0.00018909081610373921,156.93041443824768,0.00010275840759277344,0.016368389129638672,3360.066260099411
27,27.0,7.124985218048096,7.1130146980285645,3238.791353225708,3.449192069462948,0.17936277389526367,0.00019101466868505184,113.95313596725464,0.00011229515075683594,0.033672332763671875,3360.0489494800568
28,28.0,7.12534236907959,7.113292217254639,3148.283098220825,3.352804151459878,0.17714977264404297,0.0001886579048392364,204.46087408065796,0.00011110305786132812,0.036386728286743164,3360.0465755462646
29,29.0,7.124935626983643,7.112979888916016,3269.956477880478,3.4823817655809135,0.17555952072143555,0.00018696434581622529,82.78889584541321,0.00011086463928222656,0.036955833435058594,3360.0459797382355
