,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.7486119270324707,2.3232364654541016,1.4202473163604736,1111.6480934619904,0.020205974578857422,2.1518609775141025e-05,0.16988325119018555,0.00018091933034098567,0.03146219253540039,0.0016095638275146484,1.0013580322265625e-05,3.9717729091644287
1,1.0,3.7486495971679688,2.340614080429077,1.402860164642334,1111.659993648529,0.019799470901489258,2.1085698510638188e-05,0.15327906608581543,0.00016323649210416979,0.03656291961669922,0.0001513957977294922,9.5367431640625e-06,3.958442449569702
2,2.0,3.748629093170166,2.3305983543395996,1.4128894805908203,1111.6811668872833,0.019594907760620117,2.086784639043676e-05,0.15819287300109863,0.0001684695133132041,0.010483741760253906,0.0012691020965576172,7.867813110351562e-06,3.9381697177886963
3,3.0,3.7489376068115234,2.284999370574951,1.4587879180908203,1111.6709322929382,0.020348548889160156,2.1670446101342018e-05,0.17296504974365234,0.00018420133093040718,0.0048792362213134766,0.0012793540954589844,7.62939453125e-06,3.9484097957611084
4,4.0,3.7486162185668945,2.3377490043640137,1.4057588577270508,1111.6654949188232,0.019675254821777344,2.095341301573732e-05,0.1610093116760254,0.00017146891552292373,0.02358388900756836,0.0012786388397216797,6.4373016357421875e-06,3.9541633129119873
5,5.0,3.748685598373413,2.3386576175689697,1.4049277305603027,1111.645649433136,0.020536184310913086,2.187027083164333e-05,0.16686272621154785,0.00017770258382486458,0.03634214401245117,0.0012900829315185547,8.344650268554688e-06,3.9737167358398438
6,6.0,3.748629331588745,2.33246111869812,1.4110593795776367,1111.667860031128,0.019337892532348633,2.0594134752234964e-05,0.15925264358520508,0.00016959812948371148,0.023326396942138672,0.0012950897216796875,6.67572021484375e-06,3.951841354370117
7,7.0,3.7486324310302734,2.3290412425994873,1.4144158363342285,1111.6567013263702,0.019788742065429688,2.107427270013811e-05,0.1577601432800293,0.00016800867228970105,0.03528618812561035,0.0013048648834228516,9.298324584960938e-06,3.9627723693847656
8,8.0,3.7485952377319336,2.3389732837677,1.404529333114624,1111.6479277610779,0.02089667320251465,2.2254178064445845e-05,0.16243577003479004,0.00017298804050563368,0.03822898864746094,0.0013017654418945312,1.0967254638671875e-05,3.9714584350585938
9,9.0,3.7486746311187744,2.332430839538574,1.4110677242279053,1111.6456816196442,0.02070903778076172,2.2054353334144535e-05,0.17865800857543945,0.0001902641198886469,0.02432703971862793,0.0013153553009033203,7.3909759521484375e-06,3.973684072494507
10,10.0,3.7486088275909424,2.3349757194519043,1.4085040092468262,1111.6679849624634,0.020086288452148438,2.1391148511340187e-05,0.1694493293762207,0.00018045721978298264,0.012123346328735352,0.0013272762298583984,5.9604644775390625e-06,3.9515950679779053
11,11.0,3.748711585998535,2.3807523250579834,1.362755298614502,1111.656643152237,0.02103137969970703,2.2397635462946785e-05,0.16628313064575195,0.00017708533615096056,0.025279760360717773,0.001346588134765625,7.152557373046875e-06,3.9626524448394775
12,12.0,3.748741388320923,2.353076457977295,1.3904387950897217,1111.6478066444397,0.021729230880737305,2.3140820959251655e-05,0.1848442554473877,0.00019685224222299008,0.014452934265136719,0.0013360977172851562,8.106231689453125e-06,3.9711039066314697
13,13.0,3.7487404346466064,2.3149898052215576,1.4285023212432861,1111.645643234253,0.021107912063598633,2.247913957784732e-05,0.17694830894470215,0.00018844335350873498,0.025392770767211914,0.0013604164123535156,6.4373016357421875e-06,3.9735498428344727
14,14.0,3.7486026287078857,2.308181047439575,1.4353163242340088,1111.667947769165,0.020268917083740234,2.1585641196741465e-05,0.17041921615600586,0.0001814901130521894,0.01091623306274414,0.0013575553894042969,6.9141387939453125e-06,3.9515645503997803
15,15.0,3.748631000518799,2.298184633255005,1.445296049118042,1111.6567151546478,0.02017068862915039,2.148103155394078e-05,0.16286611557006836,0.0001734463424601367,0.029814958572387695,0.001377105712890625,8.821487426757812e-06,3.962859869003296
16,16.0,3.7486329078674316,2.288724184036255,1.4547724723815918,1111.6479663848877,0.01921820640563965,2.046667348843413e-05,0.15514922142028809,0.00016522813782778284,0.047423362731933594,0.0013370513916015625,8.821487426757812e-06,3.9717607498168945
17,17.0,3.748656988143921,2.3215408325195312,1.4220170974731445,1111.6600975990295,0.019621610641479492,2.0896283963236945e-05,0.1669926643371582,0.0001778409630853655,0.022823572158813477,0.0013742446899414062,6.4373016357421875e-06,3.9594690799713135
18,18.0,3.7486281394958496,2.2786521911621094,1.4648489952087402,1111.6809482574463,0.019626617431640625,2.0901616008136982e-05,0.1595308780670166,0.00016989443883601342,0.009551286697387695,0.001392364501953125,6.4373016357421875e-06,3.9387292861938477
19,19.0,3.748619794845581,2.3090837001800537,1.434412956237793,1111.671357870102,0.019162893295288086,2.0407767087633745e-05,0.15455174446105957,0.00016459184713637866,0.024645090103149414,0.0014104843139648438,6.9141387939453125e-06,3.948390007019043
20,20.0,3.7486681938171387,2.2988369464874268,1.444655179977417,1111.6654195785522,0.021015405654907227,2.2380623700646674e-05,0.1741321086883545,0.00018544420520591532,0.008850574493408203,0.0013997554779052734,6.4373016357421875e-06,3.954066038131714
21,21.0,3.74863338470459,2.322561502456665,1.420952558517456,1111.645765542984,0.019779682159423828,2.106462423793805e-05,0.1594843864440918,0.0001698449269905131,0.04464125633239746,0.0014064311981201172,9.775161743164062e-06,3.973945140838623
22,22.0,3.7486672401428223,2.333604335784912,1.40987229347229,1111.6679105758667,0.020006895065307617,2.1306597513639636e-05,0.17122912406921387,0.00018235263479149508,0.01019144058227539,0.001422882080078125,6.9141387939453125e-06,3.9515175819396973
23,23.0,3.7488222122192383,2.3049752712249756,1.438509464263916,1111.6566100120544,0.020307540893554688,2.1626774114541734e-05,0.16159462928771973,0.00017209225696242784,0.030726909637451172,0.0014278888702392578,1.049041748046875e-05,3.962879180908203
24,24.0,3.747976303100586,2.410202980041504,1.3326306343078613,1111.6489548683167,0.0204012393951416,2.1726559526242387e-05,0.1631319522857666,0.00017372944865363856,0.03801560401916504,5.435943603515625e-05,9.5367431640625e-06,3.9695794582366943
25,25.0,3.7479641437530518,2.39047908782959,1.352360486984253,1111.646780014038,0.020213603973388672,2.1526734795941077e-05,0.16715312004089355,0.0001780118424290666,0.0363004207611084,5.412101745605469e-05,1.0251998901367188e-05,3.9716854095458984
26,26.0,3.7479989528656006,2.4007554054260254,1.342104434967041,1111.6690447330475,0.02039957046508789,2.1724782177942374e-05,0.1657094955444336,0.00017647443614955655,0.015315532684326172,6.580352783203125e-05,6.4373016357421875e-06,3.9494893550872803
27,27.0,3.747993230819702,2.388674020767212,1.3541884422302246,1111.6577715873718,0.02084803581237793,2.2202381056845507e-05,0.1650378704071045,0.00017575918041225187,0.02663731575012207,5.936622619628906e-05,7.62939453125e-06,3.960575819015503
28,28.0,3.7480247020721436,2.391813039779663,1.351086139678955,1111.6489791870117,0.02036881446838379,2.169202818784216e-05,0.1663506031036377,0.000177157191803661,0.03485751152038574,5.91278076171875e-05,8.106231689453125e-06,3.969660758972168
29,29.0,3.7480034828186035,2.397709608078003,1.3451554775238037,1111.6466524600983,0.019849777221679688,2.113927286653854e-05,0.16406702995300293,0.0001747252715154451,0.04009222984313965,7.081031799316406e-05,1.1205673217773438e-05,3.972083330154419
30,30.0,3.7479822635650635,2.3992867469787598,1.34358811378479,1111.6689867973328,0.020898818969726562,2.225646322654586e-05,0.16693639755249023,0.0001777810410569651,0.013586759567260742,6.341934204101562e-05,7.152557373046875e-06,3.949467658996582
31,31.0,3.7479915618896484,2.4048407077789307,1.338019847869873,1111.6577680110931,0.020680665969848633,2.2024138413044336e-05,0.1746203899383545,0.00018596420653711873,0.017095327377319336,8.320808410644531e-05,6.4373016357421875e-06,3.9604711532592773
32,32.0,3.7482733726501465,2.4083166122436523,1.3347067832946777,1111.6486597061157,0.02185988426208496,2.3279961940452567e-05,0.17207717895507812,0.000183255781634801,0.02730250358581543,5.316734313964844e-05,6.9141387939453125e-06,3.9695661067962646
33,33.0,3.748044967651367,2.395589590072632,1.3472673892974854,1111.6609992980957,0.020702838897705078,2.204775175474449e-05,0.16640329360961914,0.00017721330522856138,0.022281169891357422,6.175041198730469e-05,6.67572021484375e-06,3.957494020462036
34,34.0,3.7479588985443115,2.426298141479492,1.316526174545288,1111.6821570396423,0.02113509178161621,2.2508084964447508e-05,0.16695952415466309,0.00017780567002626527,0.0001049041748046875,5.245208740234375e-05,7.3909759521484375e-06,3.936210870742798
35,35.0,3.7479426860809326,2.4262452125549316,1.3165526390075684,1111.6722989082336,0.02086496353149414,2.2220408446745624e-05,0.17704319953918457,0.00018854440845493563,0.00011444091796875,7.796287536621094e-05,6.4373016357421875e-06,3.9460432529449463
36,36.0,3.7480461597442627,2.3967483043670654,1.3460638523101807,1111.6664111614227,0.02167367935180664,2.308166065155127e-05,0.17403531074523926,0.00018534111900451466,0.008168458938598633,5.412101745605469e-05,5.7220458984375e-06,3.9519777297973633
37,37.0,3.7479991912841797,2.380258083343506,1.3626136779785156,1111.6467254161835,0.019876718521118164,2.1167964346238727e-05,0.1616361141204834,0.00017213643676302812,0.04228949546813965,6.842613220214844e-05,9.298324584960938e-06,3.971869945526123
38,38.0,3.7480409145355225,2.3759498596191406,1.3668932914733887,1111.668818950653,0.020421504974365234,2.1748141612742528e-05,0.16196489334106445,0.00017248657437813041,0.01903820037841797,6.103515625e-05,5.9604644775390625e-06,3.94952654838562
