,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,7.585285186767578,7.573297739028931,571.3592185974121,0.6084762711367541,0.1811220645904541,0.00019288824770016412,292.07384872436523,0.04760551452636719,0.0031511783599853516,871.2470800876617
1,1.0,7.58547830581665,7.57323431968689,605.2358195781708,0.6445535884751552,0.1798694133758545,0.00019155422084755536,258.23563981056213,0.00011944770812988281,0.013409614562988281,871.2369265556335
2,2.0,7.585479497909546,7.573272466659546,595.0627872943878,0.6337196882794333,0.1780855655670166,0.00018965448942174292,268.3984775543213,0.012286186218261719,0.01323556900024414,871.2371160984039
3,3.0,7.585289716720581,7.573320388793945,588.1540083885193,0.626362096260404,0.18430876731872559,0.00019628196732558636,275.3229775428772,0.00010442733764648438,0.0037119388580322266,871.2466888427734
4,4.0,7.585760116577148,7.573333978652954,608.0674855709076,0.6475692072107642,0.17554187774658203,0.00018694555670562517,255.3875162601471,0.030737638473510742,0.003505706787109375,871.2470414638519
5,5.0,7.585365056991577,7.573364019393921,624.2912783622742,0.6648469418128585,0.17852163314819336,0.00019011888514184597,239.1896014213562,0.002385377883911133,0.0035009384155273438,871.247151851654
6,6.0,7.585421085357666,7.57329249382019,601.4727408885956,0.6405460499346066,0.17876076698303223,0.00019037355376254762,261.9736783504486,0.03631782531738281,0.003524303436279297,871.2469189167023
7,7.0,7.585386753082275,7.573370456695557,599.0667669773102,0.6379837773986264,0.1740102767944336,0.00018531445878001447,264.40412068367004,0.016829490661621094,0.0037560462951660156,871.2471141815186
8,8.0,7.5855114459991455,7.573322534561157,622.4466271400452,0.6628824570181525,0.1787865161895752,0.0001904009757077478,240.98879027366638,0.04727435111999512,0.0035109519958496094,871.2469897270203
9,9.0,7.5852742195129395,7.573239088058472,604.8795037269592,0.6441741253748234,0.17702102661132812,0.0001885207951132355,258.5783703327179,0.02682948112487793,0.003462076187133789,871.2469987869263
10,10.0,7.585489988327026,7.573336362838745,606.7337386608124,0.6461488164651888,0.17728686332702637,0.00018880390130673733,256.7028946876526,0.04729032516479492,0.003490924835205078,871.2467005252838
11,11.0,7.585418701171875,7.5733256340026855,603.8894562721252,0.6431197617381526,0.183150053024292,0.00019504797979157828,259.5719201564789,0.01685190200805664,0.0036094188690185547,871.2467970848083
12,12.0,7.5822594165802,7.570197343826294,584.2051167488098,0.6221566738538976,0.1934192180633545,0.00020598425778844994,279.2152261734009,0.04731416702270508,0.0037088394165039062,871.243335723877
13,13.0,7.58552360534668,7.573374271392822,589.9800841808319,0.6283067989146239,0.1820073127746582,0.0001938310040198703,273.4726777076721,0.02685689926147461,0.0036821365356445312,871.2471497058868
14,14.0,7.58535361289978,7.573367357254028,626.9796686172485,0.6677099772281667,0.1844487190246582,0.00019643101067588734,236.45030689239502,0.04731488227844238,0.0036749839782714844,871.2470927238464
15,15.0,7.585546255111694,7.573395729064941,609.0916759967804,0.6486599318389568,0.18065476417541504,0.00019239059017616086,254.37226510047913,0.016881704330444336,0.0036809444427490234,871.2470238208771
16,16.0,7.585381031036377,7.573409795761108,563.3170664310455,0.599911678840304,0.17917513847351074,0.00019081484395475052,300.1180257797241,0.04728865623474121,0.003661632537841797,871.2469370365143
17,17.0,7.585456132888794,7.573392629623413,608.0990207195282,0.6476027909686136,0.1768786907196045,0.00018836921269393448,255.3753161430359,0.010019540786743164,0.0035517215728759766,871.2466912269592
18,18.0,7.585679769515991,7.573395490646362,610.6789104938507,0.6503502774162414,0.1801762580871582,0.00019188099902785752,252.7798945903778,0.02219367027282715,0.0035309791564941406,871.2468547821045
19,19.0,7.585381269454956,7.573408126831055,605.7002890110016,0.6450482311086279,0.17778682708740234,0.00018933634407604084,257.78386974334717,0.00025153160095214844,0.0035457611083984375,871.2475783824921
20,20.0,7.5853424072265625,7.573364019393921,595.9067893028259,0.6346185189593461,0.1818559169769287,0.00019366977313836924,267.5415072441101,0.030912160873413086,0.0035207271575927734,871.2464070320129
21,21.0,7.585365295410156,7.573377847671509,601.8114862442017,0.6409068011120358,0.18674302101135254,0.00019887435677460333,261.6607208251953,0.0025358200073242188,0.0036165714263916016,871.2468512058258
22,22.0,7.585649490356445,7.573322057723999,595.3871369361877,0.6340651085582404,0.18285799026489258,0.00019473694383907622,268.0548393726349,0.03651094436645508,0.003492116928100586,871.2469947338104
23,23.0,7.585448265075684,7.5733482837677,615.6921887397766,0.6556892318847461,0.1840660572052002,0.00019602349010138466,247.7682511806488,0.016941308975219727,0.0035941600799560547,871.2468955516815
24,24.0,7.419730186462402,7.407789707183838,602.2000272274017,0.6413205827767856,0.18259453773498535,0.00019445637671457438,261.2313086986542,0.00010752677917480469,0.050614118576049805,871.0337681770325
25,25.0,7.419805526733398,7.40786337852478,593.2409522533417,0.6317795018672435,0.18342995643615723,0.00019534606649218022,270.2104308605194,0.00010943412780761719,0.030270099639892578,871.0547280311584
26,26.0,7.420838356018066,7.409005641937256,596.2757153511047,0.6350114114495258,0.1806626319885254,0.00019239896910386092,267.1573131084442,0.00010895729064941406,0.050568342208862305,871.0346384048462
27,27.0,7.419928312301636,7.40776515007019,602.9984848499298,0.6421709103833119,0.1859438419342041,0.00019802326084579776,260.4601340293884,0.00010800361633300781,0.020456314086914062,871.0645990371704
