,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,1.2809760570526123,1.2691612243652344,714.3969485759735,0.6657939874892577,0.20904874801635742,0.0001948264194001467,337.4057586193085,0.1251358985900879,0.002827167510986328,1053.417867898941
1,1.0,1.2828173637390137,1.2692623138427734,761.7777786254883,0.7099513314310235,0.2119143009185791,0.00019749701856344745,290.05316853523254,0.0001304149627685547,0.09403824806213379,1053.3258092403412
2,2.0,1.280717372894287,1.268817663192749,725.7465212345123,0.6763714084198624,0.2134532928466797,0.00019893130740603884,326.08861780166626,0.00012993812561035156,0.09085726737976074,1053.3294396400452
3,3.0,1.2808799743652344,1.2690229415893555,747.3707072734833,0.6965244242996116,0.20717215538024902,0.00019307749802446322,304.4558115005493,0.014985799789428711,0.09067583084106445,1053.3295567035675
4,4.0,1.283994436264038,1.2689261436462402,700.2230038642883,0.6525843465650404,0.20743632316589355,0.00019332369353764544,351.63243556022644,0.00011754035949707031,0.07960748672485352,1053.3469877243042
5,5.0,1.2838661670684814,1.268890380859375,724.5858330726624,0.6752896859950255,0.21678972244262695,0.00020204074784960574,327.20454025268555,0.05489969253540039,0.07307839393615723,1053.3459289073944
6,6.0,1.2841429710388184,1.2689244747161865,710.2050654888153,0.6618872930930245,0.20966601371765137,0.0001954016903239994,341.65108132362366,0.0001232624053955078,0.07054328918457031,1053.3500790596008
7,7.0,1.284102439880371,1.269141435623169,720.5078210830688,0.6714891156412571,0.21048355102539062,0.0001961636076657881,331.24309754371643,0.10438799858093262,0.07046747207641602,1053.349892616272
8,8.0,1.280205488204956,1.268064260482788,731.5003368854523,0.6817337715614653,0.20568633079528809,0.00019169275936187146,320.31278371810913,0.050902366638183594,0.07039809226989746,1053.3499147891998
9,9.0,1.281381607055664,1.269219160079956,743.7354846000671,0.6931365187325882,0.21208620071411133,0.00019765722340550916,308.0521297454834,0.06896018981933594,0.07037711143493652,1053.3500423431396
10,10.0,1.2799413204193115,1.267975091934204,735.9764692783356,0.6859053767738449,0.20851564407348633,0.00019432958441145044,315.83040595054626,0.055155277252197266,0.07046365737915039,1053.3504874706268
11,11.0,1.2812583446502686,1.2693142890930176,701.6476123332977,0.6539120338614145,0.20873212814331055,0.0001945313403013146,350.0972764492035,0.11520004272460938,0.07031846046447754,1053.3500792980194
12,12.0,1.2807221412658691,1.2687098979949951,701.7880988121033,0.6540429625462286,0.20550298690795898,0.0001915218890102134,350.003005027771,0.07242059707641602,0.07041025161743164,1053.3497495651245
