,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,12.60504937171936,2.770050525665283,9.829216241836548,2274.303722381592,2.422048692632153,0.1864938735961914,0.0001986090240641016,36.4962842464447,0.008695363998413086,0.0014989376068115234,2323.6002452373505
1,1.0,12.604273080825806,2.780930519104004,9.81823205947876,2303.123024702072,2.452740175401568,0.19094085693359375,0.00020334489556293265,7.672801971435547,0.0002720355987548828,0.00995635986328125,2323.591312646866
2,2.0,12.604278564453125,2.758631944656372,9.84048318862915,2302.9048116207123,2.4525077866035274,0.18907380104064941,0.00020135655062901962,7.893281936645508,0.0010020732879638672,0.00922083854675293,2323.5924479961395
3,3.0,12.604251146316528,2.779379367828369,9.81973910331726,2308.949727535248,2.458945396736153,0.1862046718597412,0.0001983010349943996,1.8508868217468262,0.001169443130493164,0.009179353713989258,2323.5922396183014
4,4.0,12.604352474212646,2.77264404296875,9.82650876045227,2305.7625114917755,2.4555511304491753,0.18184518814086914,0.00019365834732786916,5.042950868606567,0.0010962486267089844,0.00917673110961914,2323.5927562713623
5,5.0,12.604319095611572,2.7666821479797363,9.832494497299194,2303.4195988178253,2.4530560157804318,0.18550658226013184,0.00019755759559119472,7.382119178771973,0.0010347366333007812,0.009386539459228516,2323.5925784111023
6,6.0,12.604283094406128,2.749314069747925,9.849834680557251,2305.284239053726,2.455041788129634,0.18491005897521973,0.00019692232052739055,5.517984390258789,0.001129150390625,0.009151935577392578,2323.592545747757
7,7.0,12.604414463043213,2.76869535446167,9.830681085586548,2300.9194526672363,2.4503934533197405,0.18081235885620117,0.00019255842263706194,9.886797189712524,0.0010955333709716797,0.009168863296508789,2323.5925722122192
8,8.0,12.604265451431274,2.798373222351074,9.80075192451477,2310.203073978424,2.4602801639812824,0.1888277530670166,0.0002010945187082179,0.5948581695556641,0.00104522705078125,0.009156227111816406,2323.592070579529
9,9.0,12.604410648345947,2.79203724861145,9.807156324386597,2305.941476583481,2.455741721601151,0.18520450592041016,0.00019723589554889262,4.860317945480347,0.0011639595031738281,0.009142398834228516,2323.5925736427307
10,10.0,12.604287385940552,2.7762701511383057,9.822845458984375,2310.8028752803802,2.4609189300110548,0.18399715423583984,0.00019595011100728417,0.008640766143798828,5.8650970458984375e-05,0.0017924308776855469,2323.599859237671
