,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,6.674896240234375,2.797003746032715,3.8729822635650635,123.8543860912323,0.10195350646972656,5.428834210315579e-05,0.38777589797973633,0.00020648343875385322,0.07778358459472656,0.005473136901855469,1.1444091796875e-05,131.10226845741272
1,1.0,6.674467325210571,2.8113489151000977,3.8590269088745117,123.85452198982239,0.10325241088867188,5.4979984498760316e-05,0.4129033088684082,0.0002198633167563409,0.05126333236694336,0.00014066696166992188,7.152557373046875e-06,131.09654903411865
2,2.0,6.6744489669799805,2.8219878673553467,3.848621368408203,123.85769200325012,0.1033487319946289,5.5031273692560655e-05,0.39957356452941895,0.00021276547632024438,0.061354637145996094,0.0001590251922607422,6.4373016357421875e-06,131.0965769290924
3,3.0,6.674461364746094,2.8213236331939697,3.849083662033081,123.85643649101257,0.10396170616149902,5.535767101251279e-05,0.4128379821777344,0.00021982853151104068,0.04869985580444336,0.00018358230590820312,6.4373016357421875e-06,131.09658098220825
4,4.0,6.6744771003723145,2.8152947425842285,3.8550848960876465,123.85331463813782,0.10045027732849121,5.351639708497134e-05,0.37094902992248535,0.0001976286787013774,0.0978233814239502,0.00018787384033203125,9.775161743164062e-06,131.0972023010254
5,5.0,6.6744654178619385,2.81095552444458,3.8594272136688232,123.85765862464905,0.10391926765441895,5.536455389153913e-05,0.38036441802978516,0.00020264486842290098,0.07978582382202148,0.00019097328186035156,1.0013580322265625e-05,131.09638452529907
6,6.0,6.6744935512542725,2.799081325531006,3.8714754581451416,123.85789179801941,0.09918093681335449,5.28401368211798e-05,0.3751401901245117,0.00019986158237853582,0.09014678001403809,0.0001976490020751953,9.5367431640625e-06,131.09705090522766
7,7.0,6.674464225769043,2.8055641651153564,3.8646674156188965,123.84974122047424,0.09909391403198242,5.2793774124657654e-05,0.36324477195739746,0.0001935241193166742,0.11027002334594727,0.00021839141845703125,9.5367431640625e-06,131.09703254699707
8,8.0,6.674445152282715,2.8208131790161133,3.849655866622925,123.85422134399414,0.10695719718933105,5.698305657396433e-05,0.42479729652404785,0.0002263171531827639,0.035901784896850586,0.00021409988403320312,6.4373016357421875e-06,131.09653687477112
9,9.0,6.674436330795288,2.8267641067504883,3.84370756149292,123.85415959358215,0.10248684883117676,5.460141120467595e-05,0.39902806282043457,0.0002125882060844084,0.06659293174743652,0.00021648406982421875,8.106231689453125e-06,131.0969202518463
10,10.0,6.674470663070679,2.824819326400757,3.8456828594207764,123.85543489456177,0.10420107841491699,5.551469281561907e-05,0.4089634418487549,0.00021788142879528764,0.053351640701293945,0.0002295970916748047,5.9604644775390625e-06,131.0966513156891
11,11.0,6.674387216567993,2.8104500770568848,3.8589141368865967,123.85374116897583,0.10119819641113281,5.3914862232889084e-05,0.35902881622314453,0.00019127800544653411,0.1084740161895752,0.00023627281188964844,1.049041748046875e-05,131.09706568717957
12,12.0,6.674453258514404,2.8793768882751465,3.791185140609741,123.86001253128052,0.10683345794677734,5.6917132630142435e-05,0.40868687629699707,0.00021773408433510766,0.046250104904174805,0.00026702880859375,6.9141387939453125e-06,131.09650325775146
13,13.0,6.674433708190918,2.8073692321777344,3.863075017929077,123.86465454101562,0.10175657272338867,5.4212345617149e-05,0.40437889099121094,0.00021543894032563182,0.051429033279418945,0.00027251243591308594,6.67572021484375e-06,131.09692525863647
14,14.0,6.674451112747192,2.8091068267822266,3.86138916015625,123.86303210258484,0.1058650016784668,5.640117297733979e-05,0.39139509201049805,0.00020852162600452746,0.06174182891845703,0.0002818107604980469,6.9141387939453125e-06,131.09676694869995
15,15.0,6.674435615539551,2.843878984451294,3.8265321254730225,123.86010336875916,0.10715198516845703,5.708683280152213e-05,0.40883374214172363,0.00021781232932430668,0.04566144943237305,0.0002989768981933594,6.67572021484375e-06,131.09648513793945
16,16.0,6.67443060874939,2.830704689025879,3.8396828174591064,123.85990810394287,0.09994077682495117,5.324495302341565e-05,0.37414026260375977,0.0001993288559423334,0.0885317325592041,0.00028586387634277344,1.049041748046875e-05,131.09723734855652
17,17.0,6.6744444370269775,2.8261451721191406,3.8442680835723877,123.86425614356995,0.09893321990966797,5.270816191244964e-05,0.3776559829711914,0.00020120190888182814,0.08165121078491211,0.00030159950256347656,9.5367431640625e-06,131.09724259376526
18,18.0,6.674413442611694,2.8335914611816406,3.8361592292785645,123.86030268669128,0.10175013542175293,5.4208916047817225e-05,0.37396812438964844,0.00019923714671798,0.08630895614624023,0.00029850006103515625,1.0013580322265625e-05,131.09704184532166
19,19.0,6.674438238143921,2.821704387664795,3.8485360145568848,123.86010146141052,0.10125136375427246,5.394318793514782e-05,0.3755767345428467,0.00020009415798766472,0.08502960205078125,0.0003256797790527344,9.298324584960938e-06,131.0967230796814
20,20.0,6.674438714981079,2.839007616043091,3.8312325477600098,123.86107110977173,0.10348248481750488,5.513185126132386e-05,0.39008307456970215,0.00020782262896627712,0.06728792190551758,0.0003266334533691406,8.58306884765625e-06,131.0966899394989
21,21.0,6.674434661865234,2.8300135135650635,3.8402276039123535,123.86419320106506,0.1024928092956543,5.4604586731835e-05,0.39782214164733887,0.00021194573342958917,0.057431697845458984,0.00035119056701660156,9.298324584960938e-06,131.09672570228577
22,22.0,6.674449682235718,2.851015329360962,3.819537401199341,123.85636878013611,0.10593819618225098,5.6440168450852945e-05,0.40714335441589355,0.00021691174982199976,0.05195212364196777,0.0003452301025390625,7.3909759521484375e-06,131.09619736671448
23,23.0,6.674439430236816,2.847935914993286,3.8225369453430176,123.86412358283997,0.10434579849243164,5.559179461504083e-05,0.390186071395874,0.0002078775020755855,0.06360721588134766,0.0003771781921386719,6.198883056640625e-06,131.09707927703857
24,24.0,6.67476224899292,2.811279773712158,3.8594892024993896,123.85282874107361,0.10473799705505371,5.58007443021064e-05,0.4207005500793457,0.00022413454985580484,0.043607234954833984,0.0025844573974609375,8.344650268554688e-06,131.09922122955322
25,25.0,6.6747448444366455,2.801570177078247,3.8691444396972656,123.85174560546875,0.10217785835266113,5.4436791876750735e-05,0.4067099094390869,0.00021668082548699356,0.06145119667053223,0.002721548080444336,9.5367431640625e-06,131.09955096244812
26,26.0,6.674724340438843,2.820286273956299,3.8506240844726562,123.85219621658325,0.10624313354492188,5.660262842031e-05,0.4132540225982666,0.00022016730026545904,0.049855709075927734,0.0028488636016845703,7.3909759521484375e-06,131.0991222858429
27,27.0,6.674750328063965,2.801481008529663,3.8691608905792236,123.8554298877716,0.10459280014038086,5.5723388460511915e-05,0.4196593761444092,0.0002235798487716618,0.04099869728088379,0.002989053726196289,7.62939453125e-06,131.09842014312744
28,28.0,6.674766778945923,2.808657646179199,3.862046718597412,123.85225462913513,0.10079002380371094,5.369740213303726e-05,0.4104790687561035,0.00021868890184129116,0.05839228630065918,0.003113269805908203,1.0728836059570312e-05,131.09979605674744
29,29.0,6.674756050109863,2.7724997997283936,3.8983869552612305,123.8564567565918,0.09902095794677734,5.275490567223087e-05,0.4131476879119873,0.00022011064886094157,0.05344367027282715,0.0032498836517333984,6.9141387939453125e-06,131.10007500648499
30,30.0,6.674905061721802,2.812241315841675,3.858809471130371,123.85207438468933,0.10369253158569336,5.5243756838408825e-05,0.40633249282836914,0.00021647975110728243,0.05967450141906738,0.0033636093139648438,9.298324584960938e-06,131.10004258155823
31,31.0,6.674773693084717,2.7874369621276855,3.8834309577941895,123.85213279724121,0.10207128524780273,5.43800134511469e-05,0.41443753242492676,0.00022079783293816024,0.05323362350463867,0.003495931625366211,6.67572021484375e-06,131.10014486312866
32,32.0,6.674764394760132,2.8098249435424805,3.860877275466919,123.85408329963684,0.10386514663696289,5.533572010493494e-05,0.4277923107147217,0.00022791279206964393,0.03576803207397461,0.0035843849182128906,8.58306884765625e-06,131.09985756874084
33,33.0,6.674704313278198,2.819990873336792,3.850872755050659,123.85306191444397,0.10365176200866699,5.522203623264091e-05,0.42129015922546387,0.0002244486730023782,0.043942928314208984,0.0037190914154052734,7.867813110351562e-06,131.1003701686859
34,34.0,6.674745798110962,2.8219151496887207,3.8490521907806396,123.854825258255,0.10561990737915039,5.627059530055961e-05,0.41861987113952637,0.00022302603683512325,0.042293548583984375,0.003839731216430664,8.821487426757812e-06,131.09994411468506
35,35.0,6.674715518951416,2.819277763366699,3.851543426513672,123.8547248840332,0.10521674156188965,5.605580264352139e-05,0.4322962760925293,0.00023031234741210938,0.029199600219726562,0.003977298736572266,8.106231689453125e-06,131.10013031959534
36,36.0,6.674748659133911,2.8477284908294678,3.8231539726257324,123.86409068107605,0.10714221000671387,5.7081624936981285e-05,0.449845552444458,0.00023966198851596058,6.127357482910156e-05,0.004100322723388672,7.3909759521484375e-06,131.09998869895935
37,37.0,6.674721717834473,2.8228509426116943,3.8478739261627197,123.86415839195251,0.10308623313903809,5.492074221579013e-05,0.4122433662414551,0.00021962885788037032,0.04233407974243164,0.0042307376861572266,9.5367431640625e-06,131.10077452659607
38,38.0,6.674719572067261,2.8316152095794678,3.8391427993774414,123.86217761039734,0.10437846183776855,5.5609196503872435e-05,0.4260997772216797,0.00022701106937755977,0.02915334701538086,0.00434565544128418,8.58306884765625e-06,131.1008744239807
39,39.0,6.6747260093688965,2.7944722175598145,3.876254081726074,123.86045336723328,0.10352587699890137,5.515496909904175e-05,0.4158473014831543,0.00022154890862181902,0.04198336601257324,0.004483222961425781,8.58306884765625e-06,131.10101914405823
40,40.0,6.674743890762329,2.8372225761413574,3.833855390548706,123.86160230636597,0.10312914848327637,5.49436060113353e-05,0.41779279708862305,0.00022258540068653332,0.03926229476928711,0.004593610763549805,7.867813110351562e-06,131.10112404823303
41,41.0,6.674738645553589,2.816478967666626,3.85435152053833,123.86066126823425,0.10193157196044922,5.430557909453874e-05,0.40775322914123535,0.00021723666976091388,0.05149221420288086,0.004709720611572266,1.1205673217773438e-05,131.10128664970398
42,42.0,6.674727916717529,2.8005781173706055,3.8703744411468506,123.86099076271057,0.1002037525177002,5.338505728167299e-05,0.4014616012573242,0.0002138847103129058,0.05945730209350586,0.004843473434448242,1.0967254638671875e-05,131.10168480873108
43,43.0,6.6747353076934814,2.7875399589538574,3.88320255279541,123.860910654068,0.09978961944580078,5.316442165466211e-05,0.4054229259490967,0.00021599516566281124,0.05597186088562012,0.004976749420166016,1.049041748046875e-05,131.10180711746216
44,44.0,6.677052974700928,2.824732780456543,3.847957134246826,123.85781240463257,0.10480999946594238,5.583910467018774e-05,0.4239158630371094,0.0002258475562264834,0.033026695251464844,0.00511622428894043,9.059906005859375e-06,131.10173416137695
45,45.0,6.674729585647583,2.8326075077056885,3.8383121490478516,123.86359214782715,0.10377144813537598,5.528580081799466e-05,0.4170379638671875,0.00022218325192711107,0.037264108657836914,0.00524139404296875,9.059906005859375e-06,131.1016366481781
