,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.049925327301025,2.3532402515411377,2.69035005569458,1978.179563999176,2.8963097569534058,0.13942670822143555,0.00020413866503870504,68.09800052642822,0.07488250732421875,0.00842428207397461,2051.541799068451
1,1.0,5.048967361450195,2.3305604457855225,2.712946653366089,2001.2456052303314,2.930081413221569,0.13739228248596191,0.00020116000363976853,45.092660665512085,0.0001385211944580078,0.023679018020629883,2051.524764060974
2,2.0,5.04843807220459,2.37332820892334,2.6702823638916016,2017.6662175655365,2.9541233053668177,0.13960862159729004,0.00020440500965928263,28.674741983413696,0.00011515617370605469,0.0209043025970459,2051.529121398926
3,3.0,5.048330545425415,2.349653720855713,2.6939237117767334,2021.7429881095886,2.960092222708036,0.13906431198120117,0.00020360807025066057,24.58307456970215,0.015529155731201172,0.013876199722290039,2051.5289866924286
4,4.0,5.050030469894409,2.3539879322052,2.689598798751831,2044.1015892028809,2.9928280954654185,0.14188170433044434,0.0002077330956521879,2.185321807861328,0.050248146057128906,0.020874977111816406,2051.529071331024
5,5.0,5.048587799072266,2.334672212600708,2.7089295387268066,2045.3103585243225,2.9945978894938836,0.13981938362121582,0.00020471359241759271,1.0260231494903564,0.004317760467529297,0.019505023956298828,2051.529106616974
6,6.0,5.049889802932739,2.3581273555755615,2.6854281425476074,2038.4055364131927,2.984488340282859,0.1366734504699707,0.00020010754095164086,7.906615972518921,0.03039717674255371,0.02088642120361328,2051.529112815857
7,7.0,5.048655271530151,2.366729736328125,2.676598072052002,2035.4509437084198,2.9801624358834844,0.13686060905456543,0.00020038156523362436,10.87684154510498,0.015561580657958984,0.013856649398803711,2051.5288627147675
8,8.0,5.048688888549805,2.365880012512207,2.677433729171753,2038.1629753112793,2.9841331995772755,0.13849902153015137,0.0002027804121964149,8.128390312194824,0.050263166427612305,0.020862579345703125,2051.5288166999817
9,9.0,5.048909902572632,2.3681187629699707,2.675335645675659,1984.7007703781128,2.905857643306168,0.14017367362976074,0.00020523231863800987,61.63897919654846,0.00011849403381347656,0.025222301483154297,2051.5289516448975
10,10.0,5.048382043838501,2.3092780113220215,2.7343029975891113,2010.2772793769836,2.9433049478433144,0.14132189750671387,0.00020691346633486656,36.00406312942505,0.05804848670959473,0.020798683166503906,2051.5290949344635
11,11.0,5.049822568893433,2.3284854888916016,2.7151896953582764,2040.380334854126,2.987379699640009,0.13984346389770508,0.00020474884904495618,5.916108131408691,0.043082475662231445,0.013802051544189453,2051.529191493988
12,12.0,5.048569440841675,2.355369806289673,2.6882317066192627,2036.7451181411743,2.982057273998791,0.14119553565979004,0.0002067284563100879,9.586060285568237,0.008029699325561523,0.020801067352294922,2051.5289731025696
13,13.0,5.049815654754639,2.383960723876953,2.6596438884735107,2017.4404773712158,2.953792792637212,0.13747406005859375,0.000201279736542597,28.906350135803223,0.00010848045349121094,0.020117998123168945,2051.5342257022858
14,14.0,5.048818349838257,2.346675395965576,2.696695566177368,2038.2624957561493,2.9842789103311116,0.13524937629699707,0.00019802251287993715,8.074753761291504,0.013066530227661133,0.015550851821899414,2051.5343837738037
