,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.514918565750122,2.5787718296051025,1.9312093257904053,1904.2204060554504,3.0418856326764385,0.12547969818115234,0.00020044680220631365,234.5985062122345,0.1073751449584961,0.0013132095336914062,2143.5666856765747
1,1.0,4.514894247055054,2.5918846130371094,1.918071985244751,2014.257406949997,3.217663589376992,0.12307977676391602,0.00019661306192318852,124.6528832912445,0.00012087821960449219,0.01961660385131836,2143.54838514328
2,2.0,4.514960289001465,2.5725183486938477,1.9374544620513916,2033.881155014038,3.2490114297348853,0.1221916675567627,0.00019519435711942923,105.02510094642639,0.0050830841064453125,0.019603490829467773,2143.548491001129
3,3.0,4.514952182769775,2.5630385875701904,1.946916103363037,2079.8759944438934,3.322485614127625,0.12132430076599121,0.00019380878716612014,59.00012445449829,0.03599143028259277,0.019600391387939453,2143.54838681221
4,4.0,4.5149245262146,2.5766584873199463,1.9333364963531494,2029.8988585472107,3.242649933781487,0.11870074272155762,0.00018961779987469268,109.03404307365417,0.00010704994201660156,0.001699209213256836,2143.566633939743
5,5.0,4.514931917190552,2.551452875137329,1.958522081375122,2066.798592567444,3.3015951957946386,0.11792373657226562,0.00018837657599403453,72.1129949092865,0.022109031677246094,0.0016908645629882812,2143.5665521621704
6,6.0,4.514918804168701,2.5806143283843994,1.9293630123138428,2041.222550868988,3.260738899151738,0.1215670108795166,0.0001941965030024227,97.69087648391724,0.016542673110961914,0.0016829967498779297,2143.5664558410645
7,7.0,4.515007019042969,2.5365312099456787,1.9738647937774658,2063.918607711792,3.2969945810092525,0.12130069732666016,0.0001937710819914699,75.00933718681335,0.002284526824951172,0.0016872882843017578,2143.5665371418
8,8.0,4.514924764633179,2.58008074760437,1.9298734664916992,1904.2370643615723,3.0419122433890933,0.12339425086975098,0.00019711541672484182,234.66800475120544,0.022884130477905273,0.0019845962524414062,2143.5662722587585
9,9.0,4.514908313751221,2.698240280151367,1.811718225479126,2078.66371011734,3.3205490576954313,0.1203927993774414,0.0001923207657786604,60.260611057281494,0.00662684440612793,0.0016808509826660156,2143.5662491321564
10,10.0,4.514936685562134,2.570446252822876,1.9395174980163574,2033.2200338840485,3.247955325693368,0.12013030052185059,0.00019190143853330764,105.70231771469116,0.008904218673706055,0.0016777515411376953,2143.5663228034973
11,11.0,4.514931917190552,2.6017894744873047,1.9081673622131348,1930.9172747135162,3.084532387721272,0.1231689453125,0.00019675550369408946,208.00988960266113,0.0010459423065185547,0.001664876937866211,2143.566311120987
12,12.0,4.5150346755981445,2.546753168106079,1.9631850719451904,2048.906587123871,3.273013717450273,0.1307358741760254,0.00020884324948246868,89.99941611289978,0.014380216598510742,0.001684427261352539,2143.5661540031433
13,13.0,4.514981031417847,2.4965479373931885,2.013434410095215,2069.6029324531555,3.306074971969897,0.12415885925292969,0.00019833683586729982,69.32426738739014,0.00010657310485839844,0.0016028881072998047,2143.5664463043213
14,14.0,4.51498556137085,2.508275032043457,2.0017201900482178,1891.7322981357574,3.0219365784916254,0.12315106391906738,0.00019672693916783927,247.19545125961304,0.0005280971527099609,0.0016014575958251953,2143.566414117813
15,15.0,4.514969110488892,2.518437385559082,1.9915335178375244,2083.6024420261383,3.328438405792553,0.12358808517456055,0.00019742505618939384,55.25445294380188,0.07100582122802734,0.0016014575958251953,2143.5664579868317
16,16.0,4.515023946762085,2.5426623821258545,1.9673230648040771,2065.9456713199615,3.300232701789076,0.12325406074523926,0.00019689147083904035,72.875412940979,0.10710811614990234,0.0016107559204101562,2143.566470384598
17,17.0,4.514954328536987,2.4888620376586914,2.0211305618286133,2043.9012341499329,3.2650179459264104,0.12386059761047363,0.0001978603795694467,94.98065781593323,0.045763254165649414,0.00157928466796875,2143.566470146179
18,18.0,4.514979362487793,2.484048366546631,2.025970458984375,1995.0774190425873,3.187024631058446,0.11990165710449219,0.00019153619345765524,143.80500388145447,0.04897928237915039,0.0015723705291748047,2143.566283226013
19,19.0,4.514965534210205,2.4875309467315674,2.0224714279174805,2048.152510404587,3.2718091220520558,0.1194002628326416,0.0001907352441416,90.70679783821106,0.07261085510253906,0.0015690326690673828,2143.5662848949432
20,20.0,4.51501989364624,2.508458137512207,2.001491069793701,2073.3337531089783,3.3120347493753646,0.12321305274963379,0.00019682596285883991,65.5581521987915,0.03606081008911133,0.0015838146209716797,2143.5661990642548
21,21.0,4.514969110488892,2.517760992050171,1.9922001361846924,1996.0707840919495,3.1886114761852227,0.12182497978210449,0.00019460859390112539,142.81313514709473,0.04575157165527344,0.001543283462524414,2143.5664649009705
22,22.0,4.514988660812378,2.505457639694214,2.004509925842285,2079.3320875167847,3.3216167532217007,0.12322258949279785,0.00019684119727284003,59.54946851730347,0.046753644943237305,0.001537322998046875,2143.5665209293365
23,23.0,4.514951229095459,2.508427619934082,2.0015361309051514,2071.9242873191833,3.309783206580165,0.12125325202941895,0.0001936952907818194,66.96549606323242,0.04018998146057129,0.001537322998046875,2143.566177845001
24,24.0,4.5135016441345215,2.57612943649292,1.9320030212402344,2137.089633703232,3.413881203998773,0.12436842918395996,0.00019867161211495202,1.7896294593811035,6.4849853515625e-05,0.04969596862792969,2143.517198085785
25,25.0,4.513435125350952,2.579235792160034,1.928891897201538,2136.0743470191956,3.412259340286255,0.12445354461669922,0.0001988075792599029,2.8116934299468994,6.4849853515625e-05,0.042762041091918945,2143.5239939689636
26,26.0,4.513293027877808,2.5802853107452393,1.9277901649475098,2097.0796735286713,3.3499675295985165,0.1246185302734375,0.00019907113462210463,41.80476212501526,9.989738464355469e-05,0.0442960262298584,2143.5224471092224
27,27.0,4.5133936405181885,2.582138776779175,1.9260261058807373,2133.661134958267,3.408404368942919,0.12375569343566895,0.0001976928010154456,5.229472398757935,6.413459777832031e-05,0.038588523864746094,2143.527820825577
28,28.0,4.513306617736816,2.564289093017578,1.9438364505767822,2029.7992639541626,3.2424908369874803,0.12075424194335938,0.00019289815006926417,109.09335517883301,9.942054748535156e-05,0.04022622108459473,2143.5267794132233
29,29.0,4.513331651687622,2.5838656425476074,1.924271583557129,2136.2203216552734,3.412492526605868,0.12395286560058594,0.00019800777252489767,2.6716372966766357,6.127357482910156e-05,0.03745436668395996,2143.529304742813
30,30.0,4.51329493522644,2.569272756576538,1.9388608932495117,2138.797641515732,3.416609650983597,0.12042546272277832,0.00019237294364661073,0.09545612335205078,6.341934204101562e-05,0.039906978607177734,2143.526881456375
31,31.0,4.513814687728882,2.5747616291046143,1.9337577819824219,2138.8203315734863,3.4166458970822466,0.12384653091430664,0.00019783790880879655,0.03621959686279297,4.839897155761719e-05,0.07264328002929688,2143.494260787964
32,32.0,4.513386487960815,2.544506549835205,1.9636039733886719,2133.492088317871,3.4081343263863757,0.12188172340393066,0.00019469923866442598,5.330739974975586,7.224082946777344e-05,0.10871553421020508,2143.458168745041
33,33.0,4.513302326202393,2.5623040199279785,1.9458067417144775,2138.5370812416077,3.4161934205137503,0.1235048770904541,0.00019729213592724297,0.35549426078796387,5.7697296142578125e-05,0.037421226501464844,2143.5294404029846
34,34.0,4.513348579406738,2.579077959060669,1.9290149211883545,2131.051671028137,3.4042358962110817,0.12473821640014648,0.0001992623265178059,7.8323798179626465,9.274482727050781e-05,0.04463315010070801,2143.522230386734
35,35.0,4.513430118560791,2.5859689712524414,1.9221465587615967,2104.528870344162,3.361867205022623,0.1238851547241211,0.00019789960818549694,34.32895350456238,9.322166442871094e-05,0.07162976264953613,2143.4952323436737
36,36.0,4.512638092041016,2.555647134780884,1.9524717330932617,2103.812143802643,3.3607222744451164,0.1305835247039795,0.0002085998797188171,35.07482957839966,9.202957153320312e-05,0.036376953125,2143.530287027359
37,37.0,4.5133888721466064,2.5200366973876953,1.988095760345459,2131.255119562149,3.4045608938692475,0.12251496315002441,0.0001957108037540326,7.637810230255127,8.96453857421875e-05,0.03805112838745117,2143.5289232730865
38,38.0,4.513484239578247,2.5015103816986084,2.0065972805023193,2114.3547701835632,3.37756353064467,0.12605929374694824,0.0002013726737171697,24.531376838684082,9.036064147949219e-05,0.04091930389404297,2143.525780916214
39,39.0,4.513438701629639,2.541637659072876,1.9664909839630127,2118.409593105316,3.3840408835548184,0.12491011619567871,0.00019953692683015767,20.491106748580933,8.7738037109375e-05,0.027718782424926758,2143.5391364097595
40,40.0,4.513357162475586,2.4985082149505615,2.0096263885498047,2058.3643991947174,3.2881220434420406,0.12358689308166504,0.00019742315188764383,80.52460169792175,8.749961853027344e-05,0.04090690612792969,2143.526032447815
41,41.0,4.513325929641724,2.49064040184021,2.0174953937530518,2133.4782423973083,3.4081122083024096,0.12276983261108398,0.00019611794346818527,5.411800384521484,8.845329284667969e-05,0.0407257080078125,2143.5262269973755
42,42.0,4.513314485549927,2.5149080753326416,1.9931821823120117,2117.8310985565186,3.3831167708570584,0.12064790725708008,0.00019272828635316305,21.058217763900757,9.179115295410156e-05,0.04342031478881836,2143.5233705043793
43,43.0,4.513288259506226,2.520883798599243,1.9872198104858398,2099.5592019557953,3.353928437629066,0.12182474136352539,0.00019460821304077537,39.3436496257782,8.535385131835938e-05,0.028892040252685547,2143.5380499362946
44,44.0,4.513361215591431,2.5461714267730713,1.9619061946868896,2101.4397690296173,3.35693253838597,0.12190485000610352,0.00019473618211837622,37.45488739013672,8.940696716308594e-05,0.036699533462524414,2143.5300118923187
45,45.0,4.513442754745483,2.5148215293884277,1.9932918548583984,2116.2940673828125,3.3806614494933105,0.12274432182312012,0.000196077191410735,22.600898027420044,8.821487426757812e-05,0.03540802001953125,2143.5312407016754
46,46.0,4.513430595397949,2.5195775032043457,1.9885547161102295,2135.0869624614716,3.410682048660498,0.12610578536987305,0.0002014469414854202,3.803140163421631,7.891654968261719e-05,0.036803483963012695,2143.5297179222107
47,47.0,4.5133843421936035,2.532376766204834,1.9757468700408936,2135.0235137939453,3.410580692961574,0.12505388259887695,0.0001997665856212092,3.8596031665802,6.103515625e-05,0.04528379440307617,2143.5216162204742
48,48.0,4.514390707015991,2.567829132080078,1.9412996768951416,2133.348172903061,3.4079044295576053,0.1258833408355713,0.00020109159877886788,5.470323801040649,6.699562072753906e-05,0.1086740493774414,2143.458837747574
49,49.0,4.514416694641113,2.546811819076538,1.9623541831970215,2118.053011894226,3.383471265006751,0.12539339065551758,0.00020030893075961275,20.837406635284424,9.179115295410156e-05,0.037309885025024414,2143.53032040596
50,50.0,4.514378309249878,2.570859670639038,1.9382908344268799,2095.686155796051,3.347741462932989,0.12829303741455078,0.0002049409543363431,43.193761587142944,8.797645568847656e-05,0.04463338851928711,2143.522676706314
51,51.0,4.514397144317627,2.56408429145813,1.9450585842132568,2116.1376876831055,3.380411641666303,0.12383198738098145,0.0001978146763274464,22.719921350479126,9.1552734375e-05,0.07161259651184082,2143.4959297180176
52,52.0,4.514387369155884,2.559758424758911,1.9493858814239502,2030.6563808918,3.2438600333734824,0.12429952621459961,0.0001985615434738013,108.23647665977478,9.107589721679688e-05,0.03616642951965332,2143.5316355228424
53,53.0,4.514371633529663,2.5465712547302246,1.9625604152679443,2007.7529637813568,3.2072731050820398,0.12170553207397461,0.00019441778286577414,131.1403079032898,8.821487426757812e-05,0.03800177574157715,2143.5294370651245
54,54.0,4.514378309249878,2.5690338611602783,1.9400949478149414,2113.8124253749847,3.3766971651357585,0.12233567237854004,0.00019542439677083074,25.077377796173096,9.417533874511719e-05,0.040903329849243164,2143.526611328125
55,55.0,4.514568328857422,2.5634782314300537,1.9459545612335205,2131.700065135956,3.4052716695462553,0.122711181640625,0.00019602425182208466,7.20208215713501,5.4836273193359375e-05,0.027779340744018555,2143.539481639862
56,56.0,4.5144195556640625,2.573136329650879,1.9359779357910156,2134.335752725601,3.409482033107989,0.12325429916381836,0.00019689185169939036,4.553005695343018,5.650520324707031e-05,0.0412290096282959,2143.5264887809753
57,57.0,4.514446258544922,2.568972587585449,1.9401700496673584,2131.8446447849274,3.405502627451961,0.1258542537689209,0.00020104513381616758,7.041708946228027,5.698204040527344e-05,0.04078483581542969,2143.5267112255096
58,58.0,4.514472723007202,2.596653461456299,1.9124913215637207,2105.9928953647614,3.3642059031385965,0.12279129028320312,0.0001961522208996855,32.893800020217896,9.131431579589844e-05,0.04343867301940918,2143.5240507125854
59,59.0,4.514436960220337,2.577852725982666,1.9312942028045654,2133.5588879585266,3.4082410350775185,0.12496447563171387,0.00019962376298995825,5.340237140655518,5.5789947509765625e-05,0.02892470359802246,2143.5385823249817
60,60.0,4.514486789703369,2.583465576171875,1.9256386756896973,2133.6189329624176,3.4083369536140857,0.13153791427612305,0.00021012446369987706,5.26556396484375,6.222724914550781e-05,0.03676652908325195,2143.53058385849
61,61.0,4.5144126415252686,2.559274196624756,1.9498701095581055,2130.9416596889496,3.4040601592475235,0.1222846508026123,0.0001953428926559302,7.953658103942871,5.5789947509765625e-05,0.03545498847961426,2143.532070875168
62,62.0,4.514400243759155,2.5526156425476074,1.956514596939087,2110.4168264865875,3.371272885761322,0.1204836368560791,0.00019246587357201134,28.478965520858765,9.036064147949219e-05,0.0367891788482666,2143.530766248703
63,63.0,4.514513731002808,2.5521254539489746,1.957007646560669,2133.978420495987,3.4089112148498195,0.12303972244262695,0.00019654907738438811,4.906209468841553,8.821487426757812e-05,0.04522895812988281,2143.522271633148
64,64.0,4.514418363571167,2.5475008487701416,1.9616484642028809,2132.7506012916565,3.40694984231894,0.12163400650024414,0.00019430352476077338,6.071935415267944,6.008148193359375e-05,0.10868024826049805,2143.458649158478
65,65.0,4.5144712924957275,2.5120348930358887,1.9971003532409668,2057.2422556877136,3.286329481929255,0.12058186531066895,0.00019262278803621236,81.67047333717346,9.036064147949219e-05,0.019647836685180664,2143.547872543335
66,66.0,4.514450550079346,2.5568113327026367,1.952347755432129,2134.78511595726,3.410199865746422,0.12143397331237793,0.0001939839829271213,4.12171483039856,8.511543273925781e-05,0.024626970291137695,2143.542800426483
67,67.0,4.514397144317627,2.54967999458313,1.9594531059265137,2117.068329334259,3.3818982896713403,0.12139344215393066,0.00019391923666762086,21.80787992477417,8.702278137207031e-05,0.05552315711975098,2143.512086868286
68,68.0,4.514402866363525,2.5426580905914307,1.9664831161499023,2075.8581972122192,3.3160674076872514,0.12089419364929199,0.00019312171509471563,63.07211232185364,9.059906005859375e-05,0.0017249584197998047,2143.5656971931458
69,69.0,4.514442682266235,2.5618579387664795,1.9472787380218506,2099.621806383133,3.3540284447014903,0.12439322471618652,0.00019871122159135227,39.28291869163513,9.1552734375e-05,0.02371048927307129,2143.543652534485
70,70.0,4.514408349990845,2.565805673599243,1.9432976245880127,2122.5165314674377,3.390601487967153,0.12473487854003906,0.00019925699447290586,16.393460988998413,8.96453857421875e-05,0.018143653869628906,2143.549225330353
71,71.0,4.514455080032349,2.545944929122925,1.9631729125976562,2134.9842004776,3.4105178921367414,0.1227107048034668,0.00019602349010138466,3.942087173461914,8.96453857421875e-05,0.0038826465606689453,2143.5635430812836
72,72.0,4.514118194580078,2.5811798572540283,1.9280297756195068,2119.0111179351807,3.3850017858389467,0.12251091003417969,0.00019570432912808256,19.895342111587524,9.989738464355469e-05,0.024507522583007812,2143.543189048767
73,73.0,4.514105558395386,2.5686309337615967,1.9406054019927979,2124.2467057704926,3.393365344681298,0.12113547325134277,0.00019350714576891817,14.677464246749878,0.0001049041748046875,0.008222818374633789,2143.559515953064
74,74.0,4.514110088348389,2.5595953464508057,1.9496245384216309,2112.076226711273,3.3739236848422895,0.12311577796936035,0.0001966705718360389,26.843730211257935,9.679794311523438e-05,0.010497331619262695,2143.557279586792
75,75.0,4.514117002487183,2.581402063369751,1.9278180599212646,2096.798008918762,3.349517586132208,0.12356448173522949,0.0001973873510147436,42.12909960746765,9.655952453613281e-05,0.0026121139526367188,2143.564886569977
76,76.0,4.514086484909058,2.586676836013794,1.9227182865142822,2123.8993034362793,3.3928103888758456,0.12288665771484375,0.0001963045650396865,15.015315055847168,0.00010514259338378906,0.015980958938598633,2143.5516967773438
77,77.0,4.514587163925171,2.5374398231506348,1.9717340469360352,2122.6182701587677,3.390764009838287,0.12134456634521484,0.00019384116029587037,16.31161379814148,9.489059448242188e-05,0.0016608238220214844,2143.565910577774
78,78.0,4.514106035232544,2.5807876586914062,1.9284474849700928,2138.2286303043365,3.415700687387119,0.12379932403564453,0.00019776249845949605,0.6988410949707031,5.340576171875e-05,0.0021390914916992188,2143.565430164337
79,79.0,4.514113664627075,2.572575330734253,1.9366638660430908,2130.8577291965485,3.403926084978512,0.12267756462097168,0.0001959705505127343,7.997888565063477,9.036064147949219e-05,0.07518744468688965,2143.4924993515015
80,80.0,4.514668226242065,2.569962978363037,1.939192771911621,2127.5857088565826,3.398699215425851,0.1255800724029541,0.0002006071444136647,11.232836961746216,0.00011181831359863281,0.10861015319824219,2143.4589059352875
81,81.0,4.514111757278442,2.586411952972412,1.9228167533874512,2075.116362094879,3.3148823675637047,0.12155818939208984,0.0001941824111694726,63.79590821266174,9.34600830078125e-05,0.019658327102661133,2143.5480337142944
82,82.0,4.514101982116699,2.579756736755371,1.9294698238372803,2058.590082168579,3.288482559374727,0.12253713607788086,0.00019574622376658285,80.31603574752808,9.083747863769531e-05,0.024639129638671875,2143.5428478717804
83,83.0,4.514153718948364,2.58398175239563,1.925262451171875,2129.4759407043457,3.4017187551187633,0.12119007110595703,0.00019359436278906873,9.400696754455566,8.797645568847656e-05,0.05553078651428223,2143.5120692253113
