,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.0934877395629883,1.118995189666748,0.9739682674407959,80.33925986289978,0.004605024639625116,2.2638635635375977,0.00012976404697567336,22.746484994888306,0.03779268264770508,0.0011677742004394531,107.48088884353638
1,1.0,2.09344220161438,1.1037077903747559,0.9892110824584961,83.32954835891724,0.004776427167196907,2.3338825702667236,0.00013377751749780602,19.696857929229736,0.0001575946807861328,0.030531644821166992,107.45388865470886
2,2.0,2.093475580215454,1.1046223640441895,0.9883229732513428,84.34321141242981,0.004834530059178597,2.3140923976898193,0.00013264315015991168,18.693078994750977,0.012192249298095703,0.030424118041992188,107.45605063438416
3,3.0,2.0934648513793945,1.103731632232666,0.9892134666442871,83.9380030632019,0.004811303626229617,2.2179765701293945,0.00012713381692820098,19.18839716911316,0.018040895462036133,0.030351877212524414,107.45588254928589
4,4.0,2.093498945236206,1.1104564666748047,0.9825215339660645,82.73075985908508,0.004742104772388231,2.2580904960632324,0.0001294331363099411,20.38146710395813,0.00014400482177734375,0.027687549591064453,107.46396040916443
5,5.0,2.0934815406799316,1.103743076324463,0.9892022609710693,82.00605463981628,0.004700564865288105,2.295358180999756,0.00013156930992776314,21.021243572235107,0.03784513473510742,0.027605533599853516,107.45398306846619
6,6.0,2.0938668251037598,1.1106469631195068,0.9826784133911133,81.38724160194397,0.004665094669376589,2.2690529823303223,0.00013006150305687965,21.66218400001526,0.03867030143737793,0.027511119842529297,107.45101571083069
7,7.0,2.0935089588165283,1.1037170886993408,0.9892714023590088,81.19286942481995,0.004653953308771062,2.1911542415618896,0.0001255963683114691,21.93770480155945,0.04660940170288086,0.027449846267700195,107.4618468284607
8,8.0,2.0934715270996094,1.1069812774658203,0.9859657287597656,83.15124416351318,0.00476620681895639,2.1956961154937744,0.0001258567072964447,20.008938550949097,0.005171775817871094,0.027334213256835938,107.45452213287354
9,9.0,2.0934576988220215,1.1094627380371094,0.9834814071655273,81.3660180568695,0.004663878141514932,2.2139852046966553,0.0001269050329414568,21.780760526657104,0.005914449691772461,0.027271747589111328,107.46013593673706
10,10.0,2.0934865474700928,1.1037273406982422,0.9892270565032959,83.92661643028259,0.004810650947511326,2.2745704650878906,0.00013037776367579335,19.14438223838806,0.021315813064575195,0.027152538299560547,107.46037149429321
11,11.0,2.0934550762176514,1.1077232360839844,0.985210657119751,82.9062020778656,0.004752161072902992,2.2162511348724365,0.00012703491544608714,20.222232818603516,0.01838374137878418,0.027309179306030273,107.45652484893799
12,12.0,2.093446969985962,1.117058277130127,0.9758358001708984,88.3725197315216,0.005065488921903107,2.4067318439483643,0.00013795321815593053,14.532163858413696,0.03992891311645508,0.02694869041442871,107.44479131698608
13,13.0,2.093447685241699,1.1147022247314453,0.9782240390777588,82.39803910255432,0.0047230333086411965,2.2399721145629883,0.00012839459558425934,20.6724956035614,0.045307159423828125,0.0268857479095459,107.44926166534424
14,14.0,2.0934650897979736,1.1045536994934082,0.9883773326873779,83.13243699073792,0.004765128796901176,2.2566018104553223,0.00012934780525365828,19.939608573913574,0.03665018081665039,0.026754379272460938,107.45876264572144
15,15.0,2.0934484004974365,1.1037392616271973,0.9891729354858398,84.18974232673645,0.00482573325270758,2.2883715629577637,0.00013116883887181953,18.82986879348755,0.04557180404663086,0.026682138442993164,107.44700288772583
16,16.0,2.093470335006714,1.1117045879364014,0.981250524520874,81.98696446418762,0.004699470621585901,2.2419464588165283,0.00012850776446271514,21.129916191101074,0.0023238658905029297,0.026546478271484375,107.45462131500244
17,17.0,2.093445062637329,1.1037423610687256,0.9891724586486816,80.34368801116943,0.004605278459885901,2.2527172565460205,0.00012912514367453975,22.76757287979126,0.0028994083404541016,0.026475906372070312,107.4603226184845
