,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,1.9768071174621582,1.1019256114959717,0.8743963241577148,118.87131333351135,0.003974565779507535,3.6924452781677246,0.00012346012030786828,2.0556275844573975,0.1685502529144287,0.0009202957153320312,126.76474356651306
1,1.0,1.9768049716949463,1.1019165515899658,0.8743579387664795,117.69057559967041,0.003935086786133155,3.8585360050201416,0.00012901350825933334,3.1067354679107666,0.00025773048400878906,0.12373208999633789,126.63290977478027
2,2.0,1.976726770401001,1.1000938415527344,0.8761212825775146,118.45452761650085,0.0039606301864551574,3.7222342491149902,0.00012445614046793468,2.5652709007263184,0.0002281665802001953,0.03373527526855469,126.71898770332336
3,3.0,1.9769792556762695,1.1027815341949463,0.8736598491668701,118.53611183166504,0.003963358025667548,3.662679433822632,0.00012246487340586572,2.5216493606567383,0.026458024978637695,0.03362131118774414,126.72387790679932
4,4.0,1.9768857955932617,1.1117651462554932,0.8645753860473633,116.80129218101501,0.0039053528213526486,3.7869246006011963,0.00012661911865056828,4.047185897827148,0.09652471542358398,0.0334172248840332,126.7088131904602
5,5.0,1.9768152236938477,1.1041185855865479,0.8722105026245117,116.680180311203,0.0039013033406179952,3.737443447113037,0.00012496467323502196,4.260535001754761,0.0601193904876709,0.033255815505981445,126.71509337425232
6,6.0,1.976518154144287,1.1040253639221191,0.8719799518585205,117.77173590660095,0.003937800451604954,3.804135322570801,0.00012719457411297313,3.154590606689453,0.03136754035949707,0.03311276435852051,126.73834753036499
7,7.0,1.9766089916229248,1.1019444465637207,0.8741726875305176,117.35679292678833,0.003923926472073971,3.7867980003356934,0.0001266148856605488,3.5461668968200684,0.05959677696228027,0.03299546241760254,126.7259635925293
8,8.0,1.976600170135498,1.1039459705352783,0.8721592426300049,118.45636701583862,0.0039606916883722955,3.8594164848327637,0.00012904294786788697,2.2984979152679443,0.1152048110961914,0.032796382904052734,126.70608639717102
9,9.0,1.9766359329223633,1.098757028579712,0.8773617744445801,117.9730372428894,0.00394453113691619,3.727585554122925,0.00012463506600651747,2.958014726638794,0.09921813011169434,0.03265261650085449,126.73449158668518
