,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,13.905235528945923,5.361337184906006,8.539203882217407,180.364355802536,0.20881986618041992,0.00011119268699702871,0.7601256370544434,0.0004047527353857526,0.051888227462768555,0.00033855438232421875,8.344650268554688e-06,195.2907636165619
1,1.0,13.908609390258789,5.336668968200684,8.567657709121704,180.36415672302246,0.2098097801208496,0.00011171979772143217,0.7983503341674805,0.000425106674210586,0.032143354415893555,0.00012373924255371094,6.198883056640625e-06,195.31319332122803
2,2.0,13.909008264541626,5.359018325805664,8.544894456863403,180.36098527908325,0.2129659652709961,0.00011346082326638044,0.748164176940918,0.0003985957255945221,0.0588836669921875,0.00013327598571777344,6.9141387939453125e-06,195.2901406288147
3,3.0,13.927286148071289,5.376148223876953,8.545942306518555,180.36520767211914,0.20638179779052734,0.00010995300894540615,0.7371902465820312,0.0003927491990314498,0.06402039527893066,0.00015687942504882812,8.58306884765625e-06,195.30024313926697
4,4.0,13.927268505096436,5.384174346923828,8.538478374481201,180.36854672431946,0.2029552459716797,0.0001081274618922108,0.7283997535705566,0.00038806593157728113,0.06670570373535156,0.00016021728515625,8.58306884765625e-06,195.29403614997864
5,5.0,13.909101724624634,5.3612220287323,8.542995691299438,180.36434674263,0.20125532150268555,0.00010722180154644941,0.7177162170410156,0.0003823741166973978,0.0770263671875,0.0001735687255859375,1.0013580322265625e-05,195.26961994171143
6,6.0,13.905889511108398,5.355313539505005,8.546196222305298,180.36418986320496,0.20453119277954102,0.00010896707127306394,0.7715559005737305,0.00041105801841967524,0.04886198043823242,0.00017309188842773438,6.198883056640625e-06,195.2952015399933
7,7.0,13.927278280258179,5.377226114273071,8.544999837875366,180.36423063278198,0.20288848876953125,0.00010809189598802944,0.7265939712524414,0.00038710387386917496,0.07233881950378418,0.00018739700317382812,8.821487426757812e-06,195.2935175895691
8,8.0,13.905335903167725,5.354723215103149,8.545496940612793,180.36720252037048,0.20981502532958984,0.00011178211258901963,0.7332873344421387,0.00039066986384770307,0.06256270408630371,0.00019049644470214844,6.67572021484375e-06,195.27839398384094
9,9.0,13.927693843841553,5.361392259597778,8.562139511108398,180.36407375335693,0.2104806900024414,0.00011213675546214247,0.7561130523681641,0.00040283060861383274,0.05301642417907715,0.00021076202392578125,6.9141387939453125e-06,195.3115885257721
10,10.0,13.909002780914307,5.368241786956787,8.53615403175354,180.36710381507874,0.21024417877197266,0.00011201075054447132,0.7424840927124023,0.00039556957523303267,0.05720663070678711,0.00020742416381835938,7.152557373046875e-06,195.28624892234802
11,11.0,13.909276008605957,5.373338222503662,8.531948804855347,180.3643078804016,0.20697021484375,0.00011026649698654768,0.7720170021057129,0.00041130367720069945,0.04719209671020508,0.00022935867309570312,6.67572021484375e-06,195.29999256134033
12,12.0,13.927285194396973,5.369145393371582,8.553481817245483,180.38160920143127,0.21945476531982422,0.00011691782915280992,0.8166422843933105,0.00043507846797725654,4.458427429199219e-05,0.00022935867309570312,8.106231689453125e-06,195.34526538848877
13,13.0,13.927266120910645,5.330995559692383,8.591299533843994,180.37576961517334,0.20768165588378906,0.00011064552790825203,0.7501182556152344,0.00039963679041834545,0.04575181007385254,0.00024509429931640625,7.62939453125e-06,195.30683255195618
14,14.0,13.905444860458374,5.328235864639282,8.572577476501465,180.37577509880066,0.20685291290283203,0.00011020400261205756,0.743351936340332,0.00039603193198739056,0.05009889602661133,0.00024437904357910156,6.4373016357421875e-06,195.2817680835724
15,15.0,13.909262895584106,5.302712678909302,8.60222601890564,180.37892746925354,0.21758794784545898,0.00011592325404659509,0.8031411170959473,0.00042788551789874654,0.010885953903198242,0.0002696514129638672,9.5367431640625e-06,195.32007503509521
16,16.0,13.90555477142334,5.312070608139038,8.588971853256226,180.37593531608582,0.20401525497436523,0.00010869219764217646,0.7351136207580566,0.00039164284536923635,0.05576753616333008,0.00026345252990722656,7.62939453125e-06,195.27664995193481
17,17.0,13.905380964279175,5.294042587280273,8.60618281364441,180.375559091568,0.20068597793579102,0.00010691847519221684,0.7242846488952637,0.00038587354762667216,0.06299662590026855,0.00028133392333984375,8.58306884765625e-06,195.26918864250183
18,18.0,13.905417919158936,5.301466941833496,8.599261999130249,180.37564778327942,0.19965171813964844,0.00010636745771957828,0.7164883613586426,0.00038171995810263324,0.06762123107910156,0.00027632713317871094,1.049041748046875e-05,195.26510334014893
19,19.0,13.92727279663086,5.319060802459717,8.603176355361938,180.37023520469666,0.20076417922973633,0.0001069601381085436,0.7080731391906738,0.0003772366218383984,0.07644343376159668,0.0002989768981933594,1.0251998901367188e-05,195.28308773040771
20,20.0,13.905415773391724,5.308927297592163,8.591702461242676,180.37898015975952,0.20416688919067383,0.00010877298305310273,0.72991943359375,0.0003888755639817528,0.05495166778564453,0.00030732154846191406,7.867813110351562e-06,195.27374124526978
21,21.0,13.905484914779663,5.299155950546265,8.601378202438354,180.37363958358765,0.20606756210327148,0.00010978559515358097,0.7308149337768555,0.00038935265518212864,0.058713436126708984,0.00031495094299316406,1.0013580322265625e-05,195.27503538131714
22,22.0,13.905536413192749,5.296934127807617,8.603561639785767,180.37568998336792,0.2056102752685547,0.00010954196870993856,0.7351140975952148,0.00039164309941140907,0.054880380630493164,0.00032591819763183594,7.62939453125e-06,195.27715706825256
23,23.0,13.909014701843262,5.304149866104126,8.600025653839111,180.37590217590332,0.20715618133544922,0.00011036557343391007,0.7293314933776855,0.000388562329982784,0.05694913864135742,0.00034999847412109375,7.867813110351562e-06,195.2787036895752
