,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,13.013030290603638,3.970885753631592,9.038089513778687,114.42003512382507,0.05185270309448242,5.52211960537619e-05,0.20920681953430176,0.0002227974648927601,0.1749417781829834,0.013076066970825195,1.6450881958007812e-05,127.8821427822113
1,1.0,13.013017892837524,3.9708731174468994,9.038091659545898,114.4487898349762,0.050904273986816406,5.421115440555528e-05,0.19700002670288086,0.00020979768551957493,0.14864802360534668,0.011048078536987305,8.106231689453125e-06,127.86940813064575
2,2.0,13.013388633728027,3.9721784591674805,9.037287712097168,114.45873999595642,0.05012249946594238,5.337859368044982e-05,0.17700552940368652,0.00018850429116473537,0.17016053199768066,0.0001392364501953125,8.821487426757812e-06,127.86955642700195
3,3.0,13.013020038604736,3.9466302394866943,9.06239104270935,114.46210861206055,0.05223417282104492,5.562744709376456e-05,0.20505714416503906,0.00021837821529823118,0.12584662437438965,0.011769771575927734,7.3909759521484375e-06,127.87003636360168
4,4.0,13.012986183166504,3.9854583740234375,9.023594617843628,114.45169234275818,0.05133461952209473,5.4669456360058285e-05,0.2023158073425293,0.00021545879376201203,0.15075325965881348,0.0008699893951416016,7.867813110351562e-06,127.86995220184326
5,5.0,13.013006687164307,3.941987991333008,9.067031860351562,114.44839453697205,0.05059933662414551,5.388640748045315e-05,0.19575762748718262,0.00020847457666366625,0.1505870819091797,0.01179957389831543,8.106231689453125e-06,127.87014484405518
6,6.0,13.013015508651733,3.974747896194458,9.034363031387329,114.45149874687195,0.05119824409484863,5.452422161325733e-05,0.20002102851867676,0.000213014939849496,0.15332984924316406,0.0008962154388427734,5.9604644775390625e-06,127.86995959281921
7,7.0,13.013004064559937,3.936260938644409,9.07254433631897,114.46243906021118,0.051541805267333984,5.489010145615973e-05,0.19779610633850098,0.00021064548065868047,0.13358330726623535,0.011799097061157227,6.9141387939453125e-06,127.87016344070435
8,8.0,13.013015031814575,3.9743030071258545,9.034736394882202,114.41951107978821,0.05159759521484375,5.494951567076012e-05,0.19589614868164062,0.0002086220965725672,0.18913674354553223,0.0008966922760009766,9.5367431640625e-06,127.8700532913208
9,9.0,13.013000726699829,3.966562032699585,9.042151689529419,114.44957160949707,0.05200648307800293,5.5384966004262974e-05,0.19074487686157227,0.00020313618409113128,0.15286040306091309,0.01181936264038086,9.059906005859375e-06,127.87000346183777
10,10.0,13.013026237487793,3.9596951007843018,9.049051284790039,114.41993570327759,0.05166506767272949,5.502137132346059e-05,0.209306001663208,0.0002229030901631608,0.17510199546813965,0.0009191036224365234,1.0728836059570312e-05,127.8699541091919
11,11.0,13.01301622390747,3.967489004135132,9.04136872291565,114.46167612075806,0.050963640213012695,5.4274377223655696e-05,0.20128631591796875,0.00021436242376780484,0.1314702033996582,0.011832714080810547,7.62939453125e-06,127.87024521827698
12,12.0,13.013022899627686,3.9900319576263428,9.019022703170776,114.41152048110962,0.05547738075256348,5.9081342654487194e-05,0.21751880645751953,0.00023164942114751815,0.17121505737304688,0.0009248256683349609,1.2159347534179688e-05,127.86967945098877
13,13.0,13.01301622390747,3.940060615539551,9.068684339523315,114.44140291213989,0.05090975761413574,5.4216994264255316e-05,0.19250249862670898,0.00020500798575794353,0.16053414344787598,0.011866569519042969,9.5367431640625e-06,127.87023210525513
14,14.0,13.013014793395996,3.9551756381988525,9.053901672363281,114.41287302970886,0.05199384689331055,5.5371508938562886e-05,0.19656848907470703,0.00020933811403057193,0.19478845596313477,0.0009503364562988281,1.0251998901367188e-05,127.87018895149231
15,15.0,13.012979984283447,3.9519944190979004,9.056875944137573,114.45531964302063,0.05178713798522949,5.515137165626144e-05,0.21260309219360352,0.00022641436868328383,0.12543129920959473,0.011873006820678711,8.344650268554688e-06,127.86999416351318
16,16.0,13.013025760650635,3.966535806655884,9.042654991149902,114.40992307662964,0.051401615142822266,5.474080419895875e-05,0.19969725608825684,0.00021267013427929375,0.1952223777770996,0.0009775161743164062,1.1444091796875e-05,127.87024760246277
17,17.0,13.013017416000366,3.9468772411346436,9.061920166015625,114.44251418113708,0.05325627326965332,5.6715945974071694e-05,0.21161985397338867,0.00022536725662767698,0.1379098892211914,0.011898279190063477,9.298324584960938e-06,127.87021589279175
18,18.0,13.013055086135864,3.9475345611572266,9.061387538909912,114.45260906219482,0.04969143867492676,5.2919530005246816e-05,0.1898634433746338,0.0002021974902818251,0.16413187980651855,0.0009980201721191406,7.62939453125e-06,127.87034893035889
19,19.0,13.01302981376648,3.9519996643066406,9.056967496871948,114.45452427864075,0.051221370697021484,5.454885058255749e-05,0.20501494407653809,0.00021833327377693087,0.13466405868530273,0.011911869049072266,6.9141387939453125e-06,127.87036633491516
20,20.0,13.013026475906372,3.9597573280334473,9.049344539642334,114.44760870933533,0.05133414268493652,5.4668948546258275e-05,0.20775318145751953,0.00022124939452344998,0.14954423904418945,0.0010156631469726562,7.62939453125e-06,127.87028241157532
21,21.0,13.013002157211304,3.947334051132202,9.061439037322998,114.44339370727539,0.051345109939575195,5.4680628263658354e-05,0.19131779670715332,0.00020374632237183526,0.1590278148651123,0.011944770812988281,9.775161743164062e-06,127.87003135681152
