,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.5238842964172363,2.462155818939209,1.0568416118621826,1964.363751411438,0.04146265983581543,2.207809362929469e-05,0.3684241771697998,0.00019617900807763567,0.027018308639526367,0.010043859481811523,1.2159347534179688e-05,3.9708333015441895
1,1.0,3.5238988399505615,2.4407739639282227,1.078258752822876,1964.363333940506,0.03975653648376465,2.1169614741088736e-05,0.32470202445983887,0.0001728977766026831,0.07314109802246094,0.0027854442596435547,9.775161743164062e-06,3.9642839431762695
2,2.0,3.5238006114959717,2.433624267578125,1.0853750705718994,1964.3820221424103,0.039484500885009766,2.1024760854637788e-05,0.3198249340057373,0.0001703008168294661,0.0595700740814209,0.002767801284790039,8.58306884765625e-06,3.9454479217529297
3,3.0,3.523862361907959,2.454399585723877,1.0646109580993652,1964.3633279800415,0.04113960266113281,2.1906071704543565e-05,0.33957672119140625,0.000180818275394785,0.05668473243713379,0.002775907516479492,6.9141387939453125e-06,3.9640393257141113
4,4.0,3.523900032043457,2.458920955657959,1.0601129531860352,1964.378423690796,0.04111742973327637,2.190592953291229e-05,0.3307077884674072,0.00017618955166084563,0.05061626434326172,0.0027952194213867188,5.9604644775390625e-06,3.949136734008789
5,5.0,3.523818254470825,2.449815034866333,1.0692038536071777,1964.3632266521454,0.03768157958984375,2.0075428657348827e-05,0.2879526615142822,0.00015341111428571243,0.11282706260681152,0.002783536911010742,1.1205673217773438e-05,3.9650630950927734
6,6.0,3.5238804817199707,2.4608755111694336,1.0581574440002441,1964.388577222824,0.03818511962890625,2.0343697191745472e-05,0.3171823024749756,0.00016898364543152668,0.05738067626953125,0.002778291702270508,8.821487426757812e-06,3.9394068717956543
7,7.0,3.5238425731658936,2.430023670196533,1.0889866352081299,1964.3633561134338,0.03793621063232422,2.0211087177583495e-05,0.3237748146057129,0.00017249590549052365,0.07613563537597656,0.0027883052825927734,9.298324584960938e-06,3.9644775390625
8,8.0,3.5237958431243896,2.4308300018310547,1.0881857872009277,1964.3633229732513,0.0386199951171875,2.0575383653269844e-05,0.3218812942504883,0.00017148710402263627,0.07769513130187988,0.002783536911010742,8.821487426757812e-06,3.964775800704956
9,9.0,3.523789644241333,2.442824125289917,1.0761802196502686,1964.363362789154,0.04110383987426758,2.189868933098965e-05,0.33136987686157227,0.00017654228921767302,0.0654301643371582,0.0027818679809570312,1.1205673217773438e-05,3.964475393295288
