,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.8629491329193115,2.41558837890625,2.4421534538269043,2093.7054963111877,0.0398869514465332,2.1239058278239193e-05,0.349376916885376,0.0001860366969570692,0.003423452377319336,0.008064985275268555,1.3113021850585938e-05,5.263701438903809
1,1.0,4.86286735534668,2.3964788913726807,2.4612486362457275,2093.7054476737976,0.04131007194519043,2.1996843421294157e-05,0.3219730854034424,0.00017144466741397357,0.029328107833862305,0.002997159957885742,8.58306884765625e-06,5.2584757804870605
2,2.0,4.86296010017395,2.4000024795532227,2.4577744007110596,2093.7053899765015,0.03884720802307129,2.0685414282785563e-05,0.2812678813934326,0.00014976990489533153,0.07310914993286133,0.0029578208923339844,1.049041748046875e-05,5.259142160415649
3,3.0,4.8629584312438965,2.4256820678710938,2.4320318698883057,2093.705543756485,0.03990006446838379,2.124604071798924e-05,0.3312656879425049,0.000176392805081206,0.02146744728088379,0.0029840469360351562,7.152557373046875e-06,5.258575677871704
4,4.0,4.862870693206787,2.412039041519165,2.445748805999756,2093.7056214809418,0.03990316390991211,2.1259011140070384e-05,0.333834171295166,0.00017785517916631114,0.018743038177490234,0.002971172332763672,6.67572021484375e-06,5.258322238922119
5,5.0,4.862824201583862,2.418703079223633,2.4390628337860107,2093.7055275440216,0.03812289237976074,2.0310544688204978e-05,0.31229257583618164,0.00016637856997132747,0.042989253997802734,0.0029811859130859375,1.2874603271484375e-05,5.259210109710693
6,6.0,4.862839221954346,2.431562900543213,2.4261996746063232,2093.7056319713593,0.03909611701965332,2.0829044762734853e-05,0.3236210346221924,0.00017241397688982013,0.030226945877075195,0.0029511451721191406,7.152557373046875e-06,5.258734464645386
7,7.0,4.862837314605713,2.3911142349243164,2.4666452407836914,2093.7056210041046,0.03915548324584961,2.0860673013239004e-05,0.31812214851379395,0.00016948436255396587,0.03580522537231445,0.002988576889038086,8.821487426757812e-06,5.258908748626709
8,8.0,4.863712787628174,2.4249510765075684,2.4338319301605225,2093.7049963474274,0.04041433334350586,2.1531344349230612e-05,0.331434965133667,0.00017657696597424987,0.0201570987701416,0.0029528141021728516,3.838539123535156e-05,5.258671998977661
9,9.0,4.862849712371826,2.4212076663970947,2.436539649963379,2093.7080318927765,0.039676666259765625,2.1138341108026438e-05,0.28472089767456055,0.00015168934346007488,0.06617021560668945,0.002962350845336914,1.049041748046875e-05,5.256379842758179
10,10.0,4.862833738327026,2.4341609477996826,2.4235973358154297,2093.7054936885834,0.04099917411804199,2.1842927074076715e-05,0.3137342929840088,0.00016714666648055875,0.03752446174621582,0.00296783447265625,1.0013580322265625e-05,5.258059501647949
11,11.0,4.8628857135772705,2.4322025775909424,2.425541877746582,2093.7054314613342,0.04034256935119629,2.1493111002235638e-05,0.306093692779541,0.00016307602172591424,0.04666304588317871,0.002972841262817383,1.0013580322265625e-05,5.258957862854004
12,12.0,4.862896680831909,2.444394826889038,2.4133193492889404,2093.7053835392,0.04171395301818848,2.2223736290990133e-05,0.32924723625183105,0.0001754114204857917,0.021750688552856445,0.002963542938232422,6.9141387939453125e-06,5.258572101593018
13,13.0,4.8628411293029785,2.416367769241333,2.44138503074646,2093.705633163452,0.041814327239990234,2.2277212168348554e-05,0.3329191207885742,0.0001773676722368536,0.017788171768188477,0.0029723644256591797,5.7220458984375e-06,5.258335113525391
14,14.0,4.862886428833008,2.411835193634033,2.4459195137023926,2093.7055790424347,0.04010128974914551,2.1364565662837244e-05,0.3286902904510498,0.00017511469922804998,0.023887157440185547,0.0029621124267578125,6.4373016357421875e-06,5.2585272789001465
15,15.0,4.862829923629761,2.416904926300049,2.440833330154419,2093.705558538437,0.03941154479980469,2.0997093659991843e-05,0.32810306549072266,0.00017480184629234025,0.025322675704956055,0.0029850006103515625,6.67572021484375e-06,5.258652210235596
16,16.0,4.862933874130249,2.4050827026367188,2.4526607990264893,2093.7055258750916,0.03862261772155762,2.057678088521983e-05,0.32372260093688965,0.00017246808787261037,0.03054332733154297,0.002946615219116211,6.9141387939453125e-06,5.2587690353393555
17,17.0,4.862855672836304,2.370298147201538,2.487462043762207,2093.7055983543396,0.03845810890197754,2.0489136335630014e-05,0.32031702995300293,0.0001706537186750149,0.0342562198638916,0.0029871463775634766,7.62939453125e-06,5.258874177932739
18,18.0,4.862837076187134,2.405214786529541,2.4525399208068848,2093.705608844757,0.038304805755615234,2.0407461777099218e-05,0.32112884521484375,0.00017108622547407765,0.033678531646728516,0.0029697418212890625,7.152557373046875e-06,5.25891900062561
19,19.0,4.862837314605713,2.390305995941162,2.4674465656280518,2093.7056210041046,0.038286685943603516,2.0397808174535704e-05,0.3231501579284668,0.00017216311024425507,0.03157949447631836,0.002979278564453125,7.152557373046875e-06,5.258832931518555
20,20.0,4.8629162311553955,2.4118590354919434,2.445892333984375,2093.7054057121277,0.039843082427978516,2.1227001826307147e-05,0.2926511764526367,0.0001559143188346493,0.06061077117919922,0.0029497146606445312,1.0013580322265625e-05,5.2589709758758545
21,21.0,4.862865686416626,2.4096484184265137,2.448091983795166,2093.7054827213287,0.03890204429626465,2.0725649598436147e-05,0.294313907623291,0.00015680016389093822,0.05988001823425293,0.0029959678649902344,1.0251998901367188e-05,5.258957624435425
22,22.0,4.862819194793701,2.425410032272339,2.4323232173919678,2093.7055258750916,0.03943443298339844,2.10092876842826e-05,0.31018638610839844,0.00016525646569440512,0.043351173400878906,0.002954244613647461,1.0251998901367188e-05,5.258745431900024
