,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.5544273853302,2.4579079151153564,1.0918128490447998,1655.448734998703,0.881495599040843,0.374744176864624,0.00019954429013025772,207.51019978523254,0.03964400291442871,0.00199127197265625,1866.9277503490448
1,1.0,3.5542988777160645,2.40749192237854,1.141925573348999,1705.7186539173126,0.9082633939921793,0.37136244773864746,0.00019774358239544592,157.27624320983887,0.0001227855682373047,0.008966684341430664,1866.9206812381744
2,2.0,3.554319381713867,2.4391539096832275,1.1102685928344727,1654.226977109909,0.8808450357347759,0.3796837329864502,0.00020217451170737497,208.7635736465454,0.00010776519775390625,0.005457878112792969,1866.9246616363525
3,3.0,3.554287910461426,2.4506304264068604,1.098764419555664,1690.154466867447,0.8999757544555095,0.3721740245819092,0.00019817573193924877,172.84186553955078,0.002351522445678711,0.005441427230834961,1866.9251458644867
4,4.0,3.5543386936187744,2.4127683639526367,1.1366944313049316,1699.4925260543823,0.905430221659234,0.3662149906158447,0.0001951065480105726,163.51015853881836,0.0018439292907714844,0.005434513092041016,1866.925082206726
5,5.0,3.554340362548828,2.4118382930755615,1.1376121044158936,1709.42338347435,0.9107210354152104,0.36977338790893555,0.00019700233772452613,153.5664141178131,0.011620759963989258,0.005394935607910156,1866.9255321025848
6,6.0,3.5543360710144043,2.420276403427124,1.129164457321167,1678.5368099212646,0.8942657484929487,0.3712430000305176,0.0001977852957008618,184.46040296554565,0.0026574134826660156,0.0053863525390625,1866.925449371338
7,7.0,3.554330348968506,2.4437289237976074,1.1057121753692627,1559.530190706253,0.8308631809836191,0.3672783374786377,0.0001956730620557473,303.4736704826355,0.0002684593200683594,0.005385398864746094,1866.9257383346558
8,8.0,3.554309368133545,2.4270780086517334,1.122328281402588,1660.1096835136414,0.884448419559745,0.3674454689025879,0.0001957621038372871,202.85598468780518,0.03624153137207031,0.005369901657104492,1866.9236645698547
9,9.0,3.5543127059936523,2.4306631088256836,1.1187620162963867,1677.685921907425,0.8938124250971896,0.37009167671203613,0.00019717191087481947,185.3107488155365,0.0037169456481933594,0.005388736724853516,1866.9247920513153
10,10.0,3.554340362548828,2.4327681064605713,1.11668062210083,1681.919404745102,0.8960678767954725,0.3731856346130371,0.00019882026351253975,181.0772523880005,0.00018310546875,0.005362987518310547,1866.924366235733
11,11.0,3.554297685623169,2.4535350799560547,1.0958762168884277,1704.3613579273224,0.9080241651184456,0.38304591178894043,0.00020407347458121494,158.6233627796173,0.00244140625,0.005528926849365234,1866.9245057106018
12,12.0,3.5544679164886475,2.352128505706787,1.1972637176513672,1712.6027903556824,0.9124149122832618,0.3984665870666504,0.0002122890714260258,150.36702179908752,0.0019216537475585938,0.00532078742980957,1866.9246683120728
13,13.0,3.5544209480285645,2.2862977981567383,1.2631440162658691,1715.9317059516907,0.9141884421692544,0.3747389316558838,0.0001996478058901885,147.05273509025574,0.011703014373779297,0.005310773849487305,1866.9253039360046
14,14.0,3.5543534755706787,2.331678867340088,1.2177255153656006,1690.8994100093842,0.9008521097546,0.37639451026916504,0.00020052984031388655,172.0918939113617,0.0027306079864501953,0.005285978317260742,1866.9247825145721
15,15.0,3.554442882537842,2.345759868621826,1.203676700592041,1698.0541732311249,0.9046639175445524,0.38385844230651855,0.0002045063624435368,164.93213987350464,0.00033593177795410156,0.005277156829833984,1866.9249503612518
16,16.0,3.554342269897461,2.313868999481201,1.235558271408081,1699.812339067459,0.9056006068553325,0.3664255142211914,0.00019521870762983026,163.15626072883606,0.036367177963256836,0.005251884460449219,1866.925734758377
17,17.0,3.5543599128723145,2.279350519180298,1.2700977325439453,1702.92502450943,0.9072589368723655,0.3752114772796631,0.00019989956168335807,160.067218542099,0.003858327865600586,0.005247354507446289,1866.9256727695465
18,18.0,3.554351568222046,2.311422348022461,1.23801851272583,1723.331868648529,0.9181309902229776,0.376209020614624,0.00020043101790869687,139.6633117198944,0.00032639503479003906,0.0052263736724853516,1866.926067352295
19,19.0,3.5543761253356934,2.318549633026123,1.2308704853057861,1695.8109443187714,0.9034688035795265,0.36694955825805664,0.00019549789997765405,167.1898798942566,0.0025739669799804688,0.005209445953369141,1866.9247238636017
20,20.0,3.5544493198394775,2.3155739307403564,1.2338712215423584,1718.8065195083618,0.9157200423592764,0.3828907012939453,0.00020399078385399325,144.1784462928772,0.0020682811737060547,0.005201816558837891,1866.9243741035461
21,21.0,3.554415225982666,2.3036487102508545,1.2457561492919922,1724.011015176773,0.918492815757471,0.3710978031158447,0.0001977079398592673,138.9762942790985,0.01183772087097168,0.005182504653930664,1866.924660205841
22,22.0,3.554428815841675,2.313343048095703,1.236086130142212,1704.5850410461426,0.908143335666565,0.37649083137512207,0.0002005811568327768,158.40653824806213,0.0028924942016601562,0.005153179168701172,1866.9253914356232
23,23.0,3.554436445236206,2.3210997581481934,1.2283170223236084,1720.703536272049,0.9167307065913953,0.37056970596313477,0.00019742658815297535,142.29651618003845,0.000499725341796875,0.0051555633544921875,1866.9255583286285
24,24.0,3.550145149230957,2.340308666229248,1.205207347869873,1859.5232601165771,0.9906890037914636,0.3668522834777832,0.00019544607537441832,3.4447014331817627,0.03677010536193848,0.004891395568847656,1866.9217290878296
25,25.0,3.5500681400299072,2.316408395767212,1.2290329933166504,1839.7393114566803,0.980148807382355,0.3804442882537842,0.00020268742048683226,23.248518466949463,0.0043108463287353516,0.004797935485839844,1866.9226531982422
26,26.0,3.550116539001465,2.309793710708618,1.2357292175292969,1845.3023071289062,0.9831125770532265,0.3744082450866699,0.00019947162764340432,17.69552254676819,0.0008976459503173828,0.004628419876098633,1866.923252105713
27,27.0,3.5501742362976074,2.3127920627593994,1.2327051162719727,1823.1762158870697,0.9713245689329087,0.3707878589630127,0.00019754281244699663,39.822670221328735,0.003272533416748047,0.0045278072357177734,1866.9231207370758
28,28.0,3.550097942352295,2.286139726638794,1.2593870162963867,1818.779676437378,0.968982246370473,0.3697049617767334,0.00019696588267274022,44.22082281112671,0.0028629302978515625,0.004359006881713867,1866.9231650829315
29,29.0,3.550072193145752,2.314589738845825,1.2309117317199707,1839.8173789978027,0.9801903990398523,0.36389684677124023,0.0001938715219878744,23.17965579032898,0.012773990631103516,0.004245281219482422,1866.9237778186798
30,30.0,3.550441265106201,2.330706834793091,1.2150914669036865,1828.3479964733124,0.974079912878696,0.3690152168273926,0.00019659841066989482,34.65255665779114,0.003929615020751953,0.004108428955078125,1866.9239392280579
31,31.0,3.5508649349212646,2.3159396648406982,1.229515790939331,1845.5185413360596,0.9832277790815448,0.3651292324066162,0.0001945280939832798,17.487628698349,0.0016608238220214844,0.0039882659912109375,1866.9238250255585
32,32.0,3.550960063934326,2.324563503265381,1.2208843231201172,1813.7199308872223,0.9662865907763571,0.37903904914855957,0.00020193875820381438,49.23567008972168,0.03775978088378906,0.0038635730743408203,1866.9233598709106
