,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,1.5038976669311523,1.0820229053497314,0.42128658294677734,264.86440801620483,0.003795489052163889,8.400826692581177,0.0001203832782956147,8.706683874130249,0.04178476333618164,0.0012269020080566406,283.5176010131836
1,1.0,1.5044522285461426,1.0801658630371094,0.4237654209136963,266.5844016075134,0.0038201364439916516,8.297087669372559,0.00011889670510966065,7.124276399612427,0.0008261203765869141,0.03420209884643555,283.51104402542114
2,2.0,1.5050153732299805,1.081345558166504,0.42313313484191895,265.8746917247772,0.0038099663493748885,8.219979286193848,0.00011779174719411108,7.876597166061401,0.00041365623474121094,0.030231237411499023,283.4766972064972
3,3.0,1.5036113262176514,1.071976900100708,0.431194543838501,266.4486517906189,0.0038181911582973018,8.29288387298584,0.00011883646499177233,7.263761520385742,0.0025298595428466797,0.029819726943969727,283.511438369751
4,4.0,1.5039453506469727,1.0722784996032715,0.4310567378997803,265.3299033641815,0.0038021595690155554,8.345674991607666,0.00011959295815097538,8.315701961517334,0.01349020004272461,0.029476642608642578,283.5087158679962
5,5.0,1.5036604404449463,1.080993413925171,0.42217040061950684,268.36742186546326,0.003845687003689431,8.340805768966675,0.00011952318251987096,5.2940709590911865,0.000423431396484375,0.022364377975463867,283.50638246536255
6,6.0,1.50392484664917,1.0721075534820557,0.43119311332702637,265.5598533153534,0.003805454736262659,8.57363247871399,0.00012285957352278445,7.822277069091797,0.00045680999755859375,0.020963430404663086,283.4601445198059
7,7.0,1.504626750946045,1.0793540477752686,0.42473721504211426,265.8474671840668,0.003809576223547902,8.338085174560547,0.00011948419658604475,7.8254783153533936,0.00081634521484375,0.012013912200927734,283.5164737701416
8,8.0,1.5038683414459229,1.0793871879577637,0.4239356517791748,264.23875522613525,0.0037865234899996454,8.264597654342651,0.00011843112539181834,9.518158674240112,0.011322975158691406,0.01167750358581543,283.53670287132263
9,9.0,1.503645420074463,1.0780906677246094,0.4250907897949219,266.85205817222595,0.0038239719444604203,8.43288516998291,0.0001208426741084333,6.71868634223938,0.0036559104919433594,0.011294126510620117,283.51093101501465
10,10.0,1.5058791637420654,1.0718803405761719,0.43323254585266113,267.80263090133667,0.003837593587374422,8.312978267669678,0.0001191244163084615,5.921382427215576,0.0007126331329345703,0.01099085807800293,283.5435833930969
11,11.0,1.5040040016174316,1.072312355041504,0.4310574531555176,264.3392844200134,0.0037879640665483983,8.421046018600464,0.00012067301986989086,9.267953634262085,0.0021581649780273438,0.01060628890991211,283.53444623947144
12,12.0,1.5041296482086182,1.0723187923431396,0.4313232898712158,263.8766565322876,0.003781388827254311,8.418909549713135,0.00012064413323750964,9.712736368179321,0.012722253799438477,0.01028299331665039,283.5251543521881
13,13.0,1.50368332862854,1.0712389945983887,0.43195199966430664,261.79850220680237,0.003751608589582024,8.23580026626587,0.00011802015198925052,11.977126598358154,0.005082607269287109,0.009917736053466797,283.5201950073242
14,14.0,1.5054192543029785,1.0785188674926758,0.4263193607330322,264.3605966567993,0.003788323755883228,8.372279644012451,0.0001199759202672922,9.26243257522583,0.0020961761474609375,0.009625434875488281,283.50282430648804
15,15.0,1.5036141872406006,1.0719363689422607,0.4312458038330078,266.3197855949402,0.0038163992031718355,8.518758773803711,0.0001220749863692262,7.114227294921875,0.023073196411132812,0.009387016296386719,283.4794590473175
16,16.0,1.5041675567626953,1.0839142799377441,0.41963887214660645,270.8241262435913,0.0038809470249715735,8.302019119262695,0.00011896907727186701,2.8553178310394287,0.03403830528259277,0.00891733169555664,283.5196690559387
17,17.0,1.5039823055267334,1.0793614387512207,0.42398810386657715,268.60237407684326,0.0038491090104587544,8.400970935821533,0.00012038707043006941,4.990148067474365,0.026336669921875,0.008607864379882812,283.52381205558777
18,18.0,1.50376558303833,1.0693237781524658,0.43387508392333984,268.2050678730011,0.0038434155578436166,8.624197959899902,0.00012358594442629154,5.181706428527832,0.02255105972290039,0.008030891418457031,283.53728890419006
19,19.0,1.5025289058685303,1.0702035427093506,0.4317054748535156,266.8447332382202,0.0038239217751919554,8.811425924301147,0.00012626894693981553,6.321306943893433,0.024617910385131836,0.007662057876586914,283.50461292266846
20,20.0,1.5022501945495605,1.0775411128997803,0.42421388626098633,263.76289653778076,0.003779758630866841,8.600347518920898,0.00012324416432255562,9.604106664657593,0.0356442928314209,0.007253408432006836,283.50524520874023
21,21.0,1.5025601387023926,1.0774235725402832,0.4245185852050781,272.08557963371277,0.0038990238257700697,8.758898258209229,0.00012551621825099564,1.1335227489471436,0.028165578842163086,0.006803989410400391,283.5087263584137
22,22.0,1.5046701431274414,1.0781617164611816,0.4259517192840576,272.463529586792,0.0039044399006461744,8.380126237869263,0.00012008836303783533,1.1176941394805908,0.024163007736206055,0.006591081619262695,283.4901831150055
23,23.0,1.5021424293518066,1.0802052021026611,0.42151427268981934,269.1321656703949,0.0038567009969533396,8.382286787033081,0.00012011932400488773,4.481994152069092,0.027821779251098633,0.005989551544189453,283.5264108181
24,24.0,1.504335641860962,1.0690906047821045,0.4347035884857178,267.25780725479126,0.003829841182734925,8.315991163253784,0.00011916929858638614,6.406574010848999,0.04655265808105469,0.00564122200012207,283.53126072883606
25,25.0,1.5022380352020264,1.0691423416137695,0.4326035976409912,265.43660020828247,0.0038037430349552536,8.38379192352295,0.00012014089281806385,8.19223403930664,0.017568349838256836,0.005247592926025391,283.53243255615234
26,26.0,1.502213716506958,1.0689165592193604,0.4327852725982666,269.9190821647644,0.0038679776186859895,8.20233941078186,0.00011754065332218249,3.871507167816162,0.016649961471557617,0.004820823669433594,283.51179242134094
27,27.0,1.5036754608154297,1.068596601486206,0.4345080852508545,273.1257107257843,0.003913929047558636,8.82296109199524,0.00012643424748141007,0.06663346290588379,0.008396148681640625,0.004453182220458984,283.5273768901825
28,28.0,1.5024549961090088,1.0694198608398438,0.43249988555908203,264.6278295516968,0.003792153240068452,8.302509307861328,0.00011897610174199057,9.080030918121338,0.018912076950073242,0.0040435791015625,283.5317368507385
29,29.0,1.502293348312378,1.0691883563995361,0.4326131343841553,266.7102222442627,0.003821994214124682,8.531028032302856,0.00012225080653315072,6.766134738922119,0.011361837387084961,0.0036034584045410156,283.52104020118713
30,30.0,1.502425193786621,1.0702123641967773,0.43167591094970703,265.76109886169434,0.0038083931453462066,8.485950231552124,0.00012160483544061053,7.757027626037598,0.008363008499145508,0.003248929977416992,283.5148649215698
31,31.0,1.5021820068359375,1.0687122344970703,0.43303728103637695,263.23738956451416,0.0037722280435709865,8.287496566772461,0.00011876096709474315,10.50952672958374,0.009983539581298828,0.002790689468383789,283.5465784072876
32,32.0,1.5023188591003418,1.083843469619751,0.41796350479125977,265.17082619667053,0.0037999344567684183,8.66663646697998,0.0001241940940770672,8.17305302619934,0.020529747009277344,0.0024242401123046875,283.5333642959595
33,33.0,1.502687692642212,1.0714921951293945,0.43070006370544434,266.84114384651184,0.0038238703387144697,8.430729627609253,0.00012081351658153494,6.736018419265747,0.012939929962158203,0.002073049545288086,283.5235195159912
34,34.0,1.502255916595459,1.0691044330596924,0.4326786994934082,268.6871557235718,0.003850323943131877,8.233004570007324,0.00011798008927686291,5.09102463722229,0.010017871856689453,0.001613616943359375,283.52345871925354
35,35.0,1.5023982524871826,1.0697696208953857,0.432053804397583,268.23363161087036,0.0038438248801408704,8.375088930130005,0.0001200161777242309,5.3648903369903564,0.031182050704956055,0.0011246204376220703,283.50719118118286
