,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,1.441948413848877,1.0717449188232422,0.3697361946105957,210.33394980430603,0.004018761699039054,6.918868064880371,0.0001321958818617519,25.790888786315918,0.02671360969543457,0.0010371208190917969,244.51236867904663
1,1.0,1.441772222518921,1.0664341449737549,0.37486767768859863,209.3764932155609,0.004000467981496445,6.6065757274627686,0.00012622904443163226,27.0969877243042,0.0006930828094482422,0.027137041091918945,244.52252197265625
2,2.0,1.4417750835418701,1.0604748725891113,0.3808457851409912,211.2816960811615,0.004036869885764865,6.846196413040161,0.00013080737538767552,24.927507638931274,0.0002741813659667969,0.014349699020385742,244.49744939804077
3,3.0,1.441741704940796,1.0604405403137207,0.38083577156066895,210.31494164466858,0.004018398518183129,6.851073503494263,0.00013090055988945436,25.85668683052063,0.013671636581420898,0.014125585556030273,244.4781153202057
4,4.0,1.4417576789855957,1.0701489448547363,0.3711667060852051,206.32338309288025,0.003942133499424514,6.778265714645386,0.00012950945230320963,29.95440435409546,0.013945817947387695,0.013861656188964844,244.51175665855408
5,5.0,1.4417486190795898,1.0645771026611328,0.3767216205596924,204.1112060546875,0.0038998663696489643,6.573521852493286,0.00012559749804144763,32.37067198753357,0.014183998107910156,0.013642072677612305,244.51133251190186
6,6.0,1.4417614936828613,1.0604803562164307,0.38085055351257324,203.50525879859924,0.003888288792055471,6.529633522033691,0.00012475894229878274,33.03880715370178,0.014386892318725586,0.013612508773803711,244.5298478603363
7,7.0,1.4417619705200195,1.0735228061676025,0.3677825927734375,206.73662853240967,0.003950029205021393,6.603289365768433,0.00012616625331056657,29.720516443252563,0.014615297317504883,0.013164520263671875,244.5168116092682
8,8.0,1.4417471885681152,1.06044602394104,0.38083863258361816,208.77012038230896,0.003988882272580323,6.6838226318359375,0.00012770496831816152,27.582792282104492,0.014744043350219727,0.01292276382446289,244.49322652816772
9,9.0,1.4417634010314941,1.060455322265625,0.38086771965026855,209.60072493553162,0.00400475228200412,6.737555503845215,0.00012873161954689164,26.713484048843384,0.015063047409057617,0.012683391571044922,244.50859093666077
10,10.0,1.441767930984497,1.0691051483154297,0.3722062110900879,211.32636404037476,0.004037723337543941,6.692473888397217,0.00012787026421332907,25.049164056777954,0.002168893814086914,0.012444496154785156,244.5119388103485
11,11.0,1.4417598247528076,1.0604708194732666,0.3808281421661377,211.78915333747864,0.004046565656644859,6.64539909362793,0.0001269708260466187,24.634296894073486,0.015530586242675781,0.012203216552734375,244.52613973617554
12,12.0,1.441760778427124,1.070404052734375,0.37085962295532227,235.62124133110046,0.004501915268659492,7.41036057472229,0.00014158662109217568,0.00022602081298828125,0.015868425369262695,0.011893749237060547,244.48945713043213
13,13.0,1.441795825958252,1.06050443649292,0.3808329105377197,208.53167128562927,0.003984326326677162,6.860873460769653,0.00013108780352267288,27.683818817138672,0.016116619110107422,0.011649847030639648,244.53427600860596
14,14.0,1.4417777061462402,1.0665934085845947,0.37473416328430176,209.3322298526764,0.003999622260168069,7.0267720222473145,0.0001342575570760693,26.692659854888916,0.016315698623657227,0.011383295059204102,244.50975513458252
15,15.0,1.4417884349822998,1.0699779987335205,0.37136173248291016,209.58487248420715,0.004004449395930436,6.650502443313599,0.00012706833358771063,26.822360515594482,0.016607046127319336,0.011103630065917969,244.51613092422485
16,16.0,1.4418082237243652,1.0605196952819824,0.38083958625793457,206.97092199325562,0.00395450575095066,6.849165201187134,0.00013086409876546934,29.237609386444092,0.01673412322998047,0.010832071304321289,244.5162389278412
17,17.0,1.4418022632598877,1.0605354309082031,0.3808162212371826,201.61495232582092,0.0038521715068558396,6.485405683517456,0.00012391389971946686,34.98310828208923,0.017061948776245117,0.01057124137878418,244.54233050346375
18,18.0,1.4417600631713867,1.0605242252349854,0.3807990550994873,203.21815276145935,0.003882803178597947,6.459033489227295,0.00012341001737222086,33.39034390449524,0.00417017936706543,0.010271310806274414,244.51346039772034
19,19.0,1.441807746887207,1.0688796043395996,0.3724851608276367,204.89158582687378,0.003914776755452516,6.648589372634888,0.00012703178135646924,31.521084547042847,0.017565250396728516,0.010054349899291992,244.52063274383545
20,20.0,1.4417896270751953,1.0605154037475586,0.38082265853881836,209.55469870567322,0.004003872878323077,6.907007455825806,0.00013196926622770845,26.598068475723267,0.017925500869750977,0.009752988815307617,244.51948976516724
