,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,39.662803173065186,4.220509767532349,35.43739175796509,426.6087443828583,0.3975850367035026,0.21967864036560059,0.00020473312242833233,15.780925273895264,0.07895731925964355,0.0018417835235595703,482.35110878944397
1,1.0,39.66310739517212,4.185013294219971,35.47307896614075,441.42231798171997,0.41139079029051256,0.22248268127441406,0.00020734639447755272,0.9195544719696045,0.045378684997558594,0.08061027526855469,482.27284121513367
2,2.0,39.662928342819214,4.175899505615234,35.48227882385254,432.96206283569336,0.40350611634267786,0.21719646453857422,0.00020241981783650906,9.413581609725952,0.017266035079956055,0.09310626983642578,482.27303528785706
3,3.0,39.66658353805542,4.181842088699341,35.476096868515015,434.16691994667053,0.40462900274619806,0.21485543251037598,0.00020023805452970734,8.17635464668274,0.04792523384094238,0.08050131797790527,482.27263879776
4,4.0,39.66555309295654,4.207558870315552,35.4502968788147,429.54440426826477,0.40032097322298676,0.22352385520935059,0.00020831673365270326,12.836366415023804,0.002361297607421875,0.08058714866638184,482.2722089290619
5,5.0,39.663191080093384,4.206385374069214,35.4517776966095,438.19187355041504,0.4083801244645061,0.21710610389709473,0.00020233560475032127,4.155249118804932,0.04583597183227539,0.08052206039428711,482.2732558250427
6,6.0,39.6627299785614,4.20930027961731,35.44867396354675,435.4069633483887,0.4057846815921609,0.21920037269592285,0.00020428739300645186,7.001533269882202,0.00010442733764648438,0.07486915588378906,482.29053139686584
7,7.0,39.66307282447815,4.1815385818481445,35.476757764816284,441.8085401058197,0.4117507363521153,0.21991372108459473,0.0002049522097712905,0.5267491340637207,0.07230567932128906,0.06255173683166504,482.29058146476746
8,8.0,39.66283106803894,4.221062183380127,35.43699860572815,427.32520604133606,0.39825275493134765,0.21901464462280273,0.0002041143006736279,15.082251071929932,0.0009834766387939453,0.06258678436279297,482.2902863025665
9,9.0,39.66281843185425,4.21287202835083,35.44491624832153,427.62140011787415,0.3985287978731353,0.22244048118591309,0.0002073070654109162,14.716538429260254,0.06714987754821777,0.06259751319885254,482.2903473377228
10,10.0,39.66296076774597,4.18097448348999,35.47718834877014,432.159898519516,0.4027585261132488,0.22284460067749023,0.00020768369121853704,10.237430572509766,0.007349967956542969,0.07676959037780762,482.29048442840576
11,11.0,39.66622304916382,4.239932298660278,35.41823077201843,439.86799120903015,0.40994220988726016,0.2170419692993164,0.00020227583345695845,2.525317907333374,0.014344215393066406,0.0625605583190918,482.2909183502197
12,12.0,39.66576337814331,4.234630107879639,35.42326903343201,440.13280153274536,0.4101890042243666,0.2231276035308838,0.0002079474403829299,2.2408485412597656,0.028118371963500977,0.06255197525024414,482.2906594276428
13,13.0,39.664610385894775,4.2319231033325195,35.42588806152344,424.7824366092682,0.3958829791325892,0.2202925682067871,0.00020530528257855276,17.556992530822754,0.0655679702758789,0.0625760555267334,482.2899000644684
14,14.0,39.662846326828,4.182777643203735,35.47516202926636,434.98529386520386,0.4053916997811779,0.21823620796203613,0.00020338882382296006,7.421035051345825,0.0031905174255371094,0.07689976692199707,482.29060196876526
15,15.0,39.663116693496704,4.189504861831665,35.468589305877686,440.1922287940979,0.41024438843811545,0.2153322696685791,0.00020068245076288827,2.155897617340088,0.06440424919128418,0.0625309944152832,482.29097962379456
16,16.0,39.66310119628906,4.2105395793914795,35.44752764701843,433.09199023246765,0.4036272043173044,0.22092247009277344,0.00020589233000258475,9.31458854675293,0.00016188621520996094,0.0624997615814209,482.2907643318176
17,17.0,39.66261124610901,4.168234825134277,35.489609241485596,442.3000156879425,0.4122087751052586,0.2165069580078125,0.00020177722088332944,0.04734301567077637,0.0643162727355957,0.06244373321533203,482.2907931804657
18,18.0,39.662917613983154,4.226840019226074,35.431318521499634,429.5033974647522,0.40028275625792376,0.2180483341217041,0.00020321373170708676,12.880812168121338,0.02587103843688965,0.07473349571228027,482.2910466194153
19,19.0,39.66296577453613,4.19045877456665,35.46744751930237,419.72675228118896,0.3911712509610335,0.2182161808013916,0.00020337015918116646,22.626519441604614,0.05602097511291504,0.06242990493774414,482.290474653244
20,20.0,39.662601947784424,4.163539886474609,35.49431085586548,426.5513000488281,0.3975315005114894,0.21938395500183105,0.00020445848555622652,15.852632761001587,0.004524707794189453,0.06243181228637695,482.29044342041016
21,21.0,39.45233631134033,4.133340358734131,35.312116384506226,402.9964003562927,0.37557912428359064,0.22055745124816895,0.00020555214468608477,39.51651048660278,0.0001552104949951172,0.12581634521484375,482.185959815979
22,22.0,39.44987654685974,4.166023254394531,35.27942752838135,379.86975026130676,0.35402586231249467,0.21628904342651367,0.00020157413180476577,62.73440504074097,9.799003601074219e-05,0.053414344787597656,482.27041888237
23,23.0,39.451865673065186,4.194752216339111,35.25068426132202,381.5783140659332,0.3556181864547374,0.22881221771240234,0.00021324531007679623,60.92415452003479,0.00011157989501953125,0.1283280849456787,482.1832580566406
24,24.0,39.45231509208679,4.170389413833618,35.275089740753174,383.2353115081787,0.35716245247733336,0.21888470649719238,0.0002039932027000861,59.36509442329407,0.00010561943054199219,0.040315866470336914,482.2717113494873
25,25.0,39.451711893081665,4.181420564651489,35.26403021812439,402.2448933124542,0.37487874493238976,0.22077298164367676,0.00020575301178348254,40.275076150894165,0.00011444091796875,0.11889266967773438,482.1925687789917
26,26.0,39.44993829727173,4.200225114822388,35.245237827301025,415.1373805999756,0.3868941105311981,0.21787619590759277,0.00020305330466690845,27.444003582000732,0.00010943412780761719,0.07488441467285156,482.24930810928345
