,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,39.332905530929565,2.923550605773926,36.40515875816345,721.9474914073944,0.7688471686979707,0.18403840065002441,0.00019599403690098447,47.71195459365845,0.017932891845703125,0.0017528533935546875,809.1943228244781
1,1.0,39.33448791503906,2.9693527221679688,36.35951900482178,761.4334251880646,0.8108982163877152,0.18264436721801758,0.00019450944325667474,8.226009607315063,0.00030493736267089844,0.01920485496520996,809.1768720149994
2,2.0,39.33450937271118,2.96532940864563,36.36357617378235,744.7056956291199,0.7930838079117357,0.1854395866394043,0.00019748624775229424,24.96824836730957,0.00011944770812988281,0.0021011829376220703,809.1940124034882
3,3.0,39.33441615104675,2.9583370685577393,36.370487451553345,746.5247573852539,0.7950210408788646,0.18728232383728027,0.0001994486941824071,23.13004207611084,0.017397403717041016,0.002078533172607422,809.1938953399658
4,4.0,39.33442687988281,2.96506667137146,36.36377739906311,755.9227242469788,0.8050295252896472,0.18656396865844727,0.0001986836726927021,13.749881982803345,0.0005285739898681641,0.0020694732666015625,809.1941256523132
5,5.0,39.33446788787842,2.9211792945861816,36.40767955780029,731.0221183300018,0.7785113081256676,0.17953705787658691,0.00019120027462895305,38.64037561416626,0.017412185668945312,0.0020508766174316406,809.193911075592
6,6.0,39.33465623855591,2.9587860107421875,36.37009572982788,747.7536652088165,0.7963297819050229,0.1874864101409912,0.00019966603848880853,21.917773723602295,0.0001220703125,0.0019073486328125,809.1937036514282
7,7.0,39.33462905883789,2.9506938457489014,36.37814521789551,732.8540909290314,0.7804622906592453,0.1803112030029297,0.00019202471033325844,36.807767152786255,0.017529964447021484,0.0018887519836425781,809.1943283081055
8,8.0,39.33464002609253,2.9509384632110596,36.37787175178528,734.9400615692139,0.7826837716392054,0.18070268630981445,0.00019244162546306118,34.72112512588501,0.017533540725708008,0.001882314682006836,809.1940629482269
9,9.0,39.334665060043335,2.95529842376709,36.37355351448059,738.8265419006348,0.7868227283286845,0.1840219497680664,0.00019597651732488434,30.830778121948242,0.017616748809814453,0.001863241195678711,809.1936237812042
10,10.0,39.33469915390015,2.954866647720337,36.37398600578308,732.348158121109,0.7799234910767934,0.18995928764343262,0.0002022995608556258,37.32047152519226,0.00033354759216308594,0.0018630027770996094,809.193621635437
11,11.0,39.33474946022034,2.940263271331787,36.38855457305908,754.2297813892365,0.8032266042483881,0.18567490577697754,0.0001977368538625959,15.426456212997437,0.017598867416381836,0.0018587112426757812,809.1942608356476
12,12.0,39.33479952812195,2.9623262882232666,36.36651110649109,737.7044610977173,0.7856277540976755,0.20215892791748047,0.00021529172302181093,31.951645612716675,0.0007414817810058594,0.0018532276153564453,809.1938066482544
13,13.0,39.334718465805054,2.9378678798675537,36.39098334312439,740.1454968452454,0.7882273661823699,0.18482589721679688,0.00019683269139168997,29.51149034500122,0.017620325088500977,0.0018367767333984375,809.1941518783569
14,14.0,39.33471393585205,2.9098551273345947,36.4189977645874,746.2091956138611,0.7946849793544847,0.18544483184814453,0.00019749183370409428,23.46435832977295,0.0001804828643798828,0.0018186569213867188,809.1938931941986
