,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.703080177307129,2.344468832015991,1.353811502456665,704.1538233757019,0.019964933395385742,2.1261909899239344e-05,0.17203617095947266,0.0001832121096480007,0.024695158004760742,0.001520395278930664,6.67572021484375e-06,3.9212968349456787
1,1.0,3.703037977218628,2.3478965759277344,1.3503649234771729,704.165465593338,0.02053070068359375,2.186443097294329e-05,0.1575028896331787,0.00016773470674459926,0.026909828186035156,0.00016546249389648438,6.67572021484375e-06,3.908146858215332
2,2.0,3.703082799911499,2.3418283462524414,1.3564486503601074,704.1518833637238,0.01978921890258789,2.1074780513938117e-05,0.16539311408996582,0.00017613750169325433,0.0336153507232666,0.0011649131774902344,6.67572021484375e-06,3.9230453968048096
3,3.0,3.7030575275421143,2.331115245819092,1.3671441078186035,704.1282444000244,0.019904136657714844,2.119716363973892e-05,0.16417241096496582,0.0001748374983652458,0.05817079544067383,0.0011882781982421875,9.059906005859375e-06,3.946493148803711
4,4.0,3.7034554481506348,2.321462392807007,1.3767552375793457,704.1637742519379,0.01962757110595703,2.0902631635736987e-05,0.16931748390197754,0.0001803168092672817,0.017480850219726562,0.0011811256408691406,6.67572021484375e-06,3.911062479019165
5,5.0,3.703052520751953,2.3088154792785645,1.3894438743591309,704.1282398700714,0.019418954849243164,2.0680463098235532e-05,0.1678016185760498,0.00017870246919707115,0.05507206916809082,0.0012140274047851562,9.298324584960938e-06,3.946559190750122
6,6.0,3.7030513286590576,2.3346447944641113,1.3636302947998047,704.1647818088531,0.01927661895751953,2.0528880678934537e-05,0.16272258758544922,0.0001732934905063357,0.0239410400390625,0.0012044906616210938,5.9604644775390625e-06,3.91019606590271
7,7.0,3.7030580043792725,2.3494458198547363,1.3488309383392334,704.1282255649567,0.020725488662719727,2.207187291024465e-05,0.16268610954284668,0.00017325464275063545,0.058809757232666016,0.0012366771697998047,1.0251998901367188e-05,3.9465160369873047
8,8.0,3.7031466960906982,2.3368606567382812,1.3616478443145752,704.173877954483,0.02072763442993164,2.2074158072344665e-05,0.16216754913330078,0.00017270239524313182,0.013616800308227539,0.0012066364288330078,6.198883056640625e-06,3.900865316390991
9,9.0,3.703446626663208,2.3443658351898193,1.3538234233856201,704.1648392677307,0.020222902297973633,2.1536637165041142e-05,0.16675901412963867,0.00017759213432336386,0.01821136474609375,0.0012500286102294922,8.58306884765625e-06,3.9098899364471436
10,10.0,3.7030584812164307,2.3156750202178955,1.3826115131378174,704.1589019298553,0.0198974609375,2.119005424653887e-05,0.16116046905517578,0.0001716298924975248,0.03063035011291504,0.0012307167053222656,7.152557373046875e-06,3.9159774780273438
11,11.0,3.7030341625213623,2.3374295234680176,1.360825538635254,704.1282470226288,0.020060300827026367,2.1363472659240006e-05,0.16036653518676758,0.00017078438252051924,0.0617218017578125,0.001264810562133789,1.0013580322265625e-05,3.9464476108551025
12,12.0,3.703162908554077,2.3623385429382324,1.3359143733978271,704.1624710559845,0.022069454193115234,2.3503146105554032e-05,0.18529820442199707,0.00019733568096059326,0.00011730194091796875,0.0012440681457519531,5.0067901611328125e-06,3.9118919372558594
13,13.0,3.7030820846557617,2.326387643814087,1.371889352798462,704.1282603740692,0.01999378204345703,2.1292632634139545e-05,0.16854071617126465,0.00017948958058707632,0.053720712661743164,0.0012781620025634766,9.059906005859375e-06,3.94661545753479
14,14.0,3.703120231628418,2.3185062408447266,1.3797640800476074,704.1654286384583,0.020584821701049805,2.1922067839243667e-05,0.16871213912963867,0.00017967213964817749,0.0156400203704834,0.0012691020965576172,5.7220458984375e-06,3.9093263149261475
15,15.0,3.703104019165039,2.3293795585632324,1.3689117431640625,704.1282484531403,0.019389629364013672,2.0649232549535328e-05,0.16644001007080078,0.00017725240689116164,0.05632638931274414,0.0012989044189453125,1.1682510375976562e-05,3.946558952331543
16,16.0,3.7031047344207764,2.3347644805908203,1.3635332584381104,704.1536974906921,0.019356489181518555,2.0613939490435095e-05,0.16045260429382324,0.00017087604291141984,0.0372014045715332,0.0012781620025634766,8.58306884765625e-06,3.921393394470215
17,17.0,3.703101396560669,2.332118272781372,1.3661730289459229,704.1653027534485,0.019224882125854492,2.0473782881634177e-05,0.1560201644897461,0.00016615565973348892,0.030076980590820312,0.0013234615325927734,6.198883056640625e-06,3.9097468852996826
18,18.0,3.7030863761901855,2.3163082599639893,1.3819949626922607,704.151878118515,0.01885080337524414,2.0075402955531566e-05,0.15580439567565918,0.00016592587398898742,0.04418230056762695,0.001316070556640625,8.106231689453125e-06,3.9232399463653564
19,19.0,3.703430652618408,2.334766387939453,1.3634605407714844,704.1278448104858,0.019002199172973633,2.0236633837032624e-05,0.15659332275390625,0.0001667660519210929,0.06683158874511719,0.0013418197631835938,1.0967254638671875e-05,3.947199583053589
20,20.0,3.7030842304229736,2.318242311477661,1.380014419555664,704.1641900539398,0.02011275291442871,2.1419332177240375e-05,0.1594095230102539,0.00016976520022391256,0.026845693588256836,0.0013260841369628906,6.198883056640625e-06,3.910778284072876
21,21.0,3.7031123638153076,2.3179616928100586,1.3803348541259766,704.1282503604889,0.020215511322021484,2.152876605114109e-05,0.1640160083770752,0.00017467093543884472,0.05792713165283203,0.0013720989227294922,1.0251998901367188e-05,3.946643114089966
22,22.0,3.7030842304229736,2.3318474292755127,1.3664166927337646,704.1647202968597,0.01953721046447754,2.0806400920636358e-05,0.15213513374328613,0.0001620182467979618,0.03411126136779785,0.0013535022735595703,8.344650268554688e-06,3.9102213382720947
23,23.0,3.7031443119049072,2.343273162841797,1.3549726009368896,704.1281599998474,0.020247220993041992,2.1562535668841313e-05,0.16191768646240234,0.00017243630081193007,0.060132741928100586,0.0013880729675292969,9.059906005859375e-06,3.9468300342559814
