,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,85.24182271957397,2.916246175765991,82.3207175731659,967.1061270236969,0.386378796253974,0.5031182765960693,0.00020100610331445038,30.690056085586548,0.04333853721618652,0.013389825820922852,1083.5844626426697
1,1.0,85.24262809753418,2.856497287750244,82.38055849075317,949.5003476142883,0.3793449251355527,0.5225427150726318,0.00020876656614967314,48.2664532661438,0.008566617965698242,0.056456804275512695,1083.5405383110046
2,2.0,85.24205994606018,2.9049160480499268,82.33179140090942,982.7779145240784,0.3926399978122566,0.515005350112915,0.00020575523376464844,15.034079551696777,0.00012302398681640625,0.028075218200683594,1083.569182395935
3,3.0,85.24274897575378,2.856715440750122,82.38040590286255,956.0124671459198,0.38194665087731516,0.5341713428497314,0.00021341244220924148,41.777406454086304,0.0003674030303955078,0.02805638313293457,1083.56716132164
4,4.0,85.24213480949402,2.89448618888855,82.34218168258667,974.022013425827,0.38914183516812906,0.5307741165161133,0.00021205518038997734,23.744218111038208,0.0286712646484375,0.028045654296875,1083.5678117275238
5,5.0,85.24225234985352,2.886457681655884,82.35026621818542,966.3533847332001,0.3860780602210148,0.51664137840271,0.00020640886072821013,31.45563793182373,0.00011110305786132812,0.027921199798583984,1083.568027496338
6,6.0,85.24236559867859,2.8912112712860107,82.34558939933777,956.8183002471924,0.3822685977815391,0.5084655284881592,0.00020314244046670363,41.00063967704773,0.00027108192443847656,0.027891874313354492,1083.5700421333313
7,7.0,85.24223637580872,2.901052236557007,82.3357298374176,958.9405808448792,0.3831164925468954,0.5233418941497803,0.00020908585463435089,38.86103105545044,0.0005230903625488281,0.027904987335205078,1083.5677132606506
8,8.0,85.24218797683716,2.9056713581085205,82.33116436004639,949.7629606723785,0.3794498444556047,0.5123715400695801,0.000204702972460879,48.03047227859497,0.021015167236328125,0.027848243713378906,1083.5690076351166
9,9.0,85.24228262901306,2.883575439453125,82.35334944725037,951.5888323783875,0.38017931777003094,0.5059890747070312,0.0002021530462273397,46.232656717300415,0.00018525123596191406,0.0278627872467041,1083.569946050644
10,10.0,85.24257469177246,2.9048268795013428,82.33205533027649,972.8076112270355,0.3886566565030106,0.5302317142486572,0.00021183847952403406,24.982459783554077,0.0046749114990234375,0.02785778045654297,1083.5675523281097
11,11.0,85.24234390258789,2.909477949142456,82.32748293876648,972.63552069664,0.38858790279530164,0.5258197784423828,0.00021007582039248214,25.148738622665405,0.01680469512939453,0.027822017669677734,1083.569227695465
12,12.0,85.24253010749817,2.872825860977173,82.36430740356445,970.3163034915924,0.38766132780327306,0.5099878311157227,0.00020375063168826316,27.479084491729736,0.021077394485473633,0.027784347534179688,1083.5689833164215
13,13.0,85.24623370170593,2.862032175064087,82.37541484832764,955.3512797355652,0.3816824929027428,0.5204410552978516,0.0002079269098273478,42.437275409698486,0.014047861099243164,0.027806520462036133,1083.5692777633667
14,14.0,85.24206852912903,2.921539783477783,82.31517481803894,960.2982194423676,0.3836588971004265,0.5397720336914062,0.00021565003343643877,37.43601059913635,0.053206682205200195,0.027780532836914062,1083.5692772865295
15,15.0,85.24249029159546,2.89217472076416,82.34490966796875,976.859192609787,0.39027534662796126,0.5278482437133789,0.0002108862340045461,20.92333674430847,0.016891956329345703,0.05334639549255371,1083.5697598457336
16,16.0,85.24251866340637,2.8508193492889404,82.38629126548767,967.4334182739258,0.38650955584255925,0.5069942474365234,0.00020255463341451195,30.3034029006958,0.08383321762084961,0.027776002883911133,1083.5701673030853
17,17.0,85.24241352081299,2.9329264163970947,82.3040463924408,963.1971385478973,0.38481707492924383,0.521604061126709,0.00020839155458518137,34.571436405181885,0.03732466697692871,0.02772235870361328,1083.5699172019958
18,18.0,85.24218368530273,2.9046261310577393,82.33197617530823,972.3956818580627,0.38849208224453163,0.506939172744751,0.00020253262994197004,25.391786575317383,0.033060550689697266,0.02741241455078125,1083.5696518421173
19,19.0,85.24394917488098,2.9845314025878906,82.25254344940186,994.5927946567535,0.39736028552007735,0.5266261100769043,0.00021039796647099652,3.1798057556152344,0.02740478515625,0.027297019958496094,1083.570580482483
20,20.0,85.24222016334534,2.917694091796875,82.31888484954834,976.7443792819977,0.39022947634118965,0.5273561477661133,0.00021068963154858702,21.02711319923401,0.029585599899291992,0.027150392532348633,1083.5706543922424
21,21.0,85.24220132827759,2.9203622341156006,82.31627058982849,974.2691404819489,0.38924056751176545,0.5232577323913574,0.00020905223028020673,23.49541211128235,0.04074287414550781,0.027022838592529297,1083.5707545280457
22,22.0,85.24335074424744,2.9225871562957764,82.31448197364807,997.7290341854095,0.3986132777408748,0.5144281387329102,0.00020552462594203362,0.08369827270507812,0.001363515853881836,0.052501678466796875,1083.5718748569489
23,23.0,85.24228429794312,2.8914706707000732,82.34543681144714,987.1543371677399,0.3943884687046504,0.5159695148468018,0.0002061404374138241,10.657244682312012,0.013545513153076172,0.014873504638671875,1083.5833811759949
24,24.0,85.24395275115967,2.9605746269226074,82.27705502510071,951.6271584033966,0.38019462980559193,0.5415563583374023,0.00021636290784554627,46.126991987228394,0.04199695587158203,0.01475977897644043,1083.5816564559937
25,25.0,85.24197316169739,2.8988027572631836,82.33779764175415,972.6976425647736,0.38861272175979766,0.5089671611785889,0.00020334285304777821,25.12098717689514,0.013411521911621094,0.014605522155761719,1083.5829815864563
26,26.0,85.24231576919556,2.87839937210083,82.35843777656555,964.0574080944061,0.3851607703133864,0.5130171775817871,0.0002049609179311974,33.75643253326416,0.013732671737670898,0.02563619613647461,1083.5829062461853
27,27.0,85.24230670928955,2.933933973312378,82.3028724193573,958.0573120117188,0.38276360847451807,0.5212912559509277,0.00020826658248139341,39.74839997291565,0.014072895050048828,0.01432943344116211,1083.583382844925
28,28.0,85.24233865737915,2.8946454524993896,82.34221506118774,943.2421081066132,0.37699524704500925,0.5183615684509277,0.00020717888427295274,54.546091079711914,0.0346682071685791,0.014210700988769531,1083.5835676193237
29,29.0,85.2423415184021,2.9087281227111816,82.3281238079071,955.480197429657,0.3818865697160899,0.5084619522094727,0.00020322220312129203,42.33979773521423,0.013941526412963867,0.014086008071899414,1083.5847401618958
30,30.0,85.24237036705017,2.9020285606384277,82.33488488197327,965.3729598522186,0.3858405115316621,0.513904333114624,0.00020539741531359874,32.43635535240173,0.018562793731689453,0.013968944549560547,1083.5841526985168
31,31.0,85.24199771881104,2.9698383808135986,82.26667737960815,926.3698062896729,0.370251721138958,0.5251245498657227,0.00020988191441475724,71.41600036621094,0.03078174591064453,0.013829231262207031,1083.5837106704712
32,32.0,85.24207210540771,2.9000401496887207,82.33651900291443,942.0402765274048,0.3765148986920083,0.5273733139038086,0.00021078070100072287,55.739232540130615,0.03515338897705078,0.013720512390136719,1083.584107875824
33,33.0,85.24201011657715,2.9535439014434814,82.28300642967224,914.4502160549164,0.3654876962649546,0.5196366310119629,0.00020768850160350237,83.34416151046753,0.03973865509033203,0.0020895004272460938,1083.5957629680634
34,34.0,85.24229502677917,2.8595213890075684,82.37734270095825,906.0752952098846,0.36214040575934636,0.5055298805236816,0.00020205031195990475,91.71337294578552,0.04699206352233887,0.01347804069519043,1083.5834851264954
35,35.0,85.24218487739563,2.9357869625091553,82.30094242095947,935.4926180839539,0.3738979288904692,0.5087618827819824,0.0002033420794492336,62.31036067008972,0.03128647804260254,0.013325691223144531,1083.5852119922638
