,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,44.675679445266724,2.9766592979431152,41.6940598487854,816.1177845001221,0.4345675103834516,0.3735675811767578,0.00019891777485450362,64.44084548950195,0.005999565124511719,0.0020051002502441406,925.613876581192
1,1.0,44.6757116317749,2.967533588409424,41.703219175338745,833.9500300884247,0.44406284882237734,0.3756444454193115,0.00020002366635746087,46.60646390914917,0.00021505355834960938,0.007731437683105469,925.6080651283264
2,2.0,44.6756432056427,2.9928364753723145,41.67790102958679,816.332596540451,0.43468189379150746,0.3732893466949463,0.00019876962017835266,64.22631859779358,0.00024247169494628906,0.0076792240142822266,925.6080901622772
3,3.0,44.675668716430664,2.9768431186676025,41.69389009475708,855.4432873725891,0.4555076077596321,0.3766169548034668,0.00020054150948001426,25.11221170425415,0.0002541542053222656,0.007665395736694336,925.6080389022827
4,4.0,44.6756067276001,2.9841458797454834,41.68659687042236,841.6837363243103,0.44841967838269065,0.3797895908355713,0.00020233862058368209,38.868260860443115,0.0002956390380859375,0.007656097412109375,925.6076891422272
5,5.0,44.67560911178589,2.979801654815674,41.69095206260681,803.4244844913483,0.4280364861434993,0.3706378936767578,0.0001974629161836749,77.13658332824707,0.0002636909484863281,0.00763702392578125,925.6075785160065
6,6.0,44.675628423690796,2.9939286708831787,41.67683982849121,839.9235169887543,0.4474818950392937,0.3718883991241455,0.00019812914178164384,40.63679075241089,0.0002593994140625,0.0076138973236083984,925.6080839633942
7,7.0,44.675769090652466,2.9901223182678223,41.68092751502991,811.0195958614349,0.4320828960369925,0.3815326690673828,0.00020326727174607503,69.530752658844,0.0002624988555908203,0.007625579833984375,925.6079127788544
8,8.0,44.6756911277771,2.957521438598633,41.7132203578949,880.5450406074524,0.46912362312597355,0.38610029220581055,0.00020570074171859912,0.000244140625,0.0003745555877685547,0.007585763931274414,925.6074507236481
9,9.0,44.6756854057312,2.9754323959350586,41.69529724121094,836.5140104293823,0.44566542910462564,0.3747859001159668,0.0001996728290442018,44.04241633415222,0.0003581047058105469,0.0076062679290771484,925.6072561740875
10,10.0,44.67566251754761,2.9682557582855225,41.702465295791626,784.4559626579285,0.4179307206488697,0.3859710693359375,0.00020563189628979088,96.08999872207642,0.0003001689910888672,0.007588386535644531,925.6078951358795
