,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,9.674653768539429,5.749283075332642,3.921555519104004,864.2927386760712,0.05234479904174805,5.574525989536533e-05,0.20738863945007324,0.00022086117087334744,0.11456131935119629,0.0018916130065917969,1.1682510375976562e-05,874.3435788154602
1,1.0,9.674994468688965,5.776080369949341,3.89493727684021,864.3670659065247,0.051586151123046875,5.493732813956004e-05,0.21267080307006836,0.0002264864782428843,0.03516864776611328,0.0001819133758544922,1.3828277587890625e-05,874.3416678905487
2,2.0,9.674412488937378,5.784615755081177,3.88525128364563,864.3246903419495,0.05255460739135742,5.5968697967366795e-05,0.2131342887878418,0.00022698007325648754,0.07650136947631836,0.0014061927795410156,1.33514404296875e-05,874.3426992893219
3,3.0,9.674406290054321,5.793006658554077,3.876847743988037,864.3835453987122,0.0535731315612793,5.70533882441739e-05,0.21697163581848145,0.00023106670481201432,0.012488603591918945,0.0014672279357910156,1.1205673217773438e-05,874.342452287674
4,4.0,9.674423933029175,5.772523641586304,3.8971264362335205,864.3880434036255,0.05210995674133301,5.5495161598863695e-05,0.21036529541015625,0.0002240311985198682,0.016416072845458984,0.0014426708221435547,1.0251998901367188e-05,874.3428013324738
5,5.0,9.67459487915039,5.772594213485718,3.8979783058166504,864.3533425331116,0.051706552505493164,5.506555112406088e-05,0.20617961883544922,0.000219573608983439,0.05572986602783203,0.0015022754669189453,1.0967254638671875e-05,874.3430557250977
6,6.0,9.674628496170044,5.7627112865448,3.908017158508301,864.3808159828186,0.05189704895019531,5.5268422737162204e-05,0.21362614631652832,0.00022750388319119096,0.02054595947265625,0.0014693737030029297,7.152557373046875e-06,874.342983007431
7,7.0,9.674424171447754,5.747443675994873,3.922348737716675,864.3887765407562,0.05051302909851074,5.379449318265255e-05,0.20598530769348145,0.00021936667485993765,0.021894454956054688,0.0015249252319335938,1.049041748046875e-05,874.343118429184
8,8.0,9.674402713775635,5.780224561691284,3.889540433883667,864.3738462924957,0.052884578704833984,5.63201051169691e-05,0.21211981773376465,0.00022589969939698046,0.02792191505432129,0.0014815330505371094,1.3589859008789062e-05,874.3426568508148
9,9.0,9.674401998519897,5.795773506164551,3.874039888381958,864.3900210857391,0.05317187309265137,5.6626062931471106e-05,0.21536540985107422,0.0002293561340267031,0.008307456970214844,0.001543283462524414,1.0728836059570312e-05,874.3428111076355
10,10.0,9.674651145935059,5.781403303146362,3.8893301486968994,864.3855757713318,0.05248618125915527,5.589582668706632e-05,0.21712970733642578,0.0002312350450867154,0.011539936065673828,0.0014972686767578125,9.298324584960938e-06,874.3428800106049
11,11.0,9.674620389938354,5.780412673950195,3.8902602195739746,864.3937993049622,0.05223727226257324,5.5630747883464584e-05,0.20992374420166016,0.00022356096294106514,0.010959625244140625,0.0015568733215332031,8.344650268554688e-06,874.3430972099304
12,12.0,9.674647569656372,5.839409828186035,3.8312759399414062,864.3544025421143,0.05484437942504883,5.8407219834982776e-05,0.22843050956726074,0.00024326997823989429,0.028533458709716797,0.001554727554321289,9.5367431640625e-06,874.342413187027
13,13.0,9.67444133758545,5.803636074066162,3.8659653663635254,864.3768899440765,0.05364084243774414,5.712549780377438e-05,0.21827340126037598,0.0002324530364860234,0.017829418182373047,0.001600027084350586,1.049041748046875e-05,874.3426749706268
14,14.0,9.674407005310059,5.830300807952881,3.8395590782165527,864.3736228942871,0.05306529998779297,5.651256654717036e-05,0.21445274353027344,0.00022838417841349675,0.025793075561523438,0.0015606880187988281,9.5367431640625e-06,874.3429017066956
15,15.0,9.674404382705688,5.815545558929443,3.8542823791503906,864.3805558681488,0.05415964126586914,5.7677999218178e-05,0.21657729148864746,0.00023064674279941157,0.015553474426269531,0.0016231536865234375,7.152557373046875e-06,874.3428738117218
16,16.0,9.674426078796387,5.816601514816284,3.8532869815826416,864.2910332679749,0.0511171817779541,5.443789326725677e-05,0.2067720890045166,0.00022020456762994312,0.11836504936218262,0.0015676021575927734,1.2874603271484375e-05,874.3432812690735
17,17.0,9.674685955047607,5.8100481033325195,3.8606579303741455,864.3652646541595,0.050980329513549805,5.429215070665581e-05,0.20618176460266113,0.000219575894145539,0.0442044734954834,0.0016162395477294922,1.1444091796875e-05,874.3429334163666
18,18.0,9.67442774772644,5.799575328826904,3.8700878620147705,864.3223679065704,0.05102372169494629,5.433836176245611e-05,0.21097779273986816,0.0002246834853459725,0.08265304565429688,0.0015783309936523438,1.2874603271484375e-05,874.3430285453796
19,19.0,9.674614429473877,5.787709474563599,3.8829410076141357,864.379421710968,0.05015420913696289,5.3412363298150043e-05,0.20483803749084473,0.00021814487485712964,0.032681941986083984,0.0016412734985351562,8.821487426757812e-06,874.3433516025543
20,20.0,9.674621105194092,5.802191257476807,3.868346691131592,864.3816652297974,0.0527493953704834,5.617613990466816e-05,0.20782732963562012,0.0002213283595693505,0.024663448333740234,0.0016016960144042969,6.67572021484375e-06,874.3431282043457
21,21.0,9.674668312072754,5.81438136100769,3.856358051300049,864.3556799888611,0.05083489418029785,5.413726749765479e-05,0.2089710235595703,0.00022254635096865847,0.051360130310058594,0.0016522407531738281,1.0967254638671875e-05,874.3431665897369
22,22.0,9.67442536354065,5.80174994468689,3.8678133487701416,864.3770093917847,0.05180764198303223,5.517320764966158e-05,0.20929646492004395,0.00022289293388716075,0.02884697914123535,0.0016202926635742188,1.0013580322265625e-05,874.3430061340332
23,23.0,9.674640893936157,5.795979976654053,3.8744277954101562,864.3821804523468,0.05205392837524414,5.54354934773633e-05,0.2076406478881836,0.00022112955046664918,0.0250089168548584,0.0016679763793945312,8.821487426757812e-06,874.3431928157806
24,24.0,9.682022333145142,8.258825063705444,1.418708086013794,864.3649208545685,0.05209779739379883,5.548221234696361e-05,0.21219229698181152,0.00022597688709458097,0.03800630569458008,6.771087646484375e-05,8.344650268554688e-06,874.3493072986603
25,25.0,9.682029008865356,8.247531652450562,1.4300153255462646,864.381315946579,0.05202078819274902,5.540020041826307e-05,0.2139298915863037,0.0002278273605817931,0.019655227661132812,4.696846008300781e-05,8.106231689453125e-06,874.3489978313446
26,26.0,9.682017087936401,8.22230052947998,1.4548466205596924,864.377613067627,0.05190610885620117,5.527807119936227e-05,0.2120494842529297,0.00022582479686147997,0.025433778762817383,6.556510925292969e-05,7.867813110351562e-06,874.3490850925446
27,27.0,9.682029724121094,8.227657079696655,1.449733018875122,864.3864412307739,0.0509181022644043,5.422588100575537e-05,0.211289644241333,0.00022501559557117467,0.018453359603881836,5.030632019042969e-05,8.344650268554688e-06,874.3491823673248
28,28.0,9.682048559188843,8.204150438308716,1.4732623100280762,864.3478655815125,0.05086684226989746,5.4171291022255014e-05,0.20676541328430176,0.00022019745823674309,0.06162142753601074,7.319450378417969e-05,1.1205673217773438e-05,874.3492410182953
29,29.0,9.682043075561523,8.226203203201294,1.4512436389923096,864.3740348815918,0.04985165596008301,5.3090155442047934e-05,0.20446062088012695,0.000217742940234427,0.03888392448425293,5.435943603515625e-05,8.821487426757812e-06,874.3493285179138
30,30.0,9.682062149047852,8.209606409072876,1.4678845405578613,864.3692359924316,0.049935102462768555,5.3179022857048516e-05,0.205794095993042,0.00021916304152613632,0.04220843315124512,6.937980651855469e-05,9.775161743164062e-06,874.3493051528931
31,31.0,9.68252158164978,8.245552062988281,1.4325430393218994,864.3776943683624,0.05121779441833496,5.4545041979057465e-05,0.20706725120544434,0.00022051890437214518,0.03050971031188965,5.9604644775390625e-05,7.152557373046875e-06,874.3490703105927
32,32.0,9.682027339935303,8.239723920822144,1.4376862049102783,864.290533542633,0.05139589309692383,5.473471043335871e-05,0.20764732360839844,0.00022113665985984925,0.1175069808959961,7.677078247070312e-05,1.1682510375976562e-05,874.3491878509521
33,33.0,9.682040214538574,8.23774766921997,1.4396631717681885,864.3621952533722,0.05232095718383789,5.571986920536517e-05,0.20945000648498535,0.00022305644993076182,0.04282546043395996,5.173683166503906e-05,9.059906005859375e-06,874.3488836288452
