,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.32465529441833496,0.3134791851043701,785.8081867694855,0.41842821446724465,0.3688809871673584,0.00019642225088783728,85.87722086906433,0.0074765682220458984,0.002825021743774414,872.3864204883575
1,1.0,0.3244142532348633,0.31343865394592285,849.2944040298462,0.452233441975424,0.37310099601745605,0.000198669326952852,22.386969566345215,0.0002532005310058594,0.010148048400878906,872.3791420459747
2,2.0,0.3248775005340576,0.3136138916015625,857.2838525772095,0.45648767442875904,0.3616042137145996,0.00019254750464036189,14.408922672271729,0.0002994537353515625,0.009943008422851562,872.3795564174652
3,3.0,0.3243436813354492,0.31348180770874023,813.1017773151398,0.4329615427663151,0.3643355369567871,0.0001940018833635714,58.588247776031494,0.00029468536376953125,0.010052680969238281,872.3789989948273
4,4.0,0.32437992095947266,0.3137392997741699,866.0178155899048,0.46138402535423806,0.36594414710998535,0.0001949622520564653,5.670550346374512,0.0003428459167480469,0.009903669357299805,872.3790328502655
5,5.0,0.32437944412231445,0.31357240676879883,871.7000076770782,0.464411298709152,0.3545982837677002,0.0001889175725986682,0.004209280014038086,6.008148193359375e-05,0.006169319152832031,872.3832547664642
6,6.0,0.32438135147094727,0.31362295150756836,812.0576748847961,0.4326359482604135,0.355266809463501,0.00018927373972482737,59.64181876182556,0.004080057144165039,0.006209373474121094,872.3832218647003
7,7.0,0.32442355155944824,0.3135714530944824,811.9794328212738,0.43259426362348097,0.36599230766296387,0.00019498791031591042,59.709728717803955,0.004075765609741211,0.006342887878417969,872.3836531639099
8,8.0,0.32543134689331055,0.3135342597961426,846.7142114639282,0.451099739725055,0.37114500999450684,0.000197733090034367,24.96700882911682,0.003997802734375,0.006247282028198242,872.3817944526672
9,9.0,0.3247966766357422,0.31357336044311523,860.5892450809479,0.4584918727122791,0.36423158645629883,0.0001940498595931267,11.101329803466797,0.004083871841430664,0.00635528564453125,872.3836870193481
10,10.0,0.3242800235748291,0.3134140968322754,841.0582423210144,0.44808643703836676,0.3748319149017334,0.00019969734411386968,30.620765447616577,0.004022121429443359,0.006283760070800781,872.382141828537
11,11.0,0.3247871398925781,0.3135182857513428,827.424966096878,0.4408231039407981,0.37032413482666016,0.00019729575643402246,44.25816535949707,0.004030466079711914,0.006329059600830078,872.3822731971741
12,12.0,0.32422471046447754,0.31341028213500977,824.7917282581329,0.43942020685036387,0.388700008392334,0.00020708577964429089,46.87289094924927,0.0040781497955322266,0.006228446960449219,872.3816220760345
13,13.0,0.3244166374206543,0.3134760856628418,865.5381767749786,0.4611284905567281,0.36783337593078613,0.00019596876714479816,6.151924133300781,0.00014257431030273438,0.006228923797607422,872.3824934959412
14,14.0,0.32456111907958984,0.3134493827819824,862.0526299476624,0.4592715130248601,0.37024974822998047,0.0001972561258550775,9.631946563720703,0.004216194152832031,0.006099224090576172,872.3836035728455
15,15.0,0.3242647647857666,0.31347227096557617,836.4849977493286,0.44564997216266844,0.3677706718444824,0.00019593536059908493,35.20241355895996,0.004154682159423828,0.006185054779052734,872.3836014270782
16,16.0,0.3243143558502197,0.31351399421691895,757.8876693248749,0.4037760625065929,0.35455965995788574,0.00018889699518267753,113.81243538856506,0.004088163375854492,0.006018638610839844,872.3830668926239
17,17.0,0.32433032989501953,0.3135411739349365,797.8137090206146,0.42504726106585755,0.35856127738952637,0.00019102891709617815,73.88305282592773,0.004149675369262695,0.0061380863189697266,872.3838031291962
18,18.0,0.3267233371734619,0.3139796257019043,855.3859958648682,0.455719763380324,0.35942769050598145,0.0001914905117240178,16.306568384170532,0.0041506290435791016,0.005986452102661133,872.3828659057617
19,19.0,0.3244335651397705,0.31354451179504395,808.1774199008942,0.43056868401752485,0.35738134384155273,0.00019040028973977237,63.52022576332092,0.0041353702545166016,0.006070613861083984,872.3835959434509
20,20.0,0.32666802406311035,0.31394076347351074,812.7104337215424,0.4329837153551105,0.3762235641479492,0.00020043876619496494,58.96501660346985,0.004192829132080078,0.005963325500488281,872.3825347423553
21,21.0,0.32441020011901855,0.3135206699371338,796.9586205482483,0.424591699812599,0.3712332248687744,0.00019778008783632095,74.72796821594238,0.0002167224884033203,0.00602269172668457,872.3824489116669
22,22.0,0.32675647735595703,0.31395435333251953,803.3267006874084,0.42798439035024427,0.3665344715118408,0.00019527675626629772,68.35938858985901,0.0043201446533203125,0.0059316158294677734,872.3837003707886
23,23.0,0.32465457916259766,0.31351375579833984,834.4824223518372,0.4445830699796682,0.3696167469024658,0.00019691888487078626,37.201733350753784,0.00431513786315918,0.006052732467651367,872.3827421665192
