,rank,t_init,t_open_file,total_io,total_io/frame,total_rmsd,total_rmsd/frame,t_wait,t_comm_gather,t_close_file,total_time
0,0.0,0.2551443576812744,0.24426579475402832,1272.2800962924957,0.5083020760257674,0.5031280517578125,0.00020101000869269376,60.599122285842896,0.022961139678955078,0.0032155513763427734,1333.6604521274567
1,1.0,0.25511670112609863,0.24424123764038086,1330.2669696807861,0.5314690250422638,0.49417686462402344,0.00019743382525929821,2.6239843368530273,9.846687316894531e-05,0.025217771530151367,1333.6403460502625
2,2.0,0.2548859119415283,0.24405694007873535,1277.4804899692535,0.5103797402993422,0.49432945251464844,0.000197494787261146,55.400070667266846,0.01029062271118164,0.024999380111694336,1333.6400666236877
3,3.0,0.2558283805847168,0.24476885795593262,1284.6087896823883,0.5132276427017133,0.49231767654418945,0.00019669104136803414,48.27796697616577,0.004601001739501953,0.02507948875427246,1333.6395037174225
4,4.0,0.2552061080932617,0.24434733390808105,1313.304934501648,0.5246923429890723,0.4974958896636963,0.00019875984405261538,19.58111071586609,0.0011906623840332031,0.025079727172851562,1333.639937877655
5,5.0,0.2558774948120117,0.2442615032196045,1314.6009924411774,0.5252101448027077,0.4987027645111084,0.00019924201538598017,18.2845356464386,0.0001494884490966797,0.025081634521484375,1333.6402578353882
6,6.0,0.2551991939544678,0.24423694610595703,1292.3843140602112,0.5163341246744751,0.4900209903717041,0.00019577346798709712,40.49971866607666,0.010425567626953125,0.02496814727783203,1333.639678478241
7,7.0,0.2563462257385254,0.24496793746948242,1245.2694227695465,0.49751075620037816,0.4856243133544922,0.00019401690505573,87.63840174674988,0.00012350082397460938,0.01605677604675293,1333.6499185562134
8,8.0,0.2558450698852539,0.24489378929138184,1268.2593088150024,0.5066956886995615,0.5004844665527344,0.00019995384201068093,64.64269256591797,0.0001373291015625,0.00617527961730957,1333.65846824646
9,9.0,0.25607752799987793,0.24497151374816895,1288.444703578949,0.5147601692285054,0.5071456432342529,0.0002026151191507203,44.451305866241455,0.00013637542724609375,0.005738973617553711,1333.6593689918518
10,10.0,0.25577378273010254,0.24491667747497559,1285.460248708725,0.5135678181017679,0.5018959045410156,0.0002005177405277729,47.43143272399902,0.010106325149536133,0.005554676055908203,1333.6594574451447
11,11.0,0.25545287132263184,0.2443680763244629,1307.3336379528046,0.5223066871565339,0.49025630950927734,0.00019586748282432174,25.574288606643677,0.004251241683959961,0.0056650638580322266,1333.657886981964
12,12.0,0.2561194896697998,0.24484753608703613,1293.4753680229187,0.5167700231813499,0.4804365634918213,0.00019194429224603327,39.44736671447754,0.0007545948028564453,0.005506277084350586,1333.6600453853607
13,13.0,0.25577616691589355,0.2448899745941162,1286.6699800491333,0.5140511306628579,0.48894667625427246,0.00019534425739283759,46.24491834640503,0.00020003318786621094,0.005635499954223633,1333.6598212718964
14,14.0,0.2552049160003662,0.24428486824035645,1277.5773768424988,0.5104184485986811,0.49047374725341797,0.00019595435367695483,55.326268911361694,0.010179519653320312,0.005514860153198242,1333.6595039367676
15,15.0,0.2557806968688965,0.2448887825012207,1300.6222405433655,0.5196253458023833,0.499164342880249,0.00019942642544156972,32.278194427490234,0.0043179988861083984,0.005635738372802734,1333.659698009491
16,16.0,0.25564098358154297,0.24439144134521484,1298.9049756526947,0.5189392631453035,0.49660181999206543,0.00019840264482303853,33.981847524642944,0.020725250244140625,0.005591392517089844,1333.6597912311554
17,17.0,0.25516653060913086,0.24420666694641113,1297.6264934539795,0.5184284832017497,0.4923238754272461,0.00019669351794935922,35.265692710876465,0.019489288330078125,0.005632877349853516,1333.6591658592224
18,18.0,0.9483382701873779,0.9370894432067871,1292.3429470062256,0.5163175976852679,0.49694085121154785,0.00019853809477089407,40.533397912979126,0.03012394905090332,0.005306720733642578,1334.3517479896545
19,19.0,0.948650598526001,0.937586784362793,1296.9818618297577,0.5181709396043779,0.4875295162200928,0.0001947780728006763,35.910797357559204,0.024646520614624023,0.005130290985107422,1334.3534858226776
