,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,13.68913221359253,3.0840930938720703,10.601066589355469,148.57784962654114,0.20771312713623047,0.00011060336908212485,0.8322973251342773,0.00044318281423550446,0.03324294090270996,0.0004544258117675781,7.867813110351562e-06,163.34068965911865
1,1.0,13.689291715621948,3.098628282546997,10.586586952209473,148.57817387580872,0.20946693420410156,0.00011153723866033097,0.8488078117370605,0.00045197434064806206,0.023518800735473633,0.0001506805419921875,1.1682510375976562e-05,163.3494098186493
2,2.0,13.689308643341064,3.1101057529449463,10.575491666793823,148.57948327064514,0.21330642700195312,0.00011364220937770545,0.8212924003601074,0.00043755588724566193,0.03339719772338867,0.0001862049102783203,6.67572021484375e-06,163.33697414398193
3,3.0,13.68938136100769,3.095482110977173,10.589625358581543,148.5764639377594,0.20546817779541016,0.00010946626414246678,0.8124184608459473,0.0004328281624112665,0.04583597183227539,0.0001995563507080078,7.152557373046875e-06,163.32976746559143
4,4.0,13.689316511154175,3.1028683185577393,10.5826575756073,148.5744252204895,0.20220661163330078,0.00010772861568103398,0.7963981628417969,0.0004242931075342551,0.05792069435119629,0.0002086162567138672,1.0013580322265625e-05,163.32047581672668
5,5.0,13.689266681671143,3.089278221130371,10.595874071121216,148.57679271697998,0.20567941665649414,0.00010957880482498355,0.8030633926391602,0.0004278441090245925,0.050330162048339844,0.00022292137145996094,7.152557373046875e-06,163.32535529136658
6,6.0,13.689270496368408,3.091110944747925,10.594174146652222,148.5766565799713,0.2030491828918457,0.00010817750820023746,0.7825384140014648,0.0004169091177418566,0.062131643295288086,0.00022482872009277344,1.0013580322265625e-05,163.3138711452484
7,7.0,13.689310073852539,3.10628604888916,10.57915449142456,148.57950258255005,0.20412063598632812,0.0001087483409623485,0.8356404304504395,0.00044520001622292993,0.03198075294494629,0.0002474784851074219,9.059906005859375e-06,163.3408019542694
8,8.0,13.68933629989624,3.111098527908325,10.57451319694519,148.5765519142151,0.2174534797668457,0.0001158516141538869,0.831733226776123,0.0004431183946596287,0.029361486434936523,0.0002570152282714844,6.4373016357421875e-06,163.3446934223175
9,9.0,13.689291954040527,3.0991313457489014,10.586292266845703,148.57644748687744,0.20840835571289062,0.00011103268817948355,0.8036985397338867,0.000428182493198661,0.048755645751953125,0.0002734661102294922,7.62939453125e-06,163.32687544822693
10,10.0,13.689392566680908,3.1075687408447266,10.577981233596802,148.57723331451416,0.2064824104309082,0.00011000661184385094,0.8145852088928223,0.0004339825300441248,0.04335141181945801,0.0002770423889160156,6.9141387939453125e-06,163.33132195472717
11,11.0,13.690048933029175,3.096418619155884,10.589602947235107,148.57546019554138,0.20650720596313477,0.00011001982203683258,0.7395038604736328,0.0003939818116535071,0.08204770088195801,0.0002834796905517578,9.059906005859375e-06,163.29385137557983
12,12.0,13.689312219619751,3.129659414291382,10.555757284164429,148.58327555656433,0.2179112434387207,0.00011609549463970202,0.8760590553283691,0.00046673364695171506,4.76837158203125e-05,0.0003063678741455078,5.0067901611328125e-06,163.36691212654114
13,13.0,13.689278602600098,3.1046030521392822,10.580970048904419,148.58841514587402,0.2040424346923828,0.00010870667804602174,0.7264046669006348,0.0003870030191266035,0.07767629623413086,0.0003159046173095703,1.0013580322265625e-05,163.28613305091858
14,14.0,13.689287662506104,3.087524652481079,10.597816228866577,148.58461833000183,0.20858240127563477,0.00011112541357252785,0.8084383010864258,0.0004307076723955385,0.038247108459472656,0.00032901763916015625,7.152557373046875e-06,163.32950282096863
15,15.0,13.689289808273315,3.0873730182647705,10.598137617111206,148.58483958244324,0.20581817626953125,0.00010965273109724627,0.7137432098388672,0.0003802574373142606,0.08695006370544434,0.00034046173095703125,9.5367431640625e-06,163.28098130226135
16,16.0,13.689295530319214,3.1036365032196045,10.581934690475464,148.57863688468933,0.21265745162963867,0.00011329645798062796,0.7674465179443359,0.000408868682975139,0.061945438385009766,0.00034236907958984375,9.059906005859375e-06,163.31032419204712
17,17.0,13.689323902130127,3.078099012374878,10.607210874557495,148.5863699913025,0.2055225372314453,0.00010949522495015733,0.789517879486084,0.00042062753302401915,0.047345638275146484,0.00037479400634765625,8.106231689453125e-06,163.31845474243164
18,18.0,13.689277172088623,3.1017708778381348,10.583728313446045,148.58833694458008,0.20482683181762695,0.00010912457742015288,0.7790164947509766,0.00041503276225411645,0.051134586334228516,0.00038433074951171875,6.67572021484375e-06,163.31297636032104
19,19.0,13.68927550315857,3.0782556533813477,10.6072256565094,148.58165454864502,0.19793462753295898,0.00010545265185559882,0.7398867607116699,0.00039418580751820456,0.08109426498413086,0.0003962516784667969,1.049041748046875e-05,163.29024195671082
20,20.0,13.689275741577148,3.1051833629608154,10.580324411392212,148.58841061592102,0.21072816848754883,0.00011226860334978627,0.7393651008605957,0.0003939078853812444,0.06780767440795898,0.0004100799560546875,9.298324584960938e-06,163.29599738121033
21,21.0,13.689279794692993,3.1164917945861816,10.56905746459961,148.5853681564331,0.20662832260131836,0.0001100843487487045,0.7413163185119629,0.0003949474259520314,0.07186603546142578,0.00042557716369628906,9.775161743164062e-06,163.2948842048645
22,22.0,13.689270257949829,3.077908754348755,10.607358455657959,148.58569717407227,0.21113252639770508,0.0001124840311122563,0.8276605606079102,0.0004409486204623922,0.025325298309326172,0.0004475116729736328,6.198883056640625e-06,163.33953332901
23,23.0,13.689322233200073,3.0839295387268066,10.601596117019653,148.58439946174622,0.2060871124267578,0.00010979601088266265,0.7243828773498535,0.0003859258803142533,0.08185529708862305,0.00045371055603027344,9.298324584960938e-06,163.28650069236755
