,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,27.220460891723633,10.210405826568604,17.006072521209717,361.9551832675934,0.10409379005432129,5.542800322381325e-05,0.4127993583679199,0.00021980796505214053,0.04930400848388672,0.005647182464599609,1.6689300537109375e-05,389.74748849868774
1,1.0,27.22034764289856,10.205540895462036,17.010847806930542,361.9538412094116,0.1040036678314209,5.5380014819712936e-05,0.40302085876464844,0.0002146010962538064,0.060367584228515625,0.00014781951904296875,6.9141387939453125e-06,389.7417287826538
2,2.0,27.220284700393677,10.210157632827759,17.00622797012329,361.9601683616638,0.1033167839050293,5.501426193026054e-05,0.36109137535095215,0.0001922744277694101,0.09705781936645508,0.00016641616821289062,8.821487426757812e-06,389.74208545684814
3,3.0,27.220332384109497,10.189316987991333,17.026881217956543,361.953843832016,0.10421037673950195,5.549008346086366e-05,0.38843417167663574,0.0002068339572293055,0.07513022422790527,0.00018167495727539062,6.4373016357421875e-06,389.7421326637268
4,4.0,27.220313787460327,10.200217485427856,17.01609754562378,361.954740524292,0.10027146339416504,5.342113127019981e-05,0.358257532119751,0.00019086709223215288,0.10798168182373047,0.0002009868621826172,1.0251998901367188e-05,389.74176597595215
5,5.0,27.220314502716064,10.187742233276367,17.02851104736328,361.9537560939789,0.10228276252746582,5.4492681154750035e-05,0.37404465675354004,0.0001992779204867022,0.0914313793182373,0.00021958351135253906,7.867813110351562e-06,389.74204897880554
6,6.0,27.220323085784912,10.19693398475647,17.019378185272217,361.96223974227905,0.10214662551879883,5.442015211443731e-05,0.39494943618774414,0.00021041525636001287,0.06222987174987793,0.00022077560424804688,6.198883056640625e-06,389.74210953712463
7,7.0,27.22026777267456,10.175876379013062,17.040204524993896,361.9537560939789,0.09911680221557617,5.2805968148948414e-05,0.3546419143676758,0.00018894081745747244,0.11453700065612793,0.00024008750915527344,1.049041748046875e-05,389.742559671402
8,8.0,27.22028160095215,10.191170454025269,17.02504587173462,361.9548306465149,0.10239481925964355,5.45523810653402e-05,0.37758970260620117,0.00020116659701981948,0.08662080764770508,0.0002422332763671875,7.867813110351562e-06,389.74195981025696
9,9.0,27.220301866531372,10.252536535263062,16.963940858840942,361.95583319664,0.10763883590698242,5.7346209859873426e-05,0.3896923065185547,0.0002076144414057297,0.06765866279602051,0.00025391578674316406,7.3909759521484375e-06,389.7413787841797
10,10.0,27.220282077789307,10.20070481300354,17.015615463256836,361.9593074321747,0.10349750518798828,5.513985358976467e-05,0.354625940322876,0.0001889323070446862,0.1043543815612793,0.0002624988555908203,1.0728836059570312e-05,389.7423298358917
11,11.0,27.220280647277832,10.223015308380127,16.993220329284668,361.9540636539459,0.10198259353637695,5.433276160702022e-05,0.36304473876953125,0.00019341754862521645,0.10263299942016602,0.00026869773864746094,1.5974044799804688e-05,389.7422733306885
12,12.0,27.2203049659729,10.25524377822876,16.961120128631592,361.9602165222168,0.10786771774291992,5.7468150102780993e-05,0.42217302322387695,0.00022491903208517685,0.03058028221130371,0.0003159046173095703,5.9604644775390625e-06,389.7414584159851
13,13.0,27.22031259536743,10.205240964889526,17.010815382003784,361.95935106277466,0.10184431076049805,5.425908937693023e-05,0.3763270378112793,0.00020049389334644607,0.08392977714538574,0.00032329559326171875,9.5367431640625e-06,389.7420880794525
14,14.0,27.22027897834778,10.21693468093872,16.99919295310974,361.96991300582886,0.10378265380859375,5.529177080905367e-05,0.3648335933685303,0.00019437058783619088,0.08316636085510254,0.0003333091735839844,1.1205673217773438e-05,389.74230790138245
15,15.0,27.22032070159912,10.229028463363647,16.98738694190979,361.9595425128937,0.10296368598937988,5.4855453377400044e-05,0.38679957389831543,0.000206073294564899,0.07224488258361816,0.00035262107849121094,9.298324584960938e-06,389.7422239780426
16,16.0,27.220287322998047,10.213149070739746,17.002949476242065,361.95897698402405,0.09838342666625977,5.2415251287298755e-05,0.37119507789611816,0.00019775976446250303,0.0933690071105957,0.0003523826599121094,8.821487426757812e-06,389.742564201355
17,17.0,27.220306158065796,10.218268394470215,16.99806523323059,361.9589066505432,0.10356569290161133,5.5176181620464214e-05,0.3645296096801758,0.00019420863595107925,0.09453797340393066,0.0003762245178222656,9.775161743164062e-06,389.74222230911255
18,18.0,27.220284461975098,10.19011926651001,17.02625060081482,361.96394753456116,0.10114145278930664,5.388463121433492e-05,0.37619733810424805,0.00020042479387546514,0.08048033714294434,0.00037741661071777344,1.0967254638671875e-05,389.7424285411835
19,19.0,27.220292329788208,10.182379722595215,17.033707857131958,361.9582724571228,0.10098385810852051,5.3800670276249604e-05,0.364793062210083,0.00019434899425150933,0.09766364097595215,0.0003962516784667969,9.5367431640625e-06,389.74240159988403
20,20.0,27.220306158065796,10.217384815216064,16.998709201812744,361.9606544971466,0.10341954231262207,5.509831769452428e-05,0.4138612747192383,0.00022049082297242317,0.04368901252746582,0.0004162788391113281,9.059906005859375e-06,389.74234676361084
21,21.0,27.220288038253784,10.224211931228638,16.992055654525757,361.95881152153015,0.10476303100585938,5.581408151617442e-05,0.41677021980285645,0.0002220406072471265,0.04076647758483887,0.00044226646423339844,6.4373016357421875e-06,389.7418415546417
22,22.0,27.22030782699585,10.237519025802612,16.978962898254395,361.96759033203125,0.10374975204467773,5.527424189913571e-05,0.38568639755249023,0.0002054802331126746,0.06465005874633789,0.00044536590576171875,9.059906005859375e-06,389.74242973327637
23,23.0,27.22031044960022,10.202274560928345,17.014013528823853,361.9588851928711,0.10370469093322754,5.5250234913813284e-05,0.38709115982055664,0.00020622864135351978,0.07184553146362305,0.0004642009735107422,7.152557373046875e-06,389.74230122566223
24,24.0,27.221235036849976,10.175873756408691,17.04145574569702,361.9502673149109,0.10269975662231445,5.471484103479726e-05,0.3991050720214844,0.00021262923389530334,0.06819391250610352,0.0022258758544921875,1.1205673217773438e-05,389.74372696876526
25,25.0,27.221250534057617,10.220958948135376,16.996505737304688,361.9508171081543,0.10321331024169922,5.498844445482111e-05,0.41307878494262695,0.00022007393976698292,0.053571462631225586,0.002376556396484375,7.3909759521484375e-06,389.74430775642395
26,26.0,27.22126293182373,10.193696975708008,17.023457288742065,361.95719623565674,0.10271215438842773,5.472144613128809e-05,0.4006693363189697,0.00021346261924292474,0.05982613563537598,0.002656221389770508,8.344650268554688e-06,389.744323015213
27,27.0,27.221227884292603,10.209279775619507,17.00805163383484,361.94983744621277,0.10727095603942871,5.715021632361679e-05,0.3925900459289551,0.00020915825568937403,0.07048439979553223,0.003063201904296875,1.0967254638671875e-05,389.7444739341736
28,28.0,27.221269369125366,10.203552484512329,17.013853073120117,361.95270562171936,0.10038161277770996,5.3479815012099076e-05,0.40676426887512207,0.0002167097862946841,0.06098651885986328,0.003214120864868164,9.059906005859375e-06,389.7453215122223
29,29.0,27.221238613128662,10.168226957321167,17.048974752426147,361.95357632637024,0.10585212707519531,5.639431383867625e-05,0.42592358589172363,0.00022691720079473821,0.03454852104187012,0.0033524036407470703,8.344650268554688e-06,389.74449157714844
