,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.9846560955047607,2.5452332496643066,1.4345548152923584,3439.243552684784,0.03857254981994629,2.0539163908384604e-05,0.33052659034729004,0.00017599924938620343,0.03834104537963867,0.010982275009155273,1.1205673217773438e-05,4.403078556060791
1,1.0,3.9846510887145996,2.5657665729522705,1.4140677452087402,3439.2435705661774,0.04053759574890137,2.1585514243291464e-05,0.33942079544067383,0.00018073524783848447,0.027030467987060547,0.0028028488159179688,1.1682510375976562e-05,4.394442796707153
2,2.0,3.984778881072998,2.540489435195923,1.4395225048065186,3439.243581056595,0.040906667709350586,2.178203818389275e-05,0.33168745040893555,0.00017661738573425748,0.03419160842895508,0.0028312206268310547,3.1948089599609375e-05,4.39439582824707
3,3.0,3.984738826751709,2.5479700565338135,1.4318420886993408,3439.243467569351,0.03956460952758789,2.1067417213838066e-05,0.33733320236206055,0.00017962364343027717,0.03030872344970703,0.002807140350341797,6.4373016357421875e-06,4.394752502441406
4,4.0,3.984644651412964,2.51936674118042,1.4604437351226807,3439.2435715198517,0.03867197036743164,2.0603074250096772e-05,0.33063459396362305,0.00017615055618733246,0.03844261169433594,0.0028221607208251953,9.059906005859375e-06,4.39521598815918
5,5.0,3.984672784805298,2.549974203109741,1.4298276901245117,3439.2435281276703,0.03835940361022949,2.043654960587613e-05,0.32574033737182617,0.00017354306732649238,0.04358816146850586,0.002802133560180664,1.0728836059570312e-05,4.39516282081604
6,6.0,3.984628677368164,2.548276662826538,1.431518793106079,3439.243556499481,0.03887200355529785,2.070964494155453e-05,0.3263988494873047,0.00017389389956702433,0.0422358512878418,0.0028150081634521484,1.049041748046875e-05,4.3949503898620605
7,7.0,3.984653949737549,2.5452041625976562,1.4346168041229248,3439.243582010269,0.03861570358276367,2.057309727371533e-05,0.32205748558044434,0.00017158097260545782,0.046845436096191406,0.0027933120727539062,1.1205673217773438e-05,4.394965887069702
8,8.0,3.984654426574707,2.543820858001709,1.4359643459320068,3439.2440645694733,0.040583133697509766,2.1621275278374943e-05,0.3367180824279785,0.00017939162622694646,0.02964043617248535,0.0027933120727539062,7.152557373046875e-06,4.394389390945435
9,9.0,3.984661340713501,2.548335552215576,1.4314510822296143,3439.2440292835236,0.040488481521606445,2.1570847907089208e-05,0.3413405418395996,0.00018185431104933384,0.024766921997070312,0.0027618408203125,7.62939453125e-06,4.39401912689209
