,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,13.0429048538208,2.997772455215454,10.04026746749878,347.2058308124542,0.09246493497002775,0.7993083000183105,0.00021286505992498283,20.50172734260559,0.0007627010345458984,0.002110719680786133,381.5505340099335
1,1.0,13.042919158935547,2.992546796798706,10.045518398284912,170.03574752807617,0.045282489355013625,0.8002681732177734,0.00021312068527770266,197.6682105064392,0.0003414154052734375,0.002597332000732422,381.547486782074
2,2.0,13.042886734008789,3.011075735092163,10.026986598968506,310.7653429508209,0.08276041090567801,0.7831790447235107,0.00020856965238974986,56.95773482322693,0.0003921985626220703,0.002572298049926758,381.5495357513428
3,3.0,13.042880773544312,3.0139851570129395,10.024049758911133,207.64242100715637,0.05529758215902966,0.7924764156341553,0.0002110456499691492,160.07083773612976,0.00038695335388183594,0.002532482147216797,381.5490028858185
4,4.0,13.04291319847107,3.0095598697662354,10.028522491455078,196.82162427902222,0.05242984131034156,0.7672021389007568,0.00020436924318080897,170.918292760849,0.0004019737243652344,0.002496957778930664,381.5504343509674
5,5.0,13.04296326637268,3.021249294281006,10.01685643196106,327.0362033843994,0.0871167297241341,0.7663359642028809,0.0002041385093774323,40.70453405380249,0.00044465065002441406,0.0024716854095458984,381.5504813194275
6,6.0,13.042889595031738,3.0079801082611084,10.030093669891357,299.9245185852051,0.0798946506620152,0.7820601463317871,0.00020832715672130717,67.79997968673706,0.0004239082336425781,0.0024721622467041016,381.5498719215393
7,7.0,13.042940616607666,3.0083980560302734,10.029682159423828,241.51635909080505,0.06433573763740146,0.7765026092529297,0.0002068467259597575,126.21258020401001,0.0004382133483886719,0.0024368762969970703,381.54882073402405
8,8.0,13.042922258377075,2.997377872467041,10.040668964385986,211.87726736068726,0.05644040153454642,0.7939903736114502,0.0002115051607915424,155.83338475227356,0.00045299530029296875,0.002433300018310547,381.54801774024963
9,9.0,13.04286527633667,3.015859365463257,10.022175312042236,367.74434447288513,0.09796066714781171,0.7624928951263428,0.00020311478293189738,0.00011539459228515625,0.0006463527679443359,0.0023887157440185547,381.5504643917084
10,10.0,13.042923212051392,2.9895029067993164,10.04857349395752,280.99336314201355,0.07485172166809098,0.7928862571716309,0.0002112110434660711,86.7204179763794,0.00055694580078125,0.002374887466430664,381.55014753341675
11,11.0,13.042948484420776,3.0156962871551514,10.02252197265625,303.60342240333557,0.08087464635144793,0.7691836357116699,0.00020489707930518644,64.13394665718079,0.0005609989166259766,0.002350330352783203,381.55006217956543
12,12.0,13.042924642562866,2.972538948059082,10.065480709075928,187.89776062965393,0.050052679975933385,0.8260648250579834,0.0002200492341656855,179.78172159194946,0.0005788803100585938,0.0023343563079833984,381.5490505695343
13,13.0,13.04292631149292,2.955425500869751,10.082642078399658,341.3072700500488,0.09091829250134492,0.7800865173339844,0.00020780141644485465,26.419620513916016,0.0006248950958251953,0.0022864341735839844,381.5505282878876
14,14.0,13.042900800704956,2.9580819606781006,10.079975843429565,207.38610792160034,0.05524403514160904,0.7824568748474121,0.0002084328382651604,160.33447456359863,0.0006220340728759766,0.002286195755004883,381.5465621948242
15,15.0,13.042906045913696,2.944545269012451,10.093506813049316,81.86360287666321,0.021807033264960897,0.8372516632080078,0.00022302921236228232,285.8014931678772,0.0006315708160400391,0.0022592544555664062,381.54588532447815
16,16.0,13.042924642562866,2.933725595474243,10.104352235794067,91.42230010032654,0.024353303170039035,0.8128104209899902,0.00021651849253862286,276.27041697502136,0.0006175041198730469,0.0022144317626953125,381.54906964302063
17,17.0,13.042868375778198,2.946387529373169,10.091662883758545,128.06938123703003,0.03411544518834044,0.8208954334259033,0.00021867219856843456,239.61555790901184,0.0007560253143310547,0.002199888229370117,381.5494589805603
18,18.0,13.042896270751953,2.9520373344421387,10.086022853851318,62.41129779815674,0.016625279115119004,0.8158202171325684,0.0002173202496357401,305.27507758140564,0.0007507801055908203,0.0021958351135253906,381.5458426475525
19,19.0,13.04289960861206,2.925666093826294,10.112399816513062,58.39103603363037,0.015554351633891947,0.8450560569763184,0.00022510816648276994,309.2673864364624,0.0007531642913818359,0.0021860599517822266,381.54713129997253
20,20.0,13.042864084243774,2.958315849304199,10.079726219177246,59.17188477516174,0.015762356093543352,0.826972484588623,0.00022029101880357568,308.5054783821106,0.0007641315460205078,0.002168416976928711,381.54796385765076
21,21.0,13.042936086654663,2.9326024055480957,10.105458974838257,58.433611154556274,0.015565692902119413,0.8459110260009766,0.0002253359152906171,309.2252767086029,0.0008034706115722656,0.002324342727661133,381.5485384464264
22,22.0,13.042918682098389,2.955366373062134,10.082698106765747,57.209630727767944,0.015239645905106005,0.8240909576416016,0.0002195234303786898,310.47085666656494,0.0007996559143066406,0.0020797252655029297,381.5482966899872
23,23.0,13.042866706848145,2.9525043964385986,10.085546255111694,57.315245389938354,0.015267779805524335,0.8596279621124268,0.00022898986737145092,310.329154253006,0.0008065700531005859,0.0020821094512939453,381.547700881958
