,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,57.02625799179077,3.456604480743408,53.565186977386475,269.3156840801239,0.39431286102507157,0.13812851905822754,0.0002022379488407431,53.9877507686615,0.04423022270202637,0.0013289451599121094,380.5120515823364
1,1.0,57.030484199523926,3.494868516921997,53.52682328224182,274.5724720954895,0.402009475981683,0.14406299591064453,0.0002109267875704898,48.72146201133728,0.0001316070556640625,0.0518498420715332,380.468612909317
2,2.0,57.030823945999146,3.486257553100586,53.535414934158325,297.35578417778015,0.43536718034814076,0.14036798477172852,0.00020551681518554688,25.9339919090271,0.007753849029541016,0.04418516159057617,380.46872186660767
3,3.0,57.02770519256592,3.4490249156951904,53.57289743423462,259.25846695899963,0.37958779935431863,0.13997793197631836,0.00020494572763736217,64.05217719078064,0.00015544891357421875,0.04266548156738281,380.4784827232361
4,4.0,57.0305712223053,3.501864433288574,53.519834756851196,297.1240165233612,0.43502784264035316,0.1380922794342041,0.00020218488936193867,26.186174392700195,0.0001087188720703125,0.034029245376586914,380.478963136673
5,5.0,57.027305126190186,3.4550724029541016,53.56655168533325,277.07796120643616,0.4056778348556898,0.1397404670715332,0.00020459804842098565,46.24409604072571,0.00012254714965820312,0.034793853759765625,380.48922538757324
6,6.0,57.027196168899536,3.466451406478882,53.55514931678772,267.3094425201416,0.39137546489039765,0.13733887672424316,0.00020108181072363567,55.994919776916504,0.020359039306640625,0.023595094680786133,380.4892563819885
7,7.0,57.02754878997803,3.484499216079712,53.53732633590698,260.2436954975128,0.38103030087483575,0.14168310165405273,0.0002074423157453188,63.065183877944946,0.0114898681640625,0.03130149841308594,380.4896011352539
8,8.0,57.02733850479126,3.5005414485931396,53.52103137969971,272.9247705936432,0.39959702868761815,0.13782072067260742,0.00020178729234642375,50.388994455337524,0.010531425476074219,0.023588180541992188,380.48945569992065
9,9.0,57.03063631057739,3.4684391021728516,53.55352854728699,265.90359377861023,0.38931712119855083,0.14194560050964355,0.00020782664789113257,57.41285729408264,0.00016045570373535156,0.03491687774658203,380.48919343948364
10,10.0,57.02754616737366,3.481473922729492,53.54038119316101,266.19998383522034,0.38975107442931234,0.14374232292175293,0.00021045728099817413,57.09789037704468,0.02040696144104004,0.02357196807861328,380.48956966400146
11,11.0,57.031126260757446,3.5134401321411133,53.50847673416138,275.96316289901733,0.4040456264992933,0.1450366973876953,0.00021235241198784086,47.33686828613281,0.012953042984008789,0.03127717971801758,380.4891471862793
12,12.0,57.02728986740112,3.5218212604522705,53.499778509140015,270.1664698123932,0.3955585209551877,0.1400902271270752,0.00020511014220655227,53.14718580245972,0.008407115936279297,0.02354717254638672,380.4894428253174
13,13.0,57.03065609931946,3.49796724319458,53.523783445358276,287.5591924190521,0.42102370778777765,0.14182400703430176,0.00020764861937672293,35.73310160636902,0.02455449104309082,0.031229019165039062,380.489328622818
