,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.48489785194397,2.326207160949707,2.1547183990478516,195.12453317642212,0.20593738555908203,0.00010965781978651865,0.7358741760253906,0.00039183928435856794,0.037552833557128906,0.00033211708068847656,6.9141387939453125e-06,200.58912754058838
1,1.0,4.485079765319824,2.312357187271118,2.1685500144958496,195.12384843826294,0.20310592651367188,0.00010815012061430877,0.7087888717651367,0.00037741686462467345,0.05306816101074219,0.00010728836059570312,9.298324584960938e-06,200.5739984512329
2,2.0,4.485933780670166,2.3212926387786865,2.160573959350586,195.12258887290955,0.20314311981201172,0.0001082275545082641,0.7117266654968262,0.0003791830929658104,0.05174517631530762,0.000133514404296875,9.059906005859375e-06,200.57527112960815
3,3.0,4.485196828842163,2.317265748977661,2.1636788845062256,195.12038660049438,0.20141220092773438,0.00010730538142127564,0.7058582305908203,0.000376056595946095,0.05857992172241211,0.00013136863708496094,1.0967254638671875e-05,200.5715651512146
4,4.0,4.485120534896851,2.3202555179595947,2.160846471786499,195.12351059913635,0.2092142105102539,0.00011146201945138728,0.7283401489257812,0.0003880341763056906,0.03993558883666992,0.00015282630920410156,9.298324584960938e-06,200.5862739086151
5,5.0,4.485141038894653,2.3185555934906006,2.162449598312378,195.1233193874359,0.20450496673583984,0.00010895309895356412,0.7115740776062012,0.0003791017994705387,0.05096244812011719,0.00016117095947265625,8.58306884765625e-06,200.5756630897522
6,6.0,4.485079288482666,2.3040459156036377,2.1767382621765137,195.12659287452698,0.20502758026123047,0.00010923152917486972,0.7565174102783203,0.0004030460363763028,0.02476191520690918,0.00016832351684570312,5.4836273193359375e-06,200.59814739227295
7,7.0,4.485032796859741,2.3077139854431152,2.1729347705841064,195.12548518180847,0.20099163055419922,0.00010708131622493299,0.7671365737915039,0.00040870355556286834,0.023385047912597656,0.00017976760864257812,6.4373016357421875e-06,200.60221099853516
8,8.0,4.485063314437866,2.318429946899414,2.1626152992248535,195.12476086616516,0.2063770294189453,0.00010995046852367891,0.7269129753112793,0.0003872738280827274,0.041229248046875,0.00018548965454101562,6.9141387939453125e-06,200.58452892303467
9,9.0,4.485074281692505,2.316251754760742,2.164508819580078,195.1219756603241,0.20765972137451172,0.00011063384196830672,0.737699031829834,0.00039302026202974637,0.037301063537597656,0.00019884109497070312,7.62939453125e-06,200.58990859985352
10,10.0,4.485107421875,2.327741861343384,2.153398275375366,195.12645435333252,0.21056890487670898,0.00011218375326409642,0.7769670486450195,0.0004139408889957483,0.011974334716796875,0.000202178955078125,7.62939453125e-06,200.61127424240112
11,11.0,4.485073089599609,2.3422110080718994,2.1388466358184814,195.1234426498413,0.21625423431396484,0.0001152126980894858,0.7436094284057617,0.00039616911476066157,0.028921127319335938,0.000213623046875,6.198883056640625e-06,200.59751415252686
12,12.0,4.48508882522583,2.362274169921875,2.118896961212158,195.1327531337738,0.21333599090576172,0.00011365795999241434,0.7844028472900391,0.00041790242263720784,4.696846008300781e-05,0.00022482872009277344,6.9141387939453125e-06,200.6158525943756
13,13.0,4.485077619552612,2.3018593788146973,2.1789755821228027,195.13221192359924,0.20458698272705078,0.00010899679420727266,0.7224688529968262,0.0003849061550329388,0.03685498237609863,0.00023627281188964844,7.3909759521484375e-06,200.58143663406372
14,14.0,4.485084772109985,2.3349997997283936,2.1459925174713135,195.13214635849,0.20925140380859375,0.00011148183474085975,0.7393388748168945,0.00039389391306174457,0.025807619094848633,0.00024080276489257812,6.198883056640625e-06,200.5918698310852
15,15.0,4.485077381134033,2.3345696926116943,2.1464686393737793,195.13218355178833,0.20488309860229492,0.00010915455439653433,0.7254462242126465,0.0003864923943594281,0.03548407554626465,0.00025844573974609375,6.198883056640625e-06,200.58333277702332
16,16.0,4.485066175460815,2.3099417686462402,2.1710500717163086,195.13213396072388,0.20564794540405273,0.00010956203804158376,0.724052906036377,0.00038575008313072824,0.03578972816467285,0.00025844573974609375,6.198883056640625e-06,200.58294916152954
17,17.0,4.485079050064087,2.3318960666656494,2.149050235748291,195.1319718360901,0.201263427734375,0.00010722612026338572,0.7124676704406738,0.00037957787450222365,0.044226884841918945,0.00026798248291015625,8.58306884765625e-06,200.57527685165405
18,18.0,4.4851155281066895,2.3343727588653564,2.146732807159424,195.1340274810791,0.1967306137084961,0.00010481119536947048,0.6998763084411621,0.00037286963688927126,0.05041337013244629,0.00027370452880859375,9.059906005859375e-06,200.5664370059967
19,19.0,4.485084056854248,2.333773612976074,2.14725923538208,195.1306390762329,0.2044234275817871,0.00010890965774202829,0.7239937782287598,0.00038571858190131046,0.03755617141723633,0.0002918243408203125,6.198883056640625e-06,200.58198833465576
20,20.0,4.485057830810547,2.334137201309204,2.146815776824951,195.13203763961792,0.20571517944335938,0.00010959785798793787,0.736356258392334,0.0003923048792713553,0.029329538345336914,0.0003032684326171875,6.4373016357421875e-06,200.58879971504211
21,21.0,4.485057353973389,2.3317477703094482,2.1490657329559326,195.13474583625793,0.2042551040649414,0.00010881998085505668,0.7174215316772461,0.0003822171186346543,0.037215232849121094,0.00031447410583496094,6.67572021484375e-06,200.57900953292847
22,22.0,4.485055446624756,2.3498287200927734,2.1311731338500977,195.1325113773346,0.2108755111694336,0.00011234710238115801,0.7430572509765625,0.00039587493392464703,0.022558927536010742,0.00032401084899902344,6.67572021484375e-06,200.59438252449036
23,23.0,4.485076189041138,2.3094899654388428,2.171376943588257,195.13391423225403,0.21179819107055664,0.00011283867398537914,0.7530484199523926,0.00040119787956973497,0.015758275985717773,0.0003380775451660156,6.198883056640625e-06,200.599933385849
