,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.5286662578582764,2.260463237762451,1.264000654220581,753.5650498867035,0.03951907157897949,2.1043169104887907e-05,0.3254096508026123,0.00017327457444228558,0.025614500045776367,0.002527475357055664,6.9141387939453125e-06,3.9217369556427
1,1.0,3.5301318168640137,2.3014976978302,1.2230796813964844,753.5634803771973,0.04106473922729492,2.1866208321243303e-05,0.31812572479248047,0.00016939601959131014,0.031475067138671875,0.002549409866333008,7.867813110351562e-06,3.923346757888794
2,2.0,3.5292158126831055,2.296401262283325,1.2280116081237793,753.5643966197968,0.04012870788574219,2.137917308776888e-05,0.32422351837158203,0.00017273495917505702,0.02635645866394043,0.0025229454040527344,7.152557373046875e-06,3.922447443008423
3,3.0,3.529910087585449,2.2840576171875,1.2408859729766846,753.5638709068298,0.040488481521606445,2.1570847907089208e-05,0.32694339752197266,0.00017418401572827526,0.02312183380126953,0.0025568008422851562,7.3909759521484375e-06,3.923020601272583
4,4.0,3.5292487144470215,2.274803876876831,1.249610185623169,753.5644359588623,0.03891921043395996,2.0734795116654214e-05,0.317354679107666,0.00016907548167696644,0.0347132682800293,0.0025196075439453125,9.059906005859375e-06,3.922755479812622
5,5.0,3.529247999191284,2.265695333480835,1.2587120532989502,753.5644125938416,0.03911137580871582,2.0837174112262023e-05,0.3256809711456299,0.00017351143907598821,0.025562763214111328,0.0025446414947509766,6.9141387939453125e-06,3.922147750854492
6,6.0,3.5291738510131836,2.2868847846984863,1.23757004737854,753.5644590854645,0.039679527282714844,2.1139865361062784e-05,0.3244950771331787,0.0001728796361924234,0.026546001434326172,0.002531766891479492,6.9141387939453125e-06,3.922426223754883
7,7.0,3.5291523933410645,2.2982828617095947,1.2261457443237305,753.5645167827606,0.040544986724853516,2.1600951904557013e-05,0.3283252716064453,0.00017492022994482968,0.020978927612304688,0.002543926239013672,7.152557373046875e-06,3.9215455055236816
8,8.0,3.5302963256835938,2.2618765830993652,1.2627813816070557,753.563437461853,0.04103517532348633,2.1862107258117385e-05,0.337294340133667,0.00017969863619268352,0.011848926544189453,0.0025374889373779297,6.4373016357421875e-06,3.9230122566223145
9,9.0,3.5299863815307617,2.3028109073638916,1.2216408252716064,753.563592672348,0.040445566177368164,2.154798411154404e-05,0.32984447479248047,0.00017572960830712864,0.020097017288208008,0.002543210983276367,6.67572021484375e-06,3.9229166507720947
10,10.0,3.5292491912841797,2.2752459049224854,1.2491438388824463,753.5644152164459,0.03959202766418457,2.109324862236791e-05,0.3235361576080322,0.00017236875738307523,0.027577638626098633,0.0025272369384765625,7.3909759521484375e-06,3.9224822521209717
11,11.0,3.5292677879333496,2.2664952278137207,1.257927417755127,753.5643508434296,0.04064464569091797,2.165404671865635e-05,0.32727861404418945,0.0001743626073757003,0.022580385208129883,0.002539396286010742,6.4373016357421875e-06,3.9223108291625977
12,12.0,3.530268430709839,2.2961504459381104,1.2284178733825684,753.5633690357208,0.04148411750793457,2.210128796373712e-05,0.34864282608032227,0.0001857447128824306,5.602836608886719e-05,0.002530813217163086,6.198883056640625e-06,3.9229822158813477
13,13.0,3.5302491188049316,2.2763595581054688,1.2482552528381348,753.563511133194,0.040380001068115234,2.151305331279448e-05,0.3331480026245117,0.00017748961247976118,0.016760826110839844,0.0025408267974853516,6.9141387939453125e-06,3.923078775405884
14,14.0,3.5301947593688965,2.2576100826263428,1.266967535018921,753.5635352134705,0.0389556884765625,2.075422934286761e-05,0.3255460262298584,0.0001734395451411073,0.026251554489135742,0.002526998519897461,8.58306884765625e-06,3.9234750270843506
