,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,20.2552330493927,3.8451414108276367,16.40510892868042,440.03760266304016,0.4101002820717988,0.21725797653198242,0.0002024771449505894,64.79468393325806,0.0982658863067627,0.0017943382263183594,525.4030435085297
1,1.0,20.257225036621094,3.8492496013641357,16.40147304534912,458.16125106811523,0.4269909143225678,0.22528481483459473,0.00020995788894184037,46.73852491378784,0.00015091896057128906,0.022286653518676758,525.3824367523193
2,2.0,20.256815433502197,3.7846057415008545,16.466028213500977,456.20609426498413,0.42516877377910917,0.2338566780090332,0.00021794657782761714,48.58438229560852,0.10098075866699219,0.02226853370666504,525.3821294307709
3,3.0,20.255922079086304,3.8444435596466064,16.405891180038452,474.18023586273193,0.4419200707015209,0.22140836715698242,0.0002063451697641961,30.597848653793335,0.12644648551940918,0.022228002548217773,525.381861448288
4,4.0,20.2561457157135,3.7925329208374023,16.45805859565735,451.31868624687195,0.4206138734826393,0.21673798561096191,0.0002019925308583056,53.49432992935181,0.09676027297973633,0.02224564552307129,525.382660150528
5,5.0,20.255969524383545,3.7811074256896973,16.46928644180298,477.61558532714844,0.4451217011436612,0.21874618530273438,0.00020386410559434704,27.199522256851196,0.09274792671203613,0.022193193435668945,525.382571220398
6,6.0,20.256268739700317,3.8497538566589355,16.40079975128174,472.2984793186188,0.4401663367368302,0.22237443923950195,0.00020724551653262066,32.48428201675415,0.12103080749511719,0.022165536880493164,525.3824353218079
7,7.0,20.256176471710205,3.7583940029144287,16.49221968650818,472.0468316078186,0.4399318095133445,0.219712495803833,0.00020476467456088818,32.71086549758911,0.14879679679870605,0.02220296859741211,525.3823828697205
8,8.0,20.256023406982422,3.7867400646209717,16.463722944259644,468.4959182739258,0.43662247742211163,0.2164778709411621,0.00020175011271310542,36.3046498298645,0.10979580879211426,0.022147178649902344,525.382865190506
9,9.0,20.25616478919983,3.8340065479278564,16.416574239730835,475.07641530036926,0.44275527986986885,0.21649694442749023,0.00020176788856243264,29.738999366760254,0.09439873695373535,0.022180557250976562,525.3824751377106
10,10.0,20.25649857521057,3.815971612930298,16.43439555168152,474.0023090839386,0.4417542489132699,0.22260046005249023,0.0002074561603471484,30.735741138458252,0.16521573066711426,0.022159337997436523,525.382364988327
11,11.0,20.256139755249023,3.7700908184051514,16.480464696884155,460.0916414260864,0.42878997337007124,0.22055315971374512,0.00020554814511998613,44.682196617126465,0.13173651695251465,0.022156953811645508,525.3822674751282
12,12.0,20.25669026374817,3.831566333770752,16.419002294540405,446.0861508846283,0.41573732608073466,0.22257161140441895,0.00020742927437504097,58.63147187232971,0.18578338623046875,0.0327911376953125,525.3826680183411
13,13.0,20.255702257156372,3.8046610355377197,16.445586442947388,456.20877289772034,0.42517127017494905,0.21680951118469238,0.00020205919029328274,48.55744528770447,0.14379596710205078,0.022103548049926758,525.3825259208679
14,14.0,20.256256818771362,3.8036422729492188,16.446980953216553,483.0317907333374,0.4501694228642473,0.21477770805358887,0.00020016561794369885,21.809168100357056,0.07087397575378418,0.022100448608398438,525.3828673362732
15,15.0,20.256051301956177,3.8322930335998535,16.41826868057251,471.8019325733185,0.43970357182974695,0.21718621253967285,0.00020241026331749566,32.998831033706665,0.10880517959594727,0.022108793258666992,525.382806301117
16,16.0,20.256505966186523,3.825751543045044,16.425118684768677,467.78856110572815,0.4359632442737448,0.22190070152282715,0.0002068040088749554,37.05817008018494,0.057572126388549805,0.022072553634643555,525.382709980011
17,17.0,20.25585174560547,3.823026180267334,16.427506685256958,460.1970331668854,0.4288881949365195,0.21892023086547852,0.0002040263102194581,44.622214794158936,0.08838105201721191,0.02211928367614746,525.3824009895325
18,18.0,20.2561354637146,3.7790091037750244,16.471449375152588,474.41913962364197,0.4421427209912786,0.21951889991760254,0.00020458424969021672,30.33651113510132,0.15121102333068848,0.022105693817138672,525.3825161457062
