,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.583829879760742,2.249711513519287,0.3300044536590576,1213.0084781646729,0.161540615017269,1.5350041389465332,0.0002044219122315266,147.62193059921265,0.0007822513580322266,0.00464177131652832,1364.7500250339508
1,1.0,2.5837957859039307,2.29044246673584,0.28929781913757324,1292.6767106056213,0.17215031437017198,1.600107192993164,0.0002130919154339012,67.88677620887756,0.00031638145446777344,0.005093574523925781,1364.7477061748505
2,2.0,2.5840864181518555,2.295781135559082,0.28412652015686035,1324.047649860382,0.1763280929365271,1.5364840030670166,0.00020461899095312514,36.58438324928284,0.00040221214294433594,0.005019426345825195,1364.7530057430267
3,3.0,2.5837085247039795,2.263469934463501,0.31623125076293945,1270.3904185295105,0.16918237029291658,1.5661852359771729,0.0002085744088396821,90.21002435684204,0.00036978721618652344,0.0049915313720703125,1364.7507064342499
4,4.0,2.5837926864624023,2.2418339252471924,0.3379034996032715,1360.631234884262,0.18122419217957672,1.534184217453003,0.0002043399330651309,0.00013685226440429688,0.0005626678466796875,0.0049326419830322266,1364.7499113082886
5,5.0,2.5837721824645996,2.2556846141815186,0.32404351234436035,1339.0036532878876,0.17834358727862115,1.5305447578430176,0.00020385518884430176,21.628397703170776,0.0005018711090087891,0.005105257034301758,1364.746869802475
6,6.0,2.5837855339050293,2.2477025985717773,0.33205461502075195,1289.7950422763824,0.1717894302445901,1.5557193756103516,0.0002072082279715439,70.81312537193298,0.0005469322204589844,0.004839897155761719,1364.7482194900513
7,7.0,2.583782434463501,2.2118959426879883,0.36784911155700684,1298.2264606952667,0.1729124215097585,1.540398359298706,0.000205167602463866,62.39796018600464,0.0004909038543701172,0.004823446273803711,1364.749092578888
8,8.0,2.5836734771728516,2.2304189205169678,0.34932661056518555,1315.4127910137177,0.17520149054524742,1.507880449295044,0.0002008365009716361,45.24680709838867,0.0006763935089111328,0.004770040512084961,1364.7518284320831
9,9.0,2.5837364196777344,2.2592246532440186,0.3204963207244873,1239.675149679184,0.16511389846552796,1.5396466255187988,0.00020506747809254114,120.9465012550354,0.0007064342498779297,0.00471806526184082,1364.7457404136658
10,10.0,2.583796262741089,2.2571606636047363,0.3225588798522949,1259.7366065979004,0.16778590924319398,1.5599234104156494,0.0002077681686754994,100.86704349517822,0.0006964206695556641,0.0046939849853515625,1364.748066186905
11,11.0,2.583773612976074,2.2183618545532227,0.36139988899230957,1222.5459487438202,0.162832438564707,1.5408918857574463,0.0002052333358760584,138.08029508590698,0.00049591064453125,0.004693031311035156,1364.7514052391052
