,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.968940496444702,2.372403621673584,0.5916647911071777,2335.176107406616,0.6218844493759298,0.7562556266784668,0.00020139963426856638,18.640908002853394,0.0005171298980712891,0.0020933151245117188,2357.542728662491
1,1.0,2.968963384628296,2.369764566421509,0.5943038463592529,2333.003547668457,0.6213058715495225,0.7615945339202881,0.00020282144711592225,20.809982538223267,0.0001556873321533203,0.0024361610412597656,2357.544243812561
2,2.0,2.968931198120117,2.3721258640289307,0.5919275283813477,2306.1614894866943,0.6141575205024485,0.7626621723175049,0.00020310577158921567,47.65150451660156,0.00012826919555664062,0.0024683475494384766,2357.544715642929
3,3.0,2.9689571857452393,2.392576217651367,0.5714993476867676,2332.016658782959,0.6210430516066469,0.7628593444824219,0.00020315828082088466,21.79499840736389,0.0001304149627685547,0.002402782440185547,2357.5436041355133
4,4.0,2.9689626693725586,2.3894150257110596,0.5746631622314453,2330.265478372574,0.6207420027630725,0.7374293804168701,0.00019643830059053546,23.57214331626892,0.0001556873321533203,0.002405881881713867,2357.5441694259644
5,5.0,2.968982696533203,2.3608415126800537,0.6032440662384033,2336.3034110069275,0.6223504025058411,0.7343204021453857,0.0001956101231074549,17.537842512130737,0.00023818016052246094,0.002343416213989258,2357.5447947978973
6,6.0,2.9689455032348633,2.369105577468872,0.5949835777282715,2343.8718576431274,0.6243665044334383,0.7414247989654541,0.00019750261027316307,9.96238660812378,0.00025391578674316406,0.0023598670959472656,2357.5448684692383
7,7.0,2.968994379043579,2.373696804046631,0.5903995037078857,2329.8653728961945,0.6206354216558856,0.7407293319702148,0.000197317350018704,23.96984314918518,0.0001780986785888672,0.002336263656616211,2357.545117855072
8,8.0,2.9690544605255127,2.3673689365386963,0.5967214107513428,2273.087377548218,0.60551075587326,0.7613611221313477,0.00020281329838341705,80.72549962997437,0.0002200603485107422,0.0023169517517089844,2357.5435128211975
9,9.0,2.9690358638763428,2.375267267227173,0.588817834854126,2328.683723926544,0.6203206510193245,0.7653448581695557,0.0002038744960494288,25.12612295150757,0.0002474784851074219,0.0023047924041748047,2357.5444750785828
10,10.0,2.9689788818359375,2.385960817337036,0.5784378051757812,2288.7096803188324,0.6096722643363964,0.7587301731109619,0.00020211245953941448,65.10412836074829,0.0002732276916503906,0.002309560775756836,2357.5417909622192
11,11.0,2.96895694732666,2.355740785598755,0.6083025932312012,2321.5660705566406,0.6184246325403944,0.7536616325378418,0.0002007622889019291,32.25535178184509,0.0002624988555908203,0.0022890567779541016,2357.544303417206
12,12.0,2.969043016433716,2.3882882595062256,0.5757670402526855,2318.515979528427,0.6176121415898846,0.7970890998840332,0.00021233060732126616,35.26113224029541,0.00028133392333984375,0.002256155014038086,2357.5435252189636
13,13.0,2.9689910411834717,2.35339093208313,0.6106996536254883,2319.949863433838,0.6179941032056041,0.7855377197265625,0.00020925352150414557,33.838300704956055,0.00029349327087402344,0.0022401809692382812,2357.542986392975
14,14.0,2.969022512435913,2.371934652328491,0.5921342372894287,2317.143398284912,0.617246509932049,0.7554922103881836,0.00020124992285247299,36.676045417785645,0.00029206275939941406,0.0022268295288085938,2357.5442504882812
15,15.0,2.969017267227173,2.3631327152252197,0.6009557247161865,2340.7482120990753,0.6235344198452518,0.7663998603820801,0.00020415553020300482,13.058251857757568,0.0002944469451904297,0.002239227294921875,2357.5421755313873
16,16.0,2.9689598083496094,2.3287882804870605,0.6353075504302979,2310.975244283676,0.6156034214927214,0.7485301494598389,0.00019939535148104392,42.85171961784363,0.0003330707550048828,0.0021991729736328125,2357.5447869300842
17,17.0,2.969003438949585,2.3357322216033936,0.6283445358276367,2353.824214220047,0.6270176383111473,0.7494297027587891,0.00019963497676046593,0.00011110305786132812,0.00044345855712890625,0.002387523651123047,2357.5432019233704
18,18.0,2.968984365463257,2.333296298980713,0.6307973861694336,2346.3776483535767,0.625034003290777,0.738905668258667,0.00019683155787391236,7.459138631820679,0.00045371055603027344,0.0021486282348632812,2357.5451307296753
19,19.0,2.968982458114624,2.3611066341400146,0.6029946804046631,2324.3092782497406,0.6191553751331221,0.7502753734588623,0.000199860248657129,29.516023635864258,0.0003638267517089844,0.0021524429321289062,2357.54492354393
20,20.0,2.9690537452697754,2.3537304401397705,0.6103475093841553,2351.297891139984,0.6263446699893405,0.7472281455993652,0.00019904852040473234,2.530186414718628,0.0004532337188720703,0.002147197723388672,2357.5448126792908
21,21.0,2.9690041542053223,2.358038902282715,0.6060261726379395,2302.7719027996063,0.6134181946722447,0.7969169616699219,0.00021228475270908948,51.005345582962036,0.0004181861877441406,0.0021288394927978516,2357.5435876846313
22,22.0,2.968985080718994,2.3286943435668945,0.6353991031646729,2309.734359025955,0.6152728713441543,0.7667982578277588,0.0002042616563206603,44.0739631652832,0.0004258155822753906,0.002135038375854492,2357.5445313453674
23,23.0,2.968961000442505,2.3501129150390625,0.6139516830444336,2295.5259346961975,0.6114879953905694,0.7518143653869629,0.00020027020921336251,58.297489643096924,0.00042176246643066406,0.002092599868774414,2357.5446214675903
