,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,20.387756824493408,3.477384090423584,16.90554141998291,713.0546441078186,0.37968830889660204,0.37842226028442383,0.00020150280100342057,85.19089460372925,0.0237119197845459,0.0019919872283935547,819.0354297161102
1,1.0,20.387731075286865,3.472294807434082,16.91063356399536,771.2129130363464,0.41065650321424196,0.3785970211029053,0.00020159585788227119,27.033457040786743,0.0002422332763671875,0.025463104248046875,819.0129404067993
2,2.0,20.387726306915283,3.4762866497039795,16.906622171401978,786.8421223163605,0.4189787658766563,0.3804931640625,0.0002026055186701278,11.422283411026001,7.677078247070312e-05,0.005504608154296875,819.0327019691467
3,3.0,20.387778282165527,3.473686695098877,16.909217834472656,786.9041435718536,0.4190117910393257,0.3822042942047119,0.00020351666358078377,11.337761163711548,0.020250558853149414,0.005504131317138672,819.0321378707886
4,4.0,20.387730836868286,3.477529525756836,16.905391931533813,777.5119800567627,0.41423120940690605,0.3784973621368408,0.0002016501662955998,20.754091024398804,0.0005779266357421875,0.005510807037353516,819.0328772068024
5,5.0,20.387688875198364,3.4623053073883057,16.920584678649902,796.7178456783295,0.4244634233768404,0.3815312385559082,0.00020326650961955686,1.5255169868469238,0.0202786922454834,0.005460023880004883,819.0328614711761
6,6.0,20.38770842552185,3.460350275039673,16.92255735397339,773.5923991203308,0.41214299367092744,0.3754417896270752,0.0002000222640527838,24.675706386566162,0.0014224052429199219,0.00546717643737793,819.0326781272888
7,7.0,20.38774824142456,3.4667837619781494,16.916142225265503,773.9445610046387,0.41233061321504455,0.3845093250274658,0.00020485313000930517,24.295857906341553,0.02022838592529297,0.005478620529174805,819.0329048633575
8,8.0,20.38771080970764,3.4369595050811768,16.94593119621277,781.3286955356598,0.4162646220221949,0.3775346279144287,0.00020113725514886986,16.918222665786743,0.02019953727722168,0.0054340362548828125,819.0323631763458
9,9.0,20.387712240219116,3.4771230220794678,16.905781030654907,750.6547555923462,0.3999226188558051,0.3756594657897949,0.00020013823430463235,47.5942919254303,0.020232439041137695,0.005472660064697266,819.0326516628265
10,10.0,20.38779044151306,3.472156524658203,16.91075372695923,769.2506659030914,0.40982986995369813,0.3871421813964844,0.00020625582386600127,29.006750106811523,0.00011420249938964844,0.0054171085357666016,819.0324628353119
