,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,16.16498589515686,14.406074523925781,1.7539727687835693,841.9958462715149,0.0513148307800293,5.464838208735814e-05,0.19428348541259766,0.00020690467030095596,0.08420729637145996,0.0012810230255126953,9.5367431640625e-06,858.4919188022614
1,1.0,16.164639949798584,14.421682834625244,1.7382750511169434,842.0331635475159,0.05164170265197754,5.499648844726043e-05,0.19101977348327637,0.0002034289387468332,0.05023646354675293,0.00018477439880371094,6.4373016357421875e-06,858.4908862113953
2,2.0,16.16461491584778,14.400629043579102,1.758962869644165,842.038316488266,0.05232810974121094,5.572748641236522e-05,0.18250012397766113,0.00019435582958217374,0.05303335189819336,0.0010297298431396484,5.4836273193359375e-06,858.491822719574
3,3.0,16.1646511554718,14.422285795211792,1.7377047538757324,842.0422949790955,0.05216217041015625,5.555076720996406e-05,0.19354939460754395,0.00020612289095585083,0.03767871856689453,0.0010883808135986328,6.198883056640625e-06,858.4914247989655
4,4.0,16.1646466255188,14.413599491119385,1.7462258338928223,842.0324440002441,0.05077075958251953,5.4068966541554344e-05,0.18554210662841797,0.00019759542771929497,0.05741238594055176,0.0010509490966796875,7.62939453125e-06,858.4918668270111
5,5.0,16.164666652679443,14.405401706695557,1.754504680633545,842.0383348464966,0.051878929138183594,5.524912581276208e-05,0.182450532913208,0.0001943030169469734,0.05340170860290527,0.0011029243469238281,7.152557373046875e-06,858.4918355941772
6,6.0,16.16464853286743,14.386809825897217,1.7730472087860107,842.0196847915649,0.04924368858337402,5.244269284704369e-05,0.1844022274017334,0.000196381498830387,0.07297611236572266,0.0010569095611572266,1.0013580322265625e-05,858.4920122623444
7,7.0,16.16463327407837,14.419519901275635,1.7404587268829346,842.0370891094208,0.05059242248535156,5.38790441803531e-05,0.1932680606842041,0.00020582328081384887,0.044547319412231445,0.0011112689971923828,7.152557373046875e-06,858.4912414550781
8,8.0,16.164661407470703,14.427581548690796,1.7324934005737305,841.9959716796875,0.052017927169799805,5.539715353546305e-05,0.18990826606750488,0.00020224522477902543,0.08800601959228516,0.001062154769897461,9.298324584960938e-06,858.4916274547577
9,9.0,16.164611339569092,14.40543270111084,1.7543437480926514,842.0034925937653,0.05044388771057129,5.372086018165206e-05,0.18229889869689941,0.00019414153215857233,0.08980274200439453,0.0011196136474609375,1.1682510375976562e-05,858.4917690753937
10,10.0,16.164637804031372,14.365244388580322,1.7945168018341064,842.0193009376526,0.052225351333618164,5.56180525384645e-05,0.18369030952453613,0.00019562333282698203,0.07070374488830566,0.001074075698852539,8.58306884765625e-06,858.4916322231293
11,11.0,16.16464376449585,14.419329166412354,1.7405288219451904,842.0370492935181,0.05333518981933594,5.679998915797224e-05,0.18828272819519043,0.00020051408753481409,0.04699540138244629,0.0011332035064697266,6.67572021484375e-06,858.4914395809174
12,12.0,16.164670944213867,14.600281715393066,1.5598959922790527,841.9973595142365,0.05470633506774902,5.8260207739881817e-05,0.2309587001800537,0.00024596240700751196,0.042437076568603516,0.0010745525360107422,8.344650268554688e-06,858.4912071228027
13,13.0,16.164626359939575,14.38788366317749,1.772026777267456,842.0067446231842,0.05090665817260742,5.42136934745553e-05,0.20972251892089844,0.00022334666551746373,0.058602333068847656,0.0011546611785888672,8.344650268554688e-06,858.4917571544647
14,14.0,16.16465449333191,14.371320486068726,1.788273811340332,842.0224108695984,0.05163168907165527,5.4985824357460355e-05,0.17615151405334473,0.00018759479664892943,0.07594013214111328,0.0011169910430908203,9.5367431640625e-06,858.4919056892395
15,15.0,16.164648056030273,14.381545543670654,1.7781639099121094,842.0405292510986,0.052564144134521484,5.5978854243366865e-05,0.2126758098602295,0.00022649181028778435,0.020122051239013672,0.0011794567108154297,6.9141387939453125e-06,858.4917187690735
16,16.0,16.164643049240112,14.379212141036987,1.7806081771850586,841.9973003864288,0.05066943168640137,5.396105610905364e-05,0.2071545124053955,0.0002206118342975458,0.07081842422485352,0.001131296157836914,1.1682510375976562e-05,858.4917171001434
17,17.0,16.164650678634644,14.386179447174072,1.7737016677856445,842.0363409519196,0.05049562454223633,5.3775957978952424e-05,0.2088940143585205,0.00022246433903995794,0.030307292938232422,0.0011832714080810547,7.62939453125e-06,858.4918718338013
18,18.0,16.164639949798584,14.365077018737793,1.7945976257324219,842.0412359237671,0.049704551696777344,5.293349488474691e-05,0.18778467178344727,0.00019998367602071061,0.04760432243347168,0.0011456012725830078,9.059906005859375e-06,858.492115020752
19,19.0,16.1646466255188,14.387730121612549,1.7722156047821045,842.0455634593964,0.050930023193359375,5.4238576350755456e-05,0.19591975212097168,0.0002086472333556674,0.03360414505004883,0.0012042522430419922,8.344650268554688e-06,858.4918682575226
20,20.0,16.16462731361389,14.39827823638916,1.7616748809814453,842.0358855724335,0.050939083099365234,5.424822481295552e-05,0.19347596168518066,0.00020604468763065034,0.045874834060668945,0.0011763572692871094,8.344650268554688e-06,858.4919791221619
21,21.0,16.16465473175049,14.374664068222046,1.7849316596984863,842.041339635849,0.05300760269165039,5.645112107736996e-05,0.18893027305603027,0.0002012036986752186,0.04238533973693848,0.0012290477752685547,6.9141387939453125e-06,858.4915466308594
22,22.0,16.16463589668274,14.39815878868103,1.7616853713989258,842.023624420166,0.05096292495727539,5.4273615502955685e-05,0.21094608306884766,0.00022464971572827227,0.04028058052062988,0.0011982917785644531,8.106231689453125e-06,858.4916481971741
23,23.0,16.16462731361389,14.384965419769287,1.7747259140014648,842.0405850410461,0.05147719383239746,5.482129268625928e-05,0.20798802375793457,0.00022149949281995162,0.025827884674072266,0.0012438297271728516,7.152557373046875e-06,858.4917492866516
24,24.0,10.218274354934692,8.811121225357056,1.402585744857788,841.966543674469,0.05228590965270996,5.568254489106492e-05,0.20836710929870605,0.00022190320479095426,0.09846735000610352,5.340576171875e-05,1.3113021850585938e-05,852.5439918041229
