,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,18.858999013900757,3.226746082305908,15.62809443473816,325.769638299942,0.0412602424621582,2.1970310150243986e-05,0.3344118595123291,0.000178068082807417,0.003629922866821289,0.00953984260559082,1.33514404296875e-05,19.247840881347656
1,1.0,18.860273122787476,3.1999263763427734,15.654754877090454,325.76815271377563,0.04006600379943848,2.1334400319189818e-05,0.30423474311828613,0.00016199933073391168,0.03565716743469238,0.0024607181549072266,6.67572021484375e-06,19.2426917552948
2,2.0,18.860429048538208,3.186368703842163,15.668269634246826,325.78087401390076,0.03994178771972656,2.1268257571739382e-05,0.2907407283782959,0.0001548140193707646,0.03692173957824707,0.002531766891479492,7.152557373046875e-06,19.230565071105957
3,3.0,18.86023712158203,3.1772637367248535,15.677355289459229,325.7681665420532,0.03944683074951172,2.1004702209537656e-05,0.29954957962036133,0.00015950456848794534,0.04123854637145996,0.002559185028076172,7.152557373046875e-06,19.24303126335144
4,4.0,18.86044454574585,3.1923582553863525,15.662282943725586,325.76797318458557,0.03917813301086426,2.0872740016443397e-05,0.2942535877227783,0.0001567680275560886,0.04669690132141113,0.002560138702392578,8.821487426757812e-06,19.243133306503296
5,5.0,18.860202074050903,3.2271502017974854,15.627503871917725,325.7682204246521,0.038871049880981445,2.0709136857209082e-05,0.2932279109954834,0.00015622158284255908,0.047881364822387695,0.0025713443756103516,9.775161743164062e-06,19.242753744125366
6,6.0,18.86043691635132,3.194504737854004,15.660195350646973,325.7680275440216,0.03858518600463867,2.0556838574660985e-05,0.2877025604248047,0.00015327786916611864,0.05417943000793457,0.002562999725341797,9.775161743164062e-06,19.243467092514038
7,7.0,18.86027431488037,3.177316904067993,15.67732048034668,325.76814794540405,0.03871321678161621,2.0625048898037407e-05,0.29001641273498535,0.00015451060880926232,0.05116629600524902,0.0025827884674072266,1.1444091796875e-05,19.24275302886963
8,8.0,18.860374927520752,3.208289384841919,15.646336555480957,325.76804423332214,0.04048871994018555,2.1570974928175572e-05,0.2997756004333496,0.00015970996293731998,0.03950929641723633,0.0025827884674072266,1.4781951904296875e-05,19.24273133277893
9,9.0,18.860456228256226,3.200096607208252,15.654525518417358,325.7679355144501,0.040738821029663086,2.1704220047769358e-05,0.30852818489074707,0.0001643730340387571,0.030570268630981445,0.0025930404663085938,7.152557373046875e-06,19.242886543273926
10,10.0,18.860472440719604,3.1922733783721924,15.662408351898193,325.7808201313019,0.038877010345458984,2.0712312384368133e-05,0.2888956069946289,0.00015391348268227432,0.03983497619628906,0.002588510513305664,7.867813110351562e-06,19.230668544769287
11,11.0,18.8604633808136,3.171186923980713,15.683420419692993,325.767942905426,0.03967118263244629,2.1135419623040112e-05,0.2869727611541748,0.0001528890576207644,0.05370283126831055,0.002594470977783203,9.775161743164062e-06,19.243404626846313
12,12.0,18.860492706298828,3.2524383068084717,15.602182865142822,325.76785802841187,0.042999267578125,2.2908506967567927e-05,0.32299375534057617,0.0001720797844116016,0.01292872428894043,0.0026140213012695312,6.67572021484375e-06,19.24202847480774
13,13.0,18.86034345626831,3.1944336891174316,15.660235404968262,325.76809573173523,0.038649797439575195,2.05912612890651e-05,0.28632140159606934,0.0001525420360128233,0.05506324768066406,0.002615213394165039,7.3909759521484375e-06,19.242993116378784
14,14.0,18.8603298664093,3.2436275482177734,15.61100435256958,325.7680711746216,0.039830684661865234,2.122039672981632e-05,0.29195427894592285,0.00015554303619921302,0.048485755920410156,0.0026443004608154297,6.67572021484375e-06,19.243244886398315
15,15.0,18.860402822494507,3.229464530944824,15.625154733657837,325.7679898738861,0.03948545455932617,2.1036470196764075e-05,0.2905702590942383,0.00015480567879288135,0.049952030181884766,0.0026578903198242188,6.67572021484375e-06,19.24306845664978
16,16.0,18.8602511882782,3.227773666381836,15.62688684463501,325.7681677341461,0.03716707229614258,1.980131715297953e-05,0.2821083068847656,0.00015029744639571957,0.061141014099121094,0.0026683807373046875,8.58306884765625e-06,19.243335962295532
17,17.0,18.860305786132812,3.1974005699157715,15.657267332077026,325.76814317703247,0.03926897048950195,2.0921135050347338e-05,0.2933652400970459,0.00015629474698830361,0.047725677490234375,0.0026922225952148438,6.4373016357421875e-06,19.24335789680481
18,18.0,18.86031174659729,3.221431255340576,15.633226871490479,325.78121757507324,0.0378880500793457,2.018542891813836e-05,0.28327369689941406,0.00015091832546585725,0.04625678062438965,0.0026836395263671875,6.67572021484375e-06,19.230413913726807
19,19.0,18.860336303710938,3.2462337017059326,15.608399868011475,325.7680575847626,0.038639068603515625,2.058554534017881e-05,0.28839969635009766,0.00015364927882264128,0.0531010627746582,0.00270843505859375,7.62939453125e-06,19.243184566497803
20,20.0,18.860358953475952,3.2285289764404297,15.626092433929443,325.76802706718445,0.040253400802612305,2.144560511593623e-05,0.2924811840057373,0.00015582375280007315,0.04723668098449707,0.002708911895751953,6.198883056640625e-06,19.24303913116455
21,21.0,18.860326051712036,3.1897733211517334,15.664864301681519,325.76807403564453,0.04051804542541504,2.1586598521798102e-05,0.3002338409423828,0.00015995409746530784,0.03864002227783203,0.0027294158935546875,1.0013580322265625e-05,19.24244737625122
22,22.0,18.860431909561157,3.2135543823242188,15.641129493713379,325.7680141925812,0.03876304626464844,2.0651596305087074e-05,0.28296494483947754,0.0001507538331590184,0.0585939884185791,0.0027244091033935547,9.775161743164062e-06,19.243478298187256
23,23.0,18.860382318496704,3.229077100753784,15.625555515289307,325.76800894737244,0.03962063789367676,2.110849115273136e-05,0.27802348136901855,0.00014812119412307861,0.06283926963806152,0.002749204635620117,9.5367431640625e-06,19.24361491203308
24,24.0,18.860305547714233,3.2002530097961426,15.654444932937622,325.7714190483093,0.03967714309692383,2.1138595150199163e-05,0.2944021224975586,0.00015684716169289217,0.04221630096435547,0.008537054061889648,1.4066696166992188e-05,19.24513816833496
25,25.0,18.860188961029053,3.193131923675537,15.661559104919434,325.77153754234314,0.039312124252319336,2.094412586697887e-05,0.29361414909362793,0.0001564273570024656,0.043609619140625,0.008552312850952148,6.198883056640625e-06,19.245277166366577
26,26.0,18.86019253730774,3.1998798847198486,15.654820203781128,325.78074169158936,0.03978991508483887,2.119867612404841e-05,0.291367769241333,0.0001552305643267624,0.03587508201599121,0.008524417877197266,6.9141387939453125e-06,19.2357497215271
27,27.0,18.86056613922119,3.2099030017852783,15.6447594165802,325.7711193561554,0.03913617134094238,2.0850384305243677e-05,0.2940688133239746,0.000156669586214158,0.04333925247192383,0.008539676666259766,7.867813110351562e-06,19.245650053024292
