,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.3189857006073,2.306694746017456,1.0072050094604492,620.4210932254791,0.08127260208129883,4.3276145943183615e-05,0.7043037414550781,0.0003750286163232578,0.03476238250732422,0.020889997482299805,1.0013580322265625e-05,4.160214424133301
1,1.0,3.3189783096313477,2.314361572265625,0.9995362758636475,620.4211161136627,0.07899618148803711,4.206399440257567e-05,0.7158699035644531,0.00038118738208969816,0.03043961524963379,0.020892620086669922,1.2636184692382812e-05,4.165176630020142
2,2.0,3.319714307785034,2.3090131282806396,1.0056931972503662,620.4207501411438,0.07937288284301758,4.2287097945134564e-05,0.6791610717773438,0.0003618332827796184,0.04816389083862305,0.020969629287719727,1.3589859008789062e-05,4.147381782531738
3,3.0,3.318894386291504,2.2754154205322266,1.0384602546691895,620.4211757183075,0.07856607437133789,4.1857258588885394e-05,0.7196598052978516,0.0003834095925934212,0.028795957565307617,0.02089095115661621,8.344650268554688e-06,4.166807174682617
4,4.0,3.3189377784729004,2.3092780113220215,1.004645824432373,620.4212372303009,0.07993841171264648,4.258839196198534e-05,0.7745571136474609,0.0004126569598548007,4.0531158447265625e-05,0.020894527435302734,5.9604644775390625e-06,4.194368362426758
5,5.0,3.3189234733581543,2.2948973178863525,1.0190207958221436,620.4212055206299,0.07792949676513672,4.1518112288298734e-05,0.7569036483764648,0.0004032518105362093,0.01030111312866211,0.020902633666992188,7.3909759521484375e-06,4.18496036529541
6,6.0,3.3189353942871094,2.3014893531799316,1.012432336807251,620.4211552143097,0.07758283615112305,4.1333423628728314e-05,0.740088939666748,0.00039429352139943956,0.018979310989379883,0.020908117294311523,8.106231689453125e-06,4.176494598388672
7,7.0,3.3189237117767334,2.306182622909546,1.0077223777770996,620.4212996959686,0.07816791534423828,4.164513337466078e-05,0.7513613700866699,0.00040029907836263714,0.013115406036376953,0.020895957946777344,5.9604644775390625e-06,4.182464361190796
8,8.0,3.318899631500244,2.307213306427002,1.006662368774414,620.421154499054,0.0821695327758789,4.3777055288161376e-05,0.7314305305480957,0.00038968062362711544,0.020847082138061523,0.020890235900878906,7.62939453125e-06,4.174237012863159
9,9.0,3.3189525604248047,2.283088207244873,1.0307834148406982,620.4211039543152,0.08084535598754883,4.307158017450657e-05,0.7271337509155273,0.00038739144960869864,0.022898197174072266,0.020907878875732422,7.3909759521484375e-06,4.1707377433776855
10,10.0,3.318920135498047,2.3013033866882324,1.0125772953033447,620.4211587905884,0.07797002792358398,4.153970587298028e-05,0.6991314888000488,0.0003724728230154762,0.03940248489379883,0.02088141441345215,1.0251998901367188e-05,4.156305551528931
11,11.0,3.318976879119873,2.297457456588745,1.0164430141448975,620.4210572242737,0.07970142364501953,4.246213300214147e-05,0.6809616088867188,0.0003627925460238246,0.04767155647277832,0.020896196365356445,1.1682510375976562e-05,4.148207664489746
12,12.0,3.3189890384674072,2.3462471961975098,0.9676108360290527,620.4210801124573,0.08689117431640625,4.629258088247536e-05,0.7407302856445312,0.00039463520812175345,0.013607263565063477,0.02089238166809082,7.152557373046875e-06,4.181110143661499
13,13.0,3.318957805633545,2.2894279956817627,1.024465799331665,620.421110868454,0.0799250602722168,4.258127878114906e-05,0.7228355407714844,0.00038510151346376364,0.02639031410217285,0.020894289016723633,7.867813110351562e-06,4.169003009796143
14,14.0,3.318950653076172,2.3097543716430664,1.0041441917419434,620.42111992836,0.07914447784423828,4.2165411744399725e-05,0.6942477226257324,0.000369870923082436,0.0410153865814209,0.020884037017822266,8.58306884765625e-06,4.154242277145386
15,15.0,3.3189566135406494,2.324706792831421,0.9891626834869385,620.4211149215698,0.07944440841674805,4.232520427104318e-05,0.7372450828552246,0.00039277841388131305,0.01941227912902832,0.02090311050415039,8.821487426757812e-06,4.175961494445801
