,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,18.608579874038696,3.2372515201568604,15.3672194480896,290.8168785572052,0.03872799873352051,2.062193755778515e-05,0.33701467514038086,0.00017945403362107606,0.03648781776428223,0.008278131484985352,1.1682510375976562e-05,19.029088497161865
1,1.0,18.61016321182251,3.2489256858825684,15.355692625045776,290.81001472473145,0.038725852966308594,2.062079497673514e-05,0.2935025691986084,0.00015628464813557423,0.08555912971496582,0.0027260780334472656,1.0728836059570312e-05,19.03067684173584
2,2.0,18.61030888557434,3.2482738494873047,15.356338500976562,290.8349976539612,0.038851022720336914,2.0687445537985578e-05,0.28495049476623535,0.00015173082788404437,0.06888365745544434,0.002744436264038086,7.867813110351562e-06,19.005738496780396
3,3.0,18.610389709472656,3.2197470664978027,15.385120868682861,290.8294641971588,0.03995800018310547,2.127689040633944e-05,0.28643155097961426,0.00015251946271544956,0.07126665115356445,0.002753734588623047,1.0013580322265625e-05,19.010799646377563
4,4.0,18.610281467437744,3.245819330215454,15.358752250671387,290.81505155563354,0.03908586502075195,2.0823582856021287e-05,0.28879714012145996,0.0001538610229736068,0.0848379135131836,0.002740621566772461,1.049041748046875e-05,19.025743007659912
5,5.0,18.610212802886963,3.229597568511963,15.374958276748657,290.8099286556244,0.038007497787475586,2.0249066482405747e-05,0.2838120460510254,0.00015120513907886275,0.09591913223266602,0.0027315616607666016,1.1205673217773438e-05,19.030683040618896
6,6.0,18.61025094985962,3.2392754554748535,15.365344285964966,290.8449926376343,0.038179874420166016,2.0340902727845507e-05,0.2870309352874756,0.00015292005076583676,0.05775737762451172,0.0027430057525634766,5.9604644775390625e-06,18.995962142944336
7,7.0,18.61031675338745,3.2398855686187744,15.364731311798096,290.8294744491577,0.03824138641357422,2.0373674168126916e-05,0.289597749710083,0.00015428755978161055,0.07050704956054688,0.0027480125427246094,7.62939453125e-06,19.01141095161438
8,8.0,18.61035966873169,3.217057466506958,15.387526512145996,290.81489539146423,0.04093122482299805,2.180672606446353e-05,0.29784107208251953,0.00015867931384257834,0.07353949546813965,0.0027523040771484375,9.5367431640625e-06,19.025423765182495
9,9.0,18.610371112823486,3.2465035915374756,15.358081579208374,290.80978059768677,0.0399169921875,2.1266378363079382e-05,0.2928738594055176,0.00015603295652931145,0.08430624008178711,0.0027010440826416016,1.1444091796875e-05,19.030169248580933
