,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.4236416816711426,2.4811289310455322,0.9375264644622803,1067.0219550132751,0.04222559928894043,2.2484344669297352e-05,0.31769800186157227,0.00016916826510200865,0.06604480743408203,0.011878252029418945,1.4543533325195312e-05,3.8614883422851562
1,1.0,3.4236080646514893,2.493184804916382,0.9254353046417236,1067.0220878124237,0.03998899459838867,2.129339435483955e-05,0.33012843132019043,0.00017578723712470204,0.055922746658325195,0.003158092498779297,9.775161743164062e-06,3.852806329727173
2,2.0,3.4237875938415527,2.476775646209717,0.9418575763702393,1067.0457663536072,0.04018855094909668,2.1399654392490245e-05,0.3329489231109619,0.00017728909643821187,0.028807401657104492,0.003114938735961914,6.4373016357421875e-06,3.8288474082946777
3,3.0,3.423666000366211,2.4674439430236816,0.9511725902557373,1067.0220205783844,0.04130244255065918,2.199278091089413e-05,0.32758545875549316,0.00017443315162699318,0.057195186614990234,0.003154754638671875,6.67572021484375e-06,3.8529038429260254
4,4.0,3.423664093017578,2.455571174621582,0.963080883026123,1067.0220568180084,0.04004049301147461,2.133217528581492e-05,0.3300149440765381,0.0001758204283838775,0.055890798568725586,0.003142118453979492,7.62939453125e-06,3.852752447128296
5,5.0,3.423640012741089,2.4588093757629395,0.9598245620727539,1067.0220506191254,0.03877878189086914,2.065997969678697e-05,0.32238340377807617,0.00017175461043051474,0.06522369384765625,0.0031473636627197266,9.775161743164062e-06,3.85317325592041
6,6.0,3.4241526126861572,2.4267923831939697,0.9923295974731445,1067.021951675415,0.03868389129638672,2.0609425304414874e-05,0.3237946033477783,0.0001725064482406917,0.0634768009185791,0.0031385421752929688,2.0265579223632812e-05,3.8532464504241943
7,7.0,3.4236230850219727,2.4622304439544678,0.9563820362091064,1067.0220489501953,0.03982067108154297,2.1215061844189115e-05,0.3225693702697754,0.00017185368687787714,0.06407856941223145,0.003145456314086914,7.62939453125e-06,3.8532371520996094
8,8.0,3.4236221313476562,2.467729091644287,0.9508860111236572,1067.0219366550446,0.04095029830932617,2.1816887751372494e-05,0.3151133060455322,0.00016788135644407685,0.06994915008544922,0.003115415573120117,1.0728836059570312e-05,3.852750301361084
9,9.0,3.423633337020874,2.4581520557403564,0.9604837894439697,1067.0219428539276,0.03986859321594238,2.1240593082547886e-05,0.31645798683166504,0.00016859775537115878,0.06998634338378906,0.0031516551971435547,1.0251998901367188e-05,3.853097915649414
10,10.0,3.4236600399017334,2.454954147338867,0.9636826515197754,1067.045654296875,0.04121565818786621,2.1958262220493453e-05,0.3166508674621582,0.00016870051543002568,0.04418325424194336,0.003124713897705078,5.7220458984375e-06,3.8288345336914062
11,11.0,3.4236648082733154,2.486475706100464,0.9321403503417969,1067.0351321697235,0.041719675064086914,2.222678479706282e-05,0.2918055057525635,0.0001554637750413231,0.07933306694030762,0.003129243850708008,1.0728836059570312e-05,3.8396522998809814
12,12.0,3.4237093925476074,2.4399101734161377,0.9786570072174072,1067.021814584732,0.04290890693664551,2.286036597583671e-05,0.3229188919067383,0.0001720398997904839,0.059830427169799805,0.003121614456176758,7.3909759521484375e-06,3.8524892330169678
13,13.0,3.423635244369507,2.4033191204071045,1.0152785778045654,1067.0220079421997,0.039231300354003906,2.0901065718702133e-05,0.2854118347167969,0.0001520574505683521,0.10159039497375488,0.0030994415283203125,1.1205673217773438e-05,3.852968215942383
14,14.0,3.423710346221924,2.380988836288452,1.0376474857330322,1067.0218586921692,0.04083371162414551,2.1754774440141453e-05,0.3162660598754883,0.00016849550339663734,0.06917428970336914,0.0031266212463378906,7.867813110351562e-06,3.8531110286712646
15,15.0,3.4236528873443604,2.406355619430542,1.0122506618499756,1067.0219039916992,0.04067730903625488,2.167144860748795e-05,0.32012295722961426,0.00017055032351071618,0.06542634963989258,0.0031414031982421875,6.9141387939453125e-06,3.8530209064483643
16,16.0,3.4236886501312256,2.409684658050537,1.0089597702026367,1067.0219094753265,0.039225101470947266,2.089776317045672e-05,0.29708075523376465,0.00015827424359816976,0.09023308753967285,0.0031218528747558594,1.049041748046875e-05,3.853349447250366
17,17.0,3.423661947250366,2.4066333770751953,1.0120022296905518,1067.021922826767,0.038861989974975586,2.0704310055927324e-05,0.29697465896606445,0.00015821771921473865,0.09065914154052734,0.003146648406982422,1.1205673217773438e-05,3.853304386138916
18,18.0,3.4236552715301514,2.3952670097351074,1.0233514308929443,1067.0459463596344,0.03836822509765625,2.0441249386071523e-05,0.289675235748291,0.00015432884163467823,0.07467913627624512,0.003121614456176758,8.106231689453125e-06,3.8294994831085205
19,19.0,3.4236795902252197,2.3957135677337646,1.0229318141937256,1067.021912097931,0.03910398483276367,2.08332364585848e-05,0.31162261962890625,0.0001660216407186501,0.07606244087219238,0.0031480789184570312,1.621246337890625e-05,3.853616714477539
20,20.0,3.4237000942230225,2.4075629711151123,1.0110664367675781,1067.0219058990479,0.039145708084106445,2.085546514869816e-05,0.2884025573730469,0.00015365080307567762,0.09859371185302734,0.003133058547973633,9.775161743164062e-06,3.8529751300811768
21,21.0,3.4236700534820557,2.405768394470215,1.0128495693206787,1067.0219411849976,0.04246258735656738,2.262258250216696e-05,0.3314061164855957,0.00017656159642280006,0.05197930335998535,0.003167867660522461,5.9604644775390625e-06,3.8526859283447266
22,22.0,3.4237258434295654,2.408050537109375,1.0105748176574707,1067.0218408107758,0.039937496185302734,2.1277302176506517e-05,0.3020765781402588,0.0001609358434418001,0.08483576774597168,0.0031197071075439453,9.5367431640625e-06,3.8536953926086426
23,23.0,3.423649787902832,2.4004228115081787,1.018186092376709,1067.0219967365265,0.040520429611206055,2.1587868732661723e-05,0.3261103630065918,0.00017374020405252626,0.059580087661743164,0.0031507015228271484,6.67572021484375e-06,3.8530113697052
24,24.0,3.42207932472229,2.386686086654663,1.0302846431732178,1067.021823644638,0.039217472076416016,2.0893698495693134e-05,0.33485984802246094,0.00017840162387984068,0.05405426025390625,0.010226249694824219,1.0251998901367188e-05,3.8604371547698975
25,25.0,3.422210216522217,2.3717691898345947,1.0452122688293457,1067.0216920375824,0.04124855995178223,2.1975791130411414e-05,0.35581326484680176,0.0001895648720547692,0.03094315528869629,0.010267019271850586,7.3909759521484375e-06,3.8604822158813477
26,26.0,3.4221279621124268,2.4236600399017334,0.9933273792266846,1067.0474026203156,0.04085493087768555,2.1766079316827674e-05,0.33246922492980957,0.00017712798344688842,0.029001474380493164,0.010237455368041992,6.4373016357421875e-06,3.834691047668457
