,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,6.061887741088867,2.4355456829071045,3.622222900390625,865.3857522010803,0.05340719223022461,5.687666904177275e-05,0.21857333183288574,0.0002327724513662255,0.015180110931396484,0.0017240047454833984,8.106231689453125e-06,871.7365245819092
1,1.0,6.061911344528198,2.4969217777252197,3.5611417293548584,865.352541923523,0.0545353889465332,5.807815649258062e-05,0.22134733200073242,0.00023572665814774487,0.044222116470336914,0.00013375282287597656,7.152557373046875e-06,871.7346918582916
2,2.0,6.061880350112915,2.443153142929077,3.614549160003662,865.371255159378,0.05094599723815918,5.425558811305557e-05,0.20887446403503418,0.0002224435186741578,0.0421142578125,0.0013294219970703125,9.5367431640625e-06,871.7363996505737
3,3.0,6.0618650913238525,2.4711754322052,3.586775302886963,865.3573462963104,0.05299115180969238,5.643360150126984e-05,0.21389079093933105,0.00022778571985019282,0.04881405830383301,0.0013594627380371094,8.344650268554688e-06,871.7362668514252
4,4.0,6.061904191970825,2.4762485027313232,3.581807851791382,865.3854682445526,0.050995826721191406,5.430865465515592e-05,0.20612525939941406,0.0002195157182102386,0.03071117401123047,0.0013532638549804688,9.298324584960938e-06,871.7365579605103
5,5.0,6.061897277832031,2.4656999111175537,3.5921223163604736,865.3572013378143,0.050046443939208984,5.329759737934929e-05,0.20604395866394043,0.00021942913595733804,0.059841156005859375,0.001377105712890625,1.0967254638671875e-05,871.7364072799683
6,6.0,6.0619056224823,2.4436705112457275,3.6141645908355713,865.384072303772,0.050975799560546875,5.4287326475555775e-05,0.20865702629089355,0.00022221195558135628,0.029532194137573242,0.0013611316680908203,9.298324584960938e-06,871.7365040779114
7,7.0,6.061911582946777,2.4519851207733154,3.6060631275177,865.3565585613251,0.051259756088256836,5.458972959345776e-05,0.20998477935791016,0.00022362596310746555,0.055014610290527344,0.0013880729675292969,1.049041748046875e-05,871.7361173629761
8,8.0,6.061883211135864,2.4673478603363037,3.590456008911133,865.3882849216461,0.052820682525634766,5.6252058067768655e-05,0.21226930618286133,0.0002260588990232815,0.019671916961669922,0.0014100074768066406,5.9604644775390625e-06,871.736340045929
9,9.0,6.061908960342407,2.47506046295166,3.5829522609710693,865.3572325706482,0.051418304443359375,5.475857768195887e-05,0.21301531791687012,0.0002268533737133867,0.05141711235046387,0.0014312267303466797,1.1920928955078125e-05,871.7364234924316
10,10.0,6.061853647232056,2.4506025314331055,3.6072585582733154,865.3829894065857,0.05270099639892578,5.612459680396782e-05,0.20729517936706543,0.00022076163936854678,0.0301973819732666,0.0014119148254394531,7.62939453125e-06,871.7364485263824
11,11.0,6.061888217926025,2.452512741088867,3.6053731441497803,865.3572905063629,0.054459571838378906,5.799741409838009e-05,0.21651029586791992,0.0002305753949605111,0.0444793701171875,0.0014472007751464844,1.1205673217773438e-05,871.7360751628876
12,12.0,6.062063932418823,2.4776675701141357,3.5805211067199707,865.3835234642029,0.05375242233276367,5.724432623297516e-05,0.2224433422088623,0.0002368938681670525,0.012937784194946289,0.0014333724975585938,7.62939453125e-06,871.7361543178558
13,13.0,6.061888217926025,2.4472880363464355,3.610616683959961,865.3620841503143,0.05325174331665039,5.671112174297166e-05,0.2158212661743164,0.00022984160401950628,0.04193878173828125,0.001461029052734375,9.775161743164062e-06,871.7364451885223
14,14.0,6.061868190765381,2.4488015174865723,3.6091980934143066,865.3835446834564,0.05208611488342285,5.546977090886353e-05,0.20881223678588867,0.00022237724897325738,0.028819561004638672,0.0014510154724121094,6.9141387939453125e-06,871.7365818023682
15,15.0,6.061858177185059,2.445323944091797,3.6125452518463135,865.3595628738403,0.05326485633850098,5.672508662247175e-05,0.2156991958618164,0.00022971160368670543,0.04456138610839844,0.0014810562133789062,9.298324584960938e-06,871.7364275455475
16,16.0,6.061887741088867,2.4484949111938477,3.609285593032837,865.3895280361176,0.05162239074707031,5.4975921988360294e-05,0.2099137306213379,0.00022355029885126506,0.022062301635742188,0.0014684200286865234,7.152557373046875e-06,871.7364826202393
17,17.0,6.0619401931762695,2.413411855697632,3.6445000171661377,865.3538451194763,0.05233025550842285,5.572977157446523e-05,0.2179243564605713,0.00023208131678442096,0.049016714096069336,0.0014910697937011719,1.1920928955078125e-05,871.7365477085114
18,18.0,6.061898708343506,2.4162485599517822,3.641770839691162,865.3791496753693,0.05038094520568848,5.365382876005162e-05,0.20510292053222656,0.00021842696542303147,0.03855276107788086,0.0014772415161132812,7.867813110351562e-06,871.7365622520447
19,19.0,6.061923503875732,2.451657772064209,3.6064631938934326,865.3617722988129,0.05190706253051758,5.527908682696228e-05,0.21485495567321777,0.00022881251935379955,0.04460000991821289,0.0015077590942382812,9.5367431640625e-06,871.7365655899048
20,20.0,6.0618908405303955,2.4331459999084473,3.624641180038452,865.389479637146,0.05133557319641113,5.467047198765829e-05,0.20916438102722168,0.00022275226946455982,0.023283720016479492,0.0015015602111816406,7.867813110351562e-06,871.7366557121277
21,21.0,6.061886787414551,2.4271767139434814,3.630629539489746,865.3623855113983,0.051816463470458984,5.5182602204961646e-05,0.21130752563476562,0.0002250346385886748,0.04748034477233887,0.0015213489532470703,1.0013580322265625e-05,871.7363979816437
22,22.0,6.061911582946777,2.44254732131958,3.6152374744415283,865.3874266147614,0.05089426040649414,5.420049031575521e-05,0.21029996871948242,0.00022396162802926776,0.024627208709716797,0.0015211105346679688,7.3909759521484375e-06,871.7366807460785
23,23.0,6.061870098114014,2.471188545227051,3.586773157119751,865.3621761798859,0.05457139015197754,5.8116496434480875e-05,0.21642589569091797,0.00023048551191791051,0.03989887237548828,0.0015447139739990234,7.152557373046875e-06,871.7364871501923
24,24.0,6.060540437698364,2.4362754821777344,3.6201999187469482,865.3852939605713,0.05155324935913086,5.490228898735981e-05,0.21163010597229004,0.00022537817462437703,0.025599002838134766,7.224082946777344e-05,6.4373016357421875e-06,871.7346889972687
25,25.0,6.060363054275513,2.4094436168670654,3.646731376647949,865.3555164337158,0.05165362358093262,5.5009183792260506e-05,0.20968222618103027,0.00022330375525136346,0.057413339614868164,7.2479248046875e-05,8.58306884765625e-06,871.7347011566162
